FPR,TPR
0.0,0.0
0.015384615384615385,0.0
0.03076923076923077,0.0
0.03076923076923077,0.05263157894736842
0.046153846153846156,0.05263157894736842
0.07692307692307693,0.10526315789473684
0.07692307692307693,0.13157894736842105
0.09230769230769231,0.13157894736842105
0.12307692307692308,0.13157894736842105
0.15384615384615385,0.13157894736842105
0.15384615384615385,0.15789473684210525
0.16923076923076924,0.15789473684210525
0.2,0.21052631578947367
0.26153846153846155,0.21052631578947367
0.26153846153846155,0.2631578947368421
0.27692307692307694,0.2894736842105263
0.2923076923076923,0.2894736842105263
0.3230769230769231,0.2894736842105263
0.36923076923076925,0.2894736842105263
0.4153846153846154,0.2894736842105263
0.4461538461538462,0.2894736842105263
0.4461538461538462,0.3157894736842105
0.47692307692307695,0.3157894736842105
0.49230769230769234,0.34210526315789475
0.49230769230769234,0.3684210526315789
0.5230769230769231,0.3684210526315789
0.5538461538461539,0.39473684210526316
0.5692307692307692,0.42105263157894735
0.5846153846153846,0.47368421052631576
0.6153846153846154,0.47368421052631576
0.6153846153846154,0.5263157894736842
0.6307692307692307,0.5263157894736842
0.6615384615384615,0.5263157894736842
0.676923076923077,0.5263157894736842
0.676923076923077,0.5526315789473685
0.6923076923076923,0.5526315789473685
0.6923076923076923,0.6842105263157895
0.6923076923076923,0.7368421052631579
0.7384615384615385,0.7368421052631579
0.7538461538461538,0.7631578947368421
0.7538461538461538,0.8157894736842105
0.7692307692307693,0.8157894736842105
0.8153846153846154,0.8157894736842105
0.8307692307692308,0.8157894736842105
0.8615384615384616,0.8157894736842105
0.8769230769230769,0.8157894736842105
0.8923076923076924,0.8421052631578947
0.9076923076923077,0.8421052631578947
0.9076923076923077,0.868421052631579
0.9230769230769231,0.868421052631579
0.9230769230769231,0.9210526315789473
0.9384615384615385,0.9210526315789473
0.9384615384615385,0.9473684210526315
1.0,0.9473684210526315
1.0,1.0
