SampleID,TrueLabel,PredictedProbability
SRR13592997,0,0.456
SRR13592998,0,0.49
SRR13592999,0,0.426
SRR13593000,1,0.324
SRR13593001,0,0.472
SRR13593002,0,0.366
SRR13593003,0,0.366
SRR13593004,0,0.444
SRR13593005,1,0.33
SRR13593006,0,0.424
SRR13593007,0,0.508
SRR13593008,1,0.43
SRR13593009,1,0.396
SRR13593010,0,0.316
SRR13593011,1,0.41
SRR13593012,1,0.45
SRR13593013,0,0.376
SRR13593014,0,0.39
SRR13593015,1,0.406
SRR13593016,1,0.332
SRR13593017,0,0.376
SRR13593018,0,0.344
SRR13593019,0,0.468
SRR13593020,0,0.488
SRR13593021,1,0.404
SRR13593022,1,0.482
SRR13593023,0,0.292
SRR13593024,0,0.472
SRR13593025,0,0.368
SRR13593026,1,0.384
SRR13593027,0,0.318
SRR13593028,0,0.452
SRR13593029,0,0.564
SRR13593030,0,0.492
SRR13593031,1,0.346
SRR13593032,1,0.44
SRR13593033,0,0.32
SRR13593034,0,0.488
SRR13593035,0,0.462
SRR13593036,1,0.29
SRR13593037,0,0.478
SRR13593038,0,0.452
SRR13593039,0,0.35
SRR13593040,1,0.514
SRR13593041,0,0.352
SRR13593042,1,0.286
SRR13593043,0,0.502
SRR13593044,1,0.352
SRR13593045,1,0.438
SRR13593046,0,0.458
SRR13593047,0,0.438
SRR13593048,1,0.438
SRR13593049,0,0.414
SRR13593050,1,0.416
SRR13593051,0,0.526
SRR13593052,0,0.42
SRR13593053,0,0.442
SRR13593054,1,0.5
SRR13593055,1,0.478
SRR13593056,0,0.444
SRR13593057,0,0.458
SRR13593058,0,0.514
SRR13593059,0,0.506
SRR13593060,0,0.378
SRR13593061,0,0.466
SRR13593062,1,0.48
SRR13593063,0,0.44
SRR13593064,1,0.492
SRR13593065,0,0.326
SRR13593066,0,0.436
SRR13593067,1,0.394
SRR13593068,1,0.454
SRR13593069,1,0.38
SRR13593070,1,0.52
SRR13593071,1,0.51
SRR13593072,1,0.388
SRR13593073,0,0.376
SRR13593074,1,0.394
SRR13593075,0,0.388
SRR13593076,0,0.496
SRR13593077,1,0.528
SRR13593078,0,0.458
SRR13593079,1,0.54
SRR13593080,0,0.52
SRR13593081,1,0.448
SRR13593082,0,0.504
SRR13593083,1,0.412
SRR13593084,0,0.424
SRR13593085,1,0.43
SRR13593086,0,0.45
SRR13593087,0,0.548
SRR13593088,0,0.476
SRR13593089,0,0.456
SRR13593090,0,0.39
SRR13593091,1,0.494
SRR13593092,0,0.494
SRR13593093,0,0.442
SRR13593094,0,0.49
SRR13593095,1,0.442
SRR13593096,0,0.436
SRR13593097,0,0.506
SRR13593098,0,0.39
SRR13593099,0,0.356
