sample_id,true_label,prob,pred_label
DRR111002,0,0.26499325037002563,0
DRR111003,0,0.5096476674079895,0
DRR111004,0,0.31229689717292786,0
DRR111005,0,0.2960628271102905,0
DRR111006,0,0.2894323170185089,0
DRR111007,0,0.41656792163848877,0
DRR111008,0,0.371305376291275,0
DRR111010,0,0.39334213733673096,0
DRR111011,0,0.41375675797462463,0
DRR111012,0,0.32638636231422424,0
DRR111013,0,0.4746094346046448,0
DRR111014,0,0.12500479817390442,0
DRR111015,0,0.4362679123878479,0
DRR111016,0,0.311539888381958,0
DRR111017,0,0.32541418075561523,0
DRR111018,0,0.30272918939590454,0
DRR111019,0,0.30749285221099854,0
DRR111020,0,0.35520830750465393,0
DRR111021,0,0.4930519163608551,0
DRR111022,0,0.34544628858566284,0
DRR111023,0,0.3752686381340027,0
DRR111024,0,0.457174688577652,0
DRR111025,0,0.640190601348877,0
DRR111026,0,0.5992632508277893,0
DRR111027,0,0.5162627696990967,0
DRR111028,0,0.5019270181655884,0
DRR111029,0,0.4468640089035034,0
DRR111031,0,0.4787289798259735,0
DRR111032,1,0.57061368227005,0
DRR111033,1,0.41455337405204773,0
DRR111034,1,0.5241068005561829,0
DRR111035,1,0.500529408454895,0
DRR111036,1,0.35176312923431396,0
DRR111037,1,0.42028868198394775,0
DRR111038,1,0.2639240622520447,0
DRR111039,1,0.2818015217781067,0
DRR111040,1,0.4163833558559418,0
DRR111041,1,0.37033236026763916,0
DRR111042,1,0.4119545817375183,0
DRR111043,1,0.3981480300426483,0
DRR111044,1,0.3896002769470215,0
DRR111045,1,0.32336559891700745,0
DRR111046,1,0.35376617312431335,0
DRR111047,1,0.2486426681280136,0
DRR111048,1,0.5297039747238159,0
DRR111049,1,0.32520171999931335,0
DRR111050,1,0.37408989667892456,0
DRR111051,1,0.4712177515029907,0
DRR111052,1,0.32848936319351196,0
DRR111053,1,0.3603328466415405,0
DRR111054,1,0.5796068906784058,0
DRR111055,1,0.5202527046203613,0
DRR151663,0,0.5270496606826782,0
DRR151664,0,0.5721185803413391,0
DRR151665,0,0.53465735912323,0
DRR151666,0,0.35894322395324707,0
DRR151667,0,0.5175662636756897,0
DRR151668,0,0.4886664152145386,0
DRR151669,0,0.5719550848007202,0
DRR151670,0,0.6219080090522766,0
DRR151671,0,0.5875356793403625,0
DRR151672,0,0.325621098279953,0
DRR151673,0,0.41402727365493774,0
DRR151674,0,0.4025038182735443,0
DRR151675,0,0.422481894493103,0
DRR151676,0,0.46287399530410767,0
DRR151677,0,0.513347864151001,0
DRR151678,0,0.2241443544626236,0
DRR151679,0,0.3866272568702698,0
DRR151680,0,0.35685816407203674,0
DRR151681,0,0.13758377730846405,0
DRR151682,0,0.24786651134490967,0
DRR151683,0,0.2402438521385193,0
DRR151684,0,0.37949734926223755,0
DRR151685,0,0.43671372532844543,0
DRR151686,0,0.47965216636657715,0
DRR151687,0,0.4440508782863617,0
DRR151688,0,0.677852988243103,0
DRR151689,0,0.7374732494354248,0
DRR151690,0,0.34525248408317566,0
DRR151691,0,0.6408970355987549,0
DRR151692,0,0.6440855264663696,0
DRR151693,1,0.6011717319488525,0
DRR151694,1,0.8446021676063538,1
DRR151695,1,0.5736700296401978,0
DRR151696,1,0.4011082649230957,0
DRR151697,1,0.47351670265197754,0
DRR151698,1,0.4821496307849884,0
DRR151699,1,0.6136000156402588,0
DRR151700,1,0.6690141558647156,0
DRR151701,1,0.6676254272460938,0
DRR151702,1,0.6996649503707886,0
DRR151703,1,0.8214007616043091,1
DRR151704,1,0.803697407245636,0
DRR151705,1,0.5434339046478271,0
DRR151706,1,0.6524699330329895,0
DRR151707,1,0.6573363542556763,0
DRR151708,1,0.4717194736003876,0
DRR151709,1,0.47407761216163635,0
DRR151710,1,0.4553010165691376,0
DRR151711,1,0.4429152309894562,0
DRR151712,1,0.6452519297599792,0
DRR151713,1,0.6284018754959106,0
DRR151714,1,0.43808868527412415,0
DRR151715,1,0.6913321018218994,0
DRR151716,1,0.6024149060249329,0
DRR151717,1,0.2683076560497284,0
DRR151718,1,0.26037514209747314,0
DRR151719,1,0.19408270716667175,0
DRR151720,1,0.6765002608299255,0
DRR151721,1,0.7061159610748291,0
DRR151722,1,0.7251925468444824,0
DRR151723,1,0.5445281863212585,0
DRR151724,1,0.8301019072532654,1
DRR151725,1,0.8687326312065125,1
