SampleID,TrueLabel,PredictedProbability
ERR3351027,1,0.5169541
ERR3351028,1,0.572132
ERR3351029,1,0.57255435
ERR3351030,0,0.5436329
ERR3351031,0,0.55519074
ERR3351032,1,0.55147403
ERR3351033,1,0.57045037
ERR3351034,0,0.57169133
ERR3351035,0,0.45995098
ERR3351036,0,0.541582
ERR3351037,1,0.5595203
ERR3351038,0,0.40001586
ERR3351039,1,0.5776445
ERR3351040,1,0.54645777
ERR3351041,0,0.5036672
ERR3351042,0,0.5686176
ERR3351043,1,0.54985696
ERR3351044,1,0.5665098
ERR3351045,0,0.5776807
ERR3351046,0,0.3697327
ERR3351047,0,0.43638885
ERR3351048,1,0.56669515
ERR3351049,1,0.4682775
ERR3351050,1,0.45875713
ERR3351051,1,0.570196
ERR3351052,0,0.5688512
ERR3351053,0,0.46437898
ERR3351054,1,0.5463696
ERR3351055,0,0.33937994
ERR3351056,0,0.5235456
ERR3351057,0,0.5379417
ERR3351058,0,0.5663312
ERR3351059,0,0.57428986
ERR3351060,0,0.41282633
ERR3351061,0,0.5618184
ERR3351062,0,0.5680859
ERR3351063,0,0.5079537
ERR3351064,1,0.5762812
ERR3351065,0,0.49516913
ERR3351066,1,0.5376251
ERR3351067,0,0.4137888
ERR3351068,1,0.5666055
ERR3351069,0,0.5010125
ERR3351070,0,0.44540003
ERR3351071,0,0.5621982
ERR3351072,1,0.51931006
ERR3351073,0,0.5639639
ERR3351074,0,0.45425624
ERR3351075,0,0.5321553
ERR3351076,0,0.41820532
ERR3351077,0,0.38785398
ERR3351078,1,0.5471433
ERR3351079,1,0.45277345
ERR3351081,1,0.5543578
ERR3351082,1,0.56916726
ERR3351083,1,0.5717772
ERR3351084,1,0.53921354
ERR3351085,1,0.5488531
ERR3351086,1,0.5668514
ERR3351087,1,0.5670608
ERR3351088,1,0.57817185
ERR3351089,1,0.5736788
ERR3351090,1,0.55720997
ERR3351091,0,0.5690604
ERR3351092,1,0.54995847
ERR3351093,1,0.56215876
ERR3351094,1,0.52956945
ERR3351095,0,0.53280646
ERR3351096,0,0.5574701
ERR3351097,0,0.56958675
ERR3351098,0,0.4766508
ERR3351099,0,0.4524461
ERR3351100,0,0.4947531
ERR3351101,1,0.55835724
ERR3351103,0,0.5380852
ERR3351104,0,0.47008586
ERR3351105,1,0.5357635
ERR3351106,0,0.3842522
ERR3351107,1,0.51526314
ERR3351108,0,0.45736971
ERR3351109,1,0.5380814
ERR3351110,0,0.49975663
ERR3351111,0,0.5635369
ERR3351112,1,0.5469992
ERR3351114,0,0.56613433
ERR3351115,0,0.45900318
ERR3351116,0,0.39806795
ERR3351117,0,0.55581605
ERR3351118,0,0.53702635
ERR3351119,0,0.521009
ERR3351120,0,0.5600404
