SampleID,TrueValue,PredictedValue
ERR3936609,0.2,43.99438413180475
ERR3936610,0.2,43.86961785057377
ERR3936611,0.2,44.16866191456757
ERR3936612,0.2,44.25586663249841
ERR3936613,0.2,44.24487328815774
ERR3936621,35.0,47.94142400014001
ERR3936632,0.2,44.46022717656359
ERR3936633,0.2,44.53462849859354
ERR3936635,0.2,44.2736780159283
ERR3936653,0.2,44.10425201882304
ERR3936654,0.2,44.19659059996071
ERR3936655,0.2,44.55597219679867
ERR3936656,0.2,44.1186827162067
ERR3936657,0.2,44.26962458412669
ERR3936664,35.0,39.80671556248454
ERR3936675,0.2,44.25626413895948
ERR3936676,0.2,44.51592783533652
ERR3936677,0.2,44.14174575656209
ERR3936678,0.2,44.45234240994078
ERR3936679,0.2,43.888729408686096
ERR3936680,0.2,44.229947968957305
ERR3936681,0.2,44.18015813210541
ERR3936682,0.2,44.47574539259625
ERR3936683,0.2,44.46421202260188
ERR3936684,0.2,44.01404020066541
ERR3936691,35.0,46.98361251402643
ERR3936702,0.2,43.81885720199979
ERR3936703,0.0,43.2722589229082
ERR3936704,0.0,43.45456964891905
ERR3936706,0.0,43.2722589229082
ERR3936707,0.0,43.56236916866695
ERR3936724,0.0,43.35333658242805
ERR3936725,0.0,42.98312869445668
ERR3936726,0.0,43.25898294643028
ERR3936727,0.0,43.391065635171664
ERR3936729,0.0,43.323909724632585
ERR3936736,35.0,49.783717263538705
ERR3936747,0.0,43.219032222625145
ERR3936748,0.0,43.32712083863335
ERR3936749,0.0,42.8206057299616
ERR3936750,0.0,42.88935048662874
ERR3936757,35.0,48.21011460748781
ERR3936768,0.0,43.13530345904168
ERR3936769,0.0,42.90368016507226
ERR3936770,0.0,43.227336011678965
ERR3936771,0.0,43.415080825468095
ERR3936772,0.0,43.00436466951845
ERR3936773,0.0,52.79277710749625
ERR3936780,35.0,42.17345411914933
ERR3936791,0.0,43.89263232208418
ERR3936792,0.0,43.47869801081752
ERR3936793,0.0,43.681301719128314
ERR3936794,0.0,43.72112616915974
ERR3936795,0.0,43.50316089884353
ERR3936796,0.0,43.5560670969516
ERR3936797,0.0,43.53165034138412
ERR3936798,0.0,43.80484012264811
ERR3936805,35.0,46.57130712530281
ERR3936816,0.0,43.64049596903688
ERR3936817,0.0,43.90365243926046
ERR3936818,0.0,43.797502242674966
ERR3936825,35.0,48.4749541171402
ERR3936836,0.0,43.66545485233878
ERR3936837,0.0,44.11819808870328
ERR3936838,0.0,43.72112616915974
ERR3936861,35.0,47.62654681788379
ERR3936872,0.0,43.81156941664841
ERR3936873,0.0,44.21676540651992
ERR3936874,0.0,44.204791840183745
ERR3936875,0.0,44.27196944354173
ERR3936876,0.0,43.57604370152515
ERR3936877,0.0,44.21752724618863
ERR3936895,0.0,38.56110315203252
ERR3936896,0.0,25.507159173816188
ERR3936897,0.0,42.59267485873979
ERR3936898,0.0,43.76274771146411
ERR3936899,0.0,26.26858993510101
ERR3936917,0.0,29.98890820995558
ERR3936918,0.0,24.43304844639686
ERR3936919,0.0,25.909634724677733
ERR3936920,0.0,23.83120987967967
ERR3936921,0.0,23.903924486617687
ERR3936922,0.0,26.063047788859926
ERR3936929,35.0,47.17952443714871
ERR3936940,0.0,32.710242059251385
ERR3936941,0.0,25.09160609086697
ERR3936942,0.0,43.16441453808015
ERR3936943,0.0,30.094503728369936
