sample_id,true_label,prob,pred_label
ERR10360101,0,0.8916692733764648,0
ERR1079965,1,0.9788015484809875,1
ERR11274477,0,0.9993045330047607,1
ERR1315804,0,0.15228308737277985,0
ERR1315836,0,0.7355329990386963,0
ERR1316005,1,0.8383394479751587,0
ERR1316046,0,0.9930869936943054,1
ERR1316076,1,0.5641558766365051,0
ERR1316092,1,0.9911323189735413,1
ERR1316116,1,0.004910708405077457,0
ERR1316179,0,0.22699184715747833,0
ERR1316217,1,0.9993613362312317,1
ERR1316253,1,0.9935103058815002,1
ERR1389626,1,0.03734857589006424,0
ERR1389661,1,0.09754209965467453,0
ERR1389691,0,0.9978262782096863,1
ERR1389721,1,0.43956807255744934,0
ERR1389793,1,0.08877857029438019,0
ERR1389803,1,0.21294733881950378,0
ERR1389804,0,0.9965587258338928,1
ERR1389816,0,0.14909963309764862,0
ERR1389841,0,0.9872044324874878,1
ERR1389845,1,0.005705702118575573,0
ERR1389896,1,0.6337522864341736,0
ERR1389921,0,0.05536080151796341,0
ERR1389935,0,0.9803346395492554,1
ERR1389937,1,0.21230445802211761,0
ERR1389952,0,0.9783195853233337,1
ERR1390004,1,0.46333059668540955,0
ERR1417433,1,0.8657580614089966,0
ERR1417460,1,0.730938732624054,0
ERR1417505,1,0.9953035116195679,1
ERR1417517,1,0.006144617218524218,0
ERR1417527,0,0.9648086428642273,0
ERR1417549,0,0.05593612790107727,0
ERR1417571,0,0.9978570342063904,1
ERR1417592,1,0.864733099937439,0
ERR1417601,1,0.9954977035522461,1
ERR1417644,0,0.003051318461075425,0
ERR1417645,0,0.9981940388679504,1
ERR1458702,0,0.9724850058555603,0
ERR1458765,0,0.9993969202041626,1
ERR1458793,0,0.7547598481178284,0
ERR1458851,1,0.9979915618896484,1
ERR1458852,1,0.8903752565383911,0
ERR1458919,0,0.011637704446911812,0
ERR1458936,0,0.9967817068099976,1
ERR1458955,1,0.8525565266609192,0
ERR1458982,1,0.9997435212135315,1
ERR1459013,1,0.9872944951057434,1
ERR1459032,0,0.9457771182060242,0
ERR1459046,0,0.03938193619251251,0
ERR1459054,0,0.9992133378982544,1
ERR1459058,1,0.6194283962249756,0
ERR1459067,1,0.9105682373046875,0
ERR1459091,0,0.9890157580375671,1
ERR1459106,0,0.8502930998802185,0
ERR1459144,0,0.9983922839164734,1
ERR1459146,0,0.00936234463006258,0
ERR1459154,0,0.9160320162773132,0
ERR1459166,0,0.9025938510894775,0
ERR1459181,0,0.9949457049369812,1
ERR1459195,1,0.7521343231201172,0
ERR1459197,0,0.9962949156761169,1
ERR1546035,0,0.9999911785125732,1
ERR1551637,0,0.985218346118927,1
ERR1551638,0,0.8271754384040833,0
ERR1551647,0,0.9912727475166321,1
ERR1596982,0,0.041823457926511765,0
ERR1597001,0,0.0007663673022761941,0
ERR1597011,1,0.6446735262870789,0
ERR1597014,1,0.8331433534622192,0
ERR1597047,0,0.006815347354859114,0
ERR1597049,1,0.9985458850860596,1
ERR1597050,1,0.9694399833679199,0
ERR1597057,0,0.9524786472320557,0
ERR1597062,1,0.982397198677063,1
ERR1597084,1,0.008695845492184162,0
ERR1597144,1,0.009969046339392662,0
ERR1597145,1,0.6960738301277161,0
ERR1597146,1,0.1981203258037567,0
ERR1678428,0,0.22920182347297668,0
ERR1678433,1,0.9998170733451843,1
ERR1678438,1,0.0368640162050724,0
ERR1678446,1,0.9958510398864746,1
ERR1678458,0,0.01535851787775755,0
ERR1678465,0,0.28937843441963196,0
ERR1678476,1,0.928213894367218,0
ERR1678482,1,0.100288026034832,0
ERR1678487,0,0.4463392198085785,0
ERR1841507,1,0.9637058973312378,0
ERR1841523,0,0.9936683773994446,1
ERR1841579,0,0.9881299734115601,1
ERR1841589,0,0.9871194362640381,1
ERR1841595,0,0.694306492805481,0
ERR1841614,1,0.5386331081390381,0
ERR1841618,0,0.00823359377682209,0
ERR1841619,1,0.998363196849823,1
ERR1841682,1,0.008314983919262886,0
ERR1841703,0,0.9998027682304382,1
ERR1841727,1,0.9967930912971497,1
ERR1841736,0,0.9958047270774841,1
ERR1841782,0,0.32934364676475525,0
ERR1841786,0,0.584798276424408,0
ERR1841789,1,0.9097528457641602,0
ERR1842693,1,0.03212802857160568,0
ERR1842699,1,0.8197352290153503,0
ERR1842700,1,0.9998502731323242,1
ERR1842721,0,0.999323844909668,1
ERR1842727,0,0.960853099822998,0
ERR1842743,1,0.0030299529898911715,0
ERR1842745,1,0.02352149598300457,0
ERR1842754,0,0.010377863422036171,0
ERR1842775,1,0.98818039894104,1
ERR1842776,0,0.05414654314517975,0
ERR1842801,0,0.04764385521411896,0
ERR1842802,1,0.9995743632316589,1
ERR1842803,0,0.04121323674917221,0
ERR1842804,1,0.8636085987091064,0
ERR1842809,1,0.9992396831512451,1
ERR1842810,0,0.9910616874694824,1
ERR1842832,0,0.14224942028522491,0
ERR1842837,1,0.022461634129285812,0
