SampleID,TrueValue,PredictedValue
SRR6288925,41.0,32.78428315072019
SRR6288926,41.0,31.629818161164717
SRR6288927,26.0,34.95301380152667
SRR6288928,41.0,32.46018933730786
SRR6288930,26.0,33.8993812703904
SRR6288932,26.0,33.914909259792374
SRR6288935,36.0,35.51802474127129
SRR6288936,36.0,35.03627022085292
SRR6288937,36.0,34.83133707287596
SRR6288938,28.0,34.75554842037721
SRR6288941,28.0,33.927112987249444
SRR6288942,30.0,30.489387258196114
SRR6288943,30.0,31.067656171421735
SRR6288944,30.0,31.455277488210523
SRR6288946,51.0,34.07432019416477
SRR6288949,51.0,34.88874871414181
SRR6288951,28.0,33.60556304707533
SRR6288953,30.0,33.962907638687525
SRR6288955,28.0,35.455489416699876
SRR6288956,28.0,35.09325697017071
SRR6288958,28.0,35.58099986907719
SRR6288960,30.0,33.76452428109452
SRR6288961,30.0,34.069749827036404
SRR6288962,51.0,34.22635205959734
SRR6288965,54.0,30.982768548606874
SRR6288966,54.0,32.321492352776154
SRR6288968,64.0,35.41350768618403
SRR6288969,64.0,36.3786529641587
SRR6288971,64.0,35.55679913486262
SRR6288972,25.0,31.38974690981091
SRR6288974,25.0,32.171647768966466
SRR6288975,25.0,30.881396146055604
SRR6288976,34.0,36.290078366505085
SRR6288978,34.0,35.31667936182361
SRR6288981,54.0,33.83834072167883
SRR6288983,34.0,34.33255754945525
SRR6288984,34.0,32.64580595793446
SRR6288986,49.0,33.359102389107946
SRR6288988,49.0,33.324024479135275
SRR6288991,49.0,33.16897494933915
SRR6288992,27.0,33.1796286655011
SRR6288993,27.0,32.597592080661784
SRR6288994,27.0,32.75768526411643
SRR6288997,63.0,34.586093658029576
SRR6288999,63.0,35.18670976197287
SRR6289000,63.0,34.67765978932641
SRR6289002,28.0,35.16598080007087
SRR6289004,28.0,36.412109428646446
SRR6289006,30.0,33.13651564380962
SRR6289007,30.0,34.315152798252
SRR6289009,30.0,35.61386276583047
SRR6289011,28.0,35.69999595227784
SRR6289012,29.0,33.821283801640256
SRR6289014,29.0,31.712228392833048
SRR6289015,29.0,32.03629598600571
SRR6289017,56.0,35.42240812402189
SRR6289019,56.0,36.05636130831403
SRR6289020,56.0,35.59550578800895
