SampleID,TrueValue,PredictedValue
ERR1370255,13.200000,14.310660
ERR1370256,14.200000,14.301338
ERR1370257,9.200000,14.226405
ERR1370258,13.100000,14.297308
ERR1370259,12.600000,14.286964
ERR1370260,16.400000,14.267794
ERR1370261,12.900000,14.296423
ERR1370262,11.200000,14.248013
ERR1370263,13.600000,14.325411
ERR1370264,10.200000,14.316145
ERR1370265,15.100000,14.321565
ERR1370266,16.400000,14.259289
ERR1370267,14.400000,14.324907
ERR1370268,16.900000,14.271797
ERR1370269,10.800000,14.303348
ERR1370270,15.800000,14.305508
ERR1370271,10.500000,14.308598
ERR1370272,7.700000,14.295344
ERR1370273,9.100000,14.299870
ERR1370274,10.800000,14.319363
ERR1370275,13.900000,14.322533
ERR1370276,11.400000,14.298887
ERR1370277,17.100000,14.282785
ERR1370278,14.800000,14.310574
ERR1370279,14.800000,14.322372
ERR1370280,13.000000,14.282438
ERR1370282,9.200000,14.291927
ERR1370283,14.100000,14.294691
ERR1370284,13.800000,14.285100
ERR1370285,7.700000,14.315210
ERR1370286,11.200000,14.292955
ERR1370287,11.500000,14.310087
ERR1370288,8.000000,14.283131
ERR1370289,11.100000,14.305893
ERR1370290,12.500000,14.316825
ERR1370291,15.600000,14.303993
ERR1370292,12.500000,14.299293
ERR1370293,15.400000,14.257134
ERR1370294,10.100000,14.318797
ERR1370295,12.200000,14.304323
ERR1370296,11.300000,14.280305
ERR1370297,15.500000,14.301051
ERR1370298,7.300000,14.271505
ERR1370299,8.300000,14.295844
ERR1370300,9.700000,14.305072
ERR1370301,15.200000,14.324326
ERR1370302,16.800000,14.271611
ERR1370303,12.700000,14.320594
ERR1370304,13.700000,14.292199
ERR1370305,11.900000,14.276950
ERR1370306,11.800000,14.308039
ERR1370307,15.800000,14.315001
ERR1370308,7.900000,14.307590
ERR1370309,8.500000,14.273273
ERR1370310,12.200000,14.294346
ERR1370311,11.100000,14.309906
ERR1370312,10.300000,14.300993
ERR1370313,10.200000,14.300249
