FPR,TPR
0.0,0.0
0.0,0.004016064257028112
0.0,0.012048192771084338
0.002531645569620253,0.012048192771084338
0.002531645569620253,0.01606425702811245
0.005063291139240506,0.01606425702811245
0.005063291139240506,0.028112449799196786
0.007594936708860759,0.0321285140562249
0.007594936708860759,0.04417670682730924
0.010126582278481013,0.04417670682730924
0.010126582278481013,0.04819277108433735
0.010126582278481013,0.05622489959839357
0.017721518987341773,0.05622489959839357
0.017721518987341773,0.0642570281124498
0.020253164556962026,0.07228915662650602
0.02278481012658228,0.07630522088353414
0.02278481012658228,0.08433734939759036
0.02531645569620253,0.08433734939759036
0.02531645569620253,0.08835341365461848
0.030379746835443037,0.09236947791164658
0.0379746835443038,0.09236947791164658
0.0379746835443038,0.10441767068273092
0.043037974683544304,0.11244979919678715
0.04556962025316456,0.11244979919678715
0.04810126582278481,0.12449799196787148
0.053164556962025315,0.1285140562248996
0.05569620253164557,0.14056224899598393
0.05822784810126582,0.14457831325301204
0.06329113924050633,0.1566265060240964
0.06582278481012659,0.1606425702811245
0.06582278481012659,0.17269076305220885
0.06835443037974684,0.18473895582329317
0.07341772151898734,0.1927710843373494
0.0759493670886076,0.20481927710843373
0.07848101265822785,0.20481927710843373
0.0810126582278481,0.21686746987951808
0.08860759493670886,0.22088353413654618
0.09113924050632911,0.2248995983935743
0.09113924050632911,0.23694779116465864
0.09620253164556962,0.23694779116465864
0.09873417721518987,0.24497991967871485
0.10126582278481013,0.2570281124497992
0.11392405063291139,0.26104417670682734
0.12151898734177215,0.27309236947791166
0.12658227848101267,0.27309236947791166
0.1341772151898734,0.27710843373493976
0.13924050632911392,0.2891566265060241
0.1569620253164557,0.3092369477911647
0.16962025316455695,0.3132530120481928
0.17721518987341772,0.321285140562249
0.1848101265822785,0.3373493975903614
0.1949367088607595,0.357429718875502
0.20759493670886076,0.3654618473895582
0.22025316455696203,0.3895582329317269
0.2430379746835443,0.39759036144578314
0.25316455696202533,0.40160642570281124
0.2607594936708861,0.41767068273092367
0.27341772151898736,0.4457831325301205
0.2810126582278481,0.4578313253012048
0.28354430379746837,0.46586345381526106
0.28860759493670884,0.4819277108433735
0.2911392405063291,0.5140562248995983
0.29873417721518986,0.5261044176706827
0.30632911392405066,0.5421686746987951
0.31139240506329113,0.5502008032128514
0.32151898734177214,0.570281124497992
0.33164556962025316,0.5823293172690763
0.34430379746835443,0.5943775100401606
0.3594936708860759,0.6184738955823293
0.3670886075949367,0.6265060240963856
0.3721518987341772,0.6345381526104418
0.389873417721519,0.642570281124498
0.40253164556962023,0.6465863453815262
0.4151898734177215,0.6546184738955824
0.43291139240506327,0.6586345381526104
0.44556962025316454,0.6666666666666666
0.4506329113924051,0.6746987951807228
0.4607594936708861,0.6867469879518072
0.4810126582278481,0.7188755020080321
0.4962025316455696,0.7188755020080321
0.5063291139240507,0.7349397590361446
0.5215189873417722,0.7550200803212851
0.5341772151898734,0.7791164658634538
0.5417721518987342,0.7831325301204819
0.5468354430379747,0.7871485943775101
0.5518987341772152,0.8032128514056225
0.5620253164556962,0.8232931726907631
0.5721518987341773,0.8232931726907631
0.589873417721519,0.8393574297188755
0.6,0.8433734939759037
0.6126582278481013,0.8473895582329317
0.6303797468354431,0.8594377510040161
0.640506329113924,0.8634538152610441
0.6481012658227848,0.8674698795180723
0.6708860759493671,0.8714859437751004
0.6860759493670886,0.8795180722891566
0.6911392405063291,0.891566265060241
0.6936708860759494,0.891566265060241
0.7012658227848101,0.8955823293172691
0.7113924050632912,0.9036144578313253
0.7164556962025317,0.9236947791164659
0.7215189873417721,0.927710843373494
0.7265822784810126,0.9397590361445783
0.7341772151898734,0.9437751004016064
0.7443037974683544,0.9518072289156626
0.7518987341772152,0.9518072289156626
0.7544303797468355,0.9558232931726908
0.7645569620253164,0.9598393574297188
0.769620253164557,0.963855421686747
0.7848101265822784,0.963855421686747
0.7924050632911392,0.963855421686747
0.7974683544303798,0.963855421686747
0.8,0.963855421686747
0.8,0.9678714859437751
0.8151898734177215,0.9678714859437751
0.8177215189873418,0.9678714859437751
0.8329113924050633,0.9718875502008032
0.8379746835443038,0.9718875502008032
0.8481012658227848,0.9718875502008032
0.8531645569620253,0.9718875502008032
0.8582278481012658,0.9718875502008032
0.8632911392405064,0.9718875502008032
0.8658227848101265,0.9718875502008032
0.8708860759493671,0.9759036144578314
0.8810126582278481,0.9759036144578314
0.8860759493670886,0.9799196787148594
0.8936708860759494,0.9799196787148594
0.8987341772151899,0.9799196787148594
0.9012658227848102,0.9839357429718876
0.9037974683544304,0.9839357429718876
0.9088607594936708,0.9879518072289156
0.9139240506329114,0.9879518072289156
0.9164556962025316,0.9919678714859438
0.9189873417721519,0.9919678714859438
0.9240506329113924,0.9919678714859438
0.9265822784810127,0.9919678714859438
0.9341772151898734,0.9919678714859438
0.9367088607594937,0.9919678714859438
0.9443037974683545,0.9919678714859438
0.9493670886075949,0.9919678714859438
0.9544303797468354,0.9919678714859438
0.9544303797468354,1.0
0.9696202531645569,1.0
0.9746835443037974,1.0
0.9772151898734177,1.0
0.9822784810126582,1.0
1.0,1.0
