SampleID,TrueLabel,PredictedProbability
SRR14459253,1,0.5726
SRR14459254,0,0.5855826
SRR14459256,1,0.55655956
SRR14459257,1,0.589206
SRR14459258,0,0.5321403
SRR14459259,0,0.51987463
SRR14459260,0,0.4741832
SRR14459261,0,0.582574
SRR14459262,1,0.59294313
SRR14459263,1,0.5340739
SRR14459264,1,0.5328212
SRR14459265,1,0.5481086
SRR14459266,0,0.5744161
SRR14459267,1,0.58196974
SRR14459268,0,0.5624457
SRR14459270,0,0.5783795
SRR14459271,0,0.450811
SRR14459272,0,0.49974275
SRR14459273,0,0.54492253
SRR14459274,0,0.5661303
SRR14459275,0,0.5436123
SRR14459276,0,0.5630686
SRR14459277,0,0.5697683
SRR14459278,0,0.42554083
SRR14459279,0,0.53359807
SRR14459280,1,0.5587986
SRR14459281,1,0.5546361
SRR14459282,0,0.5835934
SRR14459283,0,0.5472878
SRR14459284,1,0.47840366
SRR14459286,1,0.52179337
SRR14459287,0,0.5772091
SRR14459288,1,0.5711705
SRR14459289,1,0.54371625
SRR14459291,1,0.5889386
SRR14459292,0,0.5346887
SRR14459293,0,0.5379564
SRR14459294,1,0.57522076
SRR14459295,1,0.5787533
SRR14459296,0,0.5494609
SRR14459297,1,0.5837201
SRR14459298,0,0.5685442
SRR14459299,0,0.5481641
SRR14459300,0,0.5268596
SRR14459301,1,0.57302004
SRR14459303,0,0.55970126
SRR14459304,0,0.5364766
SRR14459305,0,0.556048
SRR14459306,1,0.5221916
SRR14459307,1,0.5789252
SRR14459308,1,0.5598989
SRR14459309,0,0.55091304
SRR14459310,1,0.53109103
SRR14459311,0,0.5503793
SRR14459312,1,0.5320053
SRR14459313,0,0.5669801
SRR14459314,0,0.51548225
SRR14459315,1,0.52498716
SRR14459316,1,0.54403317
SRR14459317,1,0.5879213
SRR14459318,0,0.5191483
SRR14459319,1,0.5830645
SRR14459320,0,0.588287
SRR14459321,1,0.5852395
SRR14459322,1,0.52672267
SRR14459323,1,0.39360392
SRR14459324,0,0.5478528
SRR14459325,0,0.5723593
SRR14459326,0,0.43496943
SRR14459327,1,0.5615439
SRR14459328,1,0.55711794
SRR14459329,0,0.5243505
SRR14459330,0,0.48020044
SRR14459331,1,0.56209266
SRR14459332,0,0.51255023
SRR14459333,1,0.57394475
SRR14459334,1,0.56262517
SRR14459335,1,0.5182324
SRR14459336,1,0.5610443
SRR14459337,0,0.5849752
SRR14459338,1,0.5893391
SRR14459339,0,0.535958
SRR14459340,1,0.5508901
SRR14459341,1,0.55470103
SRR14459343,0,0.5411125
SRR14459344,1,0.5863947
SRR14459345,0,0.5804385
SRR14459346,1,0.5542741
SRR14459347,1,0.55371535
SRR14459348,0,0.5279604
SRR14459349,1,0.579567
SRR14459350,0,0.50752085
SRR14459351,0,0.545447
SRR14459352,0,0.56972414
SRR14459353,0,0.5737886
SRR14459354,1,0.5349032
SRR14459355,1,0.4697109
SRR14459356,1,0.5862564
SRR14459357,1,0.5693962
SRR14459358,0,0.5599087
SRR14459359,1,0.58682317
SRR14459360,1,0.5417737
SRR14459362,0,0.46964502
SRR14459363,1,0.52404106
SRR14459364,0,0.5558229
