SampleID,TrueLabel,PredictedProbability
SRR10356066,0,0.39516348
SRR10356067,1,0.5122261
SRR10356068,0,0.15699892
SRR10356069,0,0.3843514
SRR10356070,1,0.4344467
SRR10356071,0,0.34357852
SRR10356072,1,0.43903407
SRR10356073,0,0.38439432
SRR10356074,0,0.5822169
SRR10356075,0,0.6139463
SRR10356076,0,0.40410417
SRR10356077,0,0.41068575
SRR10356078,0,0.61905336
SRR10356079,1,0.60071063
SRR10356080,1,0.8512621
SRR10356081,0,0.46907547
SRR10356082,0,0.55421054
SRR10356083,0,0.27768317
SRR10356084,1,0.4843278
