sample_id,true_label,prob,pred_label
DRR151663,0,0.7508456707000732,1
DRR151664,0,0.7976303100585938,1
DRR151665,0,0.8036684989929199,1
DRR151666,0,0.5924990177154541,1
DRR151667,0,0.7728487849235535,1
DRR151668,0,0.7729910016059875,1
DRR151669,0,0.7171825170516968,1
DRR151670,0,0.8163431882858276,1
DRR151671,0,0.8249014019966125,1
DRR151672,0,0.6480482816696167,1
DRR151673,0,0.7235910296440125,1
DRR151674,0,0.6839566230773926,1
DRR151675,0,0.5138888359069824,1
DRR151676,0,0.7541784048080444,1
DRR151677,0,0.7695932388305664,1
DRR151678,0,0.41907334327697754,1
DRR151679,0,0.7906745672225952,1
DRR151680,0,0.7832570672035217,1
DRR151681,0,0.08592578768730164,0
DRR151682,0,0.7955450415611267,1
DRR151683,0,0.7841919660568237,1
DRR151684,0,0.5352672338485718,1
DRR151685,0,0.44758903980255127,1
DRR151686,0,0.7131596803665161,1
DRR151687,0,0.6666992902755737,1
DRR151688,0,0.8162481784820557,1
DRR151689,0,0.8131192326545715,1
DRR151690,0,0.7367275357246399,1
DRR151691,0,0.8430812358856201,1
DRR151692,0,0.8335855603218079,1
DRR151693,1,0.8295831680297852,1
DRR151694,1,0.9514642357826233,1
DRR151695,1,0.9143391251564026,1
DRR151696,1,0.693576991558075,1
DRR151697,1,0.8352506756782532,1
DRR151698,1,0.8159497976303101,1
DRR151699,1,0.7088416814804077,1
DRR151700,1,0.8858935236930847,1
DRR151701,1,0.8917981386184692,1
DRR151702,1,0.8419742584228516,1
DRR151703,1,0.8765155673027039,1
DRR151704,1,0.8366960883140564,1
DRR151705,1,0.684982419013977,1
DRR151706,1,0.8610518574714661,1
DRR151707,1,0.8502185344696045,1
DRR151708,1,0.6895989179611206,1
DRR151709,1,0.8025319576263428,1
DRR151710,1,0.8009292483329773,1
DRR151711,1,0.6778098940849304,1
DRR151712,1,0.7501646280288696,1
DRR151713,1,0.7492369413375854,1
DRR151714,1,0.7351891398429871,1
DRR151715,1,0.845350444316864,1
DRR151716,1,0.8413557410240173,1
DRR151717,1,0.6340964436531067,1
DRR151718,1,0.7001982927322388,1
DRR151719,1,0.11368999630212784,0
DRR151720,1,0.7340540289878845,1
DRR151721,1,0.7463207840919495,1
DRR151722,1,0.8212910294532776,1
DRR151723,1,0.6979112029075623,1
DRR151724,1,0.9585472345352173,1
DRR151725,1,0.9788771271705627,1
