FPR,TPR
0.0,0.0
0.0,0.00031645569620253165
0.0002602811035918792,0.00031645569620253165
0.0002602811035918792,0.0015822784810126582
0.0007808433107756377,0.0015822784810126582
0.001041124414367517,0.0018987341772151898
0.0013014055179593961,0.0018987341772151898
0.0015616866215512754,0.0022151898734177216
0.0015616866215512754,0.002848101265822785
0.002082248828735034,0.0031645569620253164
0.002342529932326913,0.0031645569620253164
0.0028630921395106715,0.0037974683544303796
0.00338365434669443,0.004430379746835443
0.0039042165538781884,0.005379746835443038
0.0052056220718375845,0.006645569620253164
0.005986465382613222,0.006645569620253164
0.00676730869338886,0.007278481012658228
0.007808433107756377,0.008544303797468355
0.008589276418532014,0.009810126582278481
0.009630400832899531,0.010759493670886076
0.010671525247267048,0.012025316455696202
0.012493492972410203,0.01360759493670886
0.01353461738677772,0.015189873417721518
0.01353461738677772,0.016772151898734176
0.015616866215512754,0.018354430379746836
0.018219677251431546,0.020253164556962026
0.019521082769390942,0.02341772151898734
0.021343050494534097,0.025949367088607594
0.02342529932326913,0.029746835443037974
0.024206142634044768,0.03322784810126582
0.027850078084331077,0.03575949367088608
0.02993232691306611,0.03955696202531646
0.031494013534617386,0.04335443037974684
0.035398230088495575,0.045253164556962024
0.04034357105674128,0.048734177215189876
0.042425819885476314,0.05221518987341772
0.04737116085372202,0.056962025316455694
0.051795939614783966,0.06139240506329114
0.055700156168662154,0.06455696202531645
0.059344091618948464,0.07056962025316456
0.06324830817282666,0.0759493670886076
0.06845393024466424,0.08037974683544304
0.07209786569495055,0.08860759493670886
0.07912545549193128,0.0939873417721519
0.08302967204580948,0.09936708860759494
0.09109838625715773,0.1060126582278481
0.09942738157209786,0.11360759493670886
0.10463300364393545,0.1208860759493671
0.11218115564809995,0.12626582278481013
0.1215512753774076,0.1341772151898734
0.12727745965642895,0.14620253164556962
0.13612701717855283,0.1541139240506329
0.14575741801145237,0.16075949367088607
0.15122332118688184,0.17246835443037975
0.16137428422696512,0.18069620253164556
0.17256637168141592,0.19367088607594937
0.18323789692868298,0.20506329113924052
0.19390942217595003,0.2180379746835443
0.2030192608016658,0.22689873417721518
0.21134825611660593,0.239873417721519
0.22566371681415928,0.25316455696202533
0.23737636647579385,0.2636075949367089
0.2483081728266528,0.275
0.2553357626236335,0.28512658227848103
0.2683498178032275,0.2958860759493671
0.27876106194690264,0.30632911392405066
0.2917751171264966,0.3167721518987342
0.30400832899531494,0.32879746835443036
0.31988547631441955,0.3430379746835443
0.33394065590838107,0.35632911392405064
0.35137948984903694,0.37056962025316453
0.3649141072358147,0.3867088607594937
0.3776678813118168,0.40379746835443037
0.39458615304528893,0.419620253164557
0.4083810515356585,0.43386075949367087
0.4247787610619469,0.4481012658227848
0.4403956272774597,0.4620253164556962
0.4557522123893805,0.4759493670886076
0.46928682977615827,0.4927215189873418
0.48594482040603854,0.509493670886076
0.5010411244143675,0.5262658227848102
0.5163977095262884,0.5417721518987342
0.5291514836022905,0.560126582278481
0.5429463820926601,0.580379746835443
0.5564809994794377,0.5965189873417721
0.5718375845913587,0.6091772151898734
0.5929203539823009,0.6243670886075949
0.6085372201978136,0.6417721518987342
0.6218115564809995,0.6572784810126582
0.6327433628318584,0.6715189873417722
0.6470588235294118,0.6832278481012658
0.6613742842269651,0.694620253164557
0.6754294638209266,0.7110759493670886
0.6868818323789693,0.7231012658227848
0.7006767308693389,0.7357594936708861
0.7152524726704841,0.75
0.7311296199895888,0.7661392405063291
0.7470067673086934,0.7778481012658228
0.7597605413846955,0.7892405063291139
0.7730348776678813,0.8012658227848102
0.7860489328474752,0.8117088607594937
0.7964601769911505,0.8221518987341773
0.8079125455491931,0.8338607594936709
0.8154606975533576,0.8427215189873418
0.8271733472149921,0.8515822784810126
0.8386257157730349,0.8623417721518988
0.8443519000520562,0.8718354430379747
0.8519000520562208,0.8838607594936709
0.8628318584070797,0.8930379746835443
0.8732431025507548,0.9028481012658228
0.8797501301405518,0.9082278481012658
0.88365434669443,0.914873417721519
0.8904216553878188,0.920253164556962
0.8990109318063508,0.9253164556962026
0.9062988027069234,0.9291139240506329
0.9117647058823529,0.935126582278481
0.9180114523685581,0.9405063291139241
0.9263404476834982,0.9458860759493671
0.931025507548152,0.9490506329113924
0.9377928162415409,0.9541139240506329
0.9411764705882353,0.9588607594936709
0.9453409682457053,0.9629746835443038
0.9497657470067673,0.9686708860759494
0.9544508068714211,0.9712025316455696
0.9580947423217074,0.975632911392405
0.9619989588755856,0.9775316455696202
0.9659031754294638,0.9787974683544304
0.967725143154607,0.9822784810126582
0.9718896408120771,0.9841772151898734
0.973971889640812,0.9857594936708861
0.9765747006767309,0.9860759493670886
0.9781363872982821,0.9873417721518988
0.9804789172306091,0.9879746835443038
0.9825611660593441,0.989240506329114
0.9838625715773035,0.9901898734177215
0.9859448204060385,0.9911392405063291
0.9877667881311817,0.9920886075949367
0.9885476314419573,0.9924050632911392
0.9911504424778761,0.9930379746835443
0.9927121290994274,0.9943037974683544
0.9940135346173867,0.9955696202531645
0.9945340968245705,0.9962025316455696
0.9947943779281624,0.9968354430379747
0.9960957834461218,0.9968354430379747
0.9963560645497137,0.9981012658227848
0.9979177511712649,0.9990506329113924
0.9984383133784487,0.9996835443037975
0.9989588755856325,0.9996835443037975
0.9992191566892243,1.0
1.0,1.0
