sample_id,true_label,prob,pred_label
SRR12929831,0,0.6553066968917847,0
SRR12929832,0,0.6406455039978027,0
SRR12929833,0,0.6629443168640137,0
SRR12929834,1,0.6656542420387268,1
SRR12929835,1,0.7265820503234863,1
SRR12929836,1,0.6827688813209534,1
SRR12929837,1,0.6901468634605408,1
SRR12929838,1,0.6923585534095764,1
SRR12929839,0,0.6629953384399414,0
SRR12929840,0,0.6602043509483337,0
SRR12929841,0,0.6450515985488892,0
SRR12929842,0,0.6083827018737793,0
SRR12929843,1,0.70354163646698,1
SRR12929844,1,0.720348596572876,1
