sample_id,true_label,prob
CRR345250,1,0.53
CRR345251,1,0.525
CRR345252,1,0.56
CRR345253,1,0.54
CRR345254,1,0.61
CRR345255,1,0.575
CRR345256,1,0.56
CRR345257,1,0.535
CRR345258,1,0.475
CRR345259,1,0.55
CRR345260,1,0.62
CRR345261,1,0.53
CRR345262,1,0.6
CRR345263,1,0.54
CRR345264,1,0.54
CRR345265,1,0.53
CRR345266,1,0.535
CRR345267,1,0.565
CRR345268,1,0.505
CRR345269,1,0.505
CRR345270,1,0.46
CRR345271,1,0.565
CRR345272,1,0.545
CRR345273,1,0.53
CRR345274,1,0.465
CRR345275,1,0.52
CRR345276,1,0.495
CRR345277,1,0.51
CRR345278,1,0.475
CRR345279,1,0.585
CRR345280,1,0.505
CRR345281,1,0.535
CRR345282,1,0.595
CRR345283,1,0.58
CRR345284,1,0.495
CRR345285,1,0.46
CRR345286,1,0.48
CRR345287,1,0.465
CRR345288,1,0.52
CRR345289,1,0.47
CRR345290,1,0.5
CRR345291,1,0.52
CRR345292,1,0.53
CRR345293,1,0.495
CRR345294,1,0.565
CRR345295,1,0.525
CRR345296,1,0.525
CRR345297,1,0.535
CRR345298,0,0.505
CRR345299,0,0.47
CRR345300,0,0.48
CRR345301,0,0.565
CRR345302,0,0.53
CRR345303,0,0.455
CRR345304,0,0.535
CRR345305,0,0.605
CRR345306,0,0.565
CRR345307,0,0.47
CRR345308,0,0.495
