FPR,TPR
0.0,0.0
0.0,0.020833333333333332
0.0,0.041666666666666664
0.05,0.041666666666666664
0.1,0.0625
0.1,0.125
0.15,0.125
0.15,0.14583333333333334
0.15,0.1875
0.15,0.25
0.15,0.2916666666666667
0.25,0.3541666666666667
0.35,0.375
0.35,0.4166666666666667
0.4,0.4583333333333333
0.4,0.5416666666666666
0.5,0.5833333333333334
0.5,0.6458333333333334
0.55,0.6875
0.55,0.7291666666666666
0.6,0.7291666666666666
0.65,0.75
0.75,0.75
0.8,0.7916666666666666
0.8,0.8333333333333334
0.8,0.875
0.9,0.875
0.9,0.9166666666666666
0.9,0.9583333333333334
1.0,0.9583333333333334
1.0,1.0
