sample_id,true_label,prob,pred_label
SRS2855539,0,0.17303533852100372,0
SRS2855540,0,0.9305959939956665,0
SRS2855545,0,0.2644300162792206,0
SRS2855547,0,0.03172563388943672,0
SRS2855548,0,0.9699181914329529,1
SRS2855550,0,0.9923973679542542,1
SRS2855551,0,0.8888452053070068,0
SRS2855552,0,0.8411691188812256,0
SRS2855553,0,0.5794573426246643,0
SRS2855554,0,0.029882540926337242,0
SRS2855555,0,0.18105174601078033,0
SRS2855556,1,0.9608656764030457,1
SRS2855557,1,0.938041627407074,0
SRS2855558,0,0.9828385710716248,1
SRS2855561,1,0.9796416759490967,1
SRS2855564,0,0.9892479777336121,1
SRS2855565,0,0.922099232673645,0
SRS2855572,0,0.5908618569374084,0
SRS2855575,0,0.9069304466247559,0
SRS2855576,0,0.5384039878845215,0
SRS2855577,0,0.9188995361328125,0
SRS2855578,0,0.891906201839447,0
SRS2855579,0,0.9571349024772644,0
SRS2855580,0,0.9191029667854309,0
SRS2855581,0,0.9791906476020813,1
SRS2855582,0,0.9896522164344788,1
SRS2855583,0,0.20760595798492432,0
SRS2855586,0,0.9660290479660034,1
SRS2855588,0,0.9567986726760864,0
SRS2855589,0,0.971481442451477,1
SRS2855590,0,0.958534836769104,0
SRS2855591,0,0.9680370092391968,1
SRS2855593,0,0.9855483174324036,1
SRS2855594,0,0.9637680053710938,1
SRS2855595,0,0.9879814982414246,1
SRS2855596,0,0.9694979190826416,1
SRS2855597,0,0.9777557849884033,1
SRS2855598,0,0.9847555756568909,1
SRS2855599,0,0.8026397824287415,0
SRS2855600,0,0.8634337782859802,0
SRS2855601,0,0.4150732457637787,0
SRS2855602,0,0.802750289440155,0
SRS2855603,0,0.9563056826591492,0
SRS2855605,0,0.8956124186515808,0
SRS2855609,0,0.8770875334739685,0
SRS2855610,1,0.9865500926971436,1
SRS2855614,1,0.9457771182060242,0
SRS2855615,1,0.9845259189605713,1
SRS2855616,1,0.07631292939186096,0
SRS2855617,1,0.044667407870292664,0
SRS2855618,1,0.9894896149635315,1
SRS2855620,0,0.9354733228683472,0
SRS2855621,0,0.9749534726142883,1
SRS2855622,1,0.9882200956344604,1
SRS2855623,0,0.5493067502975464,0
SRS2855624,0,0.8772163987159729,0
SRS2855625,0,0.9764940142631531,1
SRS2855626,0,0.48620569705963135,0
SRS2855633,0,0.9901977777481079,1
SRS2855635,0,0.48371562361717224,0
SRS2855636,0,0.8805835247039795,0
SRS2855637,0,0.9518908858299255,0
SRS2855638,0,0.957320511341095,0
SRS2855639,0,0.921512246131897,0
SRS2855640,0,0.9845625758171082,1
SRS2855641,0,0.4478015899658203,0
SRS2855642,0,0.6605455875396729,0
SRS2855643,0,0.9131066799163818,0
SRS2855645,0,0.9779562950134277,1
SRS2855646,0,0.47991862893104553,0
SRS2855647,0,0.9530620574951172,0
SRS2855648,0,0.34528598189353943,0
SRS2855649,0,0.9716054201126099,1
SRS2855650,0,0.6002509593963623,0
SRS2855651,0,0.9432200789451599,0
SRS2855652,0,0.9862262606620789,1
SRS2855664,0,0.33336982131004333,0
SRS2855665,0,0.9344767332077026,0
SRS2855666,0,0.18218833208084106,0
SRS2855667,0,0.8252706527709961,0
SRS2855668,0,0.5720351338386536,0
SRS2855669,0,0.010279976762831211,0
SRS2855671,0,0.8773362040519714,0
SRS2855672,0,0.9788861870765686,1
SRS2855681,1,0.974336564540863,1
SRS2855682,1,0.6255769729614258,0
SRS2855683,1,0.9773480892181396,1
SRS2855684,1,0.9805378317832947,1
SRS2855685,1,0.6950665712356567,0
SRS2855686,1,0.9655733704566956,1
SRS2855687,1,0.9816389083862305,1
SRS2855688,1,0.970731794834137,1
SRS2855689,0,0.7308827042579651,0
SRS2855690,1,0.9915198683738708,1
SRS2855691,0,0.42420944571495056,0
SRS2855692,1,0.5358310341835022,0
SRS2855693,0,0.9746809601783752,1
SRS2855694,0,0.9632432460784912,1
SRS2855695,0,0.9554060101509094,0
SRS2855696,0,0.8306916356086731,0
SRS2855697,0,0.7269663214683533,0
SRS2855699,0,0.01815357431769371,0
SRS2855701,1,0.9137135148048401,0
SRS2855702,0,0.874417245388031,0
SRS2855722,0,0.40623581409454346,0
SRS2855723,0,0.9791837930679321,1
SRS2855724,0,0.6507449746131897,0
SRS2855725,0,0.8419319987297058,0
SRS2855726,0,0.9488633871078491,0
SRS2855727,0,0.9226710796356201,0
SRS2855728,0,0.6478769183158875,0
SRS2855729,0,0.677344799041748,0
SRS2855730,0,0.953533947467804,0
SRS2855731,0,0.9729328751564026,1
SRS2855732,0,0.8335636854171753,0
SRS2855733,0,0.9479964375495911,0
SRS2855734,0,0.7775965929031372,0
SRS2855735,0,0.679784893989563,0
SRS2855759,0,0.9711839556694031,1
SRS2855761,0,0.9582449793815613,0
SRS2855763,0,0.34726959466934204,0
SRS2855764,0,0.9519403576850891,0
SRS2855765,0,0.9224124550819397,0
SRS2855766,0,0.8851250410079956,0
SRS2855767,0,0.9790517091751099,1
SRS2855769,1,0.991460919380188,1
SRS2855770,1,0.984005331993103,1
SRS2855773,1,0.34363096952438354,0
SRS2855774,1,0.4551083445549011,0
SRS2859541,1,0.9534237384796143,0
SRS2859542,1,0.9856863617897034,1
SRS2859544,0,0.9616163372993469,1
SRS2859546,0,0.121518574655056,0
SRS2859548,0,0.953607976436615,0
SRS2859550,0,0.3710629940032959,0
SRS2859554,0,0.9255940318107605,0
SRS2859559,0,0.9828847646713257,1
SRS2859560,0,0.9890152812004089,1
SRS2859563,0,0.7267573475837708,0
SRS2859564,0,0.9165941476821899,0
SRS2859565,0,0.9745182394981384,1
SRS2859566,0,0.4918365180492401,0
SRS2859567,0,0.9932358860969543,1
SRS2861563,0,0.931346595287323,0
SRS2861568,0,0.9861374497413635,1
SRS2861655,0,0.9727591276168823,1
