SampleID,TrueLabel,PredictedProbability
CRR345250,1,0.4047184
CRR345251,1,0.4378774
CRR345252,0,0.42205954
CRR345253,0,0.41273254
CRR345254,1,0.4352063
CRR345255,1,0.43871734
CRR345256,1,0.41009662
CRR345257,1,0.4456058
CRR345258,1,0.42134413
CRR345259,1,0.437083
CRR345260,1,0.44632453
CRR345261,1,0.45733416
CRR345262,1,0.371403
CRR345263,1,0.35713455
CRR345264,1,0.43184516
CRR345265,1,0.43129295
CRR345266,1,0.43708488
CRR345267,1,0.4671027
CRR345268,1,0.42476317
CRR345269,1,0.44569966
CRR345270,1,0.3943346
CRR345271,1,0.4499238
CRR345272,1,0.42805615
CRR345273,1,0.41557467
CRR345274,1,0.44327337
CRR345275,1,0.43291667
CRR345276,1,0.43265733
CRR345277,1,0.41631553
CRR345278,1,0.43664208
CRR345279,1,0.40878466
CRR345280,1,0.43473554
CRR345281,1,0.4218027
CRR345282,1,0.44049284
CRR345283,1,0.46575546
CRR345284,1,0.44639176
CRR345285,1,0.4145308
CRR345286,1,0.43217468
CRR345287,1,0.4392031
CRR345288,1,0.39078078
CRR345289,1,0.4015446
CRR345290,1,0.42792732
CRR345291,1,0.43409422
CRR345292,1,0.4423329
CRR345293,1,0.4196203
CRR345294,1,0.39708278
CRR345295,0,0.39993867
CRR345296,0,0.4178241
CRR345297,1,0.4198169
CRR345298,1,0.39260408
CRR345299,1,0.40019774
CRR345300,1,0.44145837
CRR345301,1,0.41797242
CRR345302,1,0.42266703
CRR345303,0,0.4166341
CRR345304,0,0.36756033
CRR345305,1,0.42205897
CRR345306,1,0.42752472
CRR345307,1,0.41474727
CRR345308,1,0.43722472
