sample_id,true_label,prob,pred_label
SRR5130800,1,0.6126618981361389,0
ERR2173022,1,0.9960144758224487,1
ERR1746873,0,0.6203038096427917,0
ERR1746945,0,0.9341086745262146,1
ERR2172464,1,0.996973991394043,1
ERR2172399,0,0.12306476384401321,0
ERR2172466,1,0.9989043474197388,1
ERR2173064,1,0.9998559951782227,1
ERR1746481,1,0.9869036674499512,1
ERR1370512,1,0.9963280558586121,1
ERR2172957,1,0.9995988011360168,1
ERR1746868,1,0.9760487675666809,1
ERR2172677,0,0.6198718547821045,0
ERR1369051,1,0.998705267906189,1
ERR2172663,0,0.023645475506782532,0
ERR1369007,1,0.9838953614234924,1
SRR6463083,1,0.9528812170028687,1
ERR2173007,1,0.9979484677314758,1
ERR1370401,1,0.9979312419891357,1
ERR2172582,1,0.9974274039268494,1
ERR1370351,1,0.92645663022995,1
ERR2172426,0,0.11947702616453171,0
ERR2172730,0,0.15267615020275116,0
SRR5218358,1,0.9956520199775696,1
ERR1746824,0,0.4912695288658142,0
ERR1746684,1,0.9920598268508911,1
ERR1746413,1,0.6769505739212036,0
ERR1746746,1,0.5797737836837769,0
ERR1746795,1,0.985863983631134,1
ERR2172360,1,0.9796128273010254,1
SRR6505568,1,0.9563869833946228,1
ERR1370327,1,0.8971013426780701,1
ERR1746677,1,0.9984840750694275,1
SRR6505585,1,0.9984493255615234,1
ERR2172723,0,0.7087920904159546,0
ERR2173101,1,0.9982402324676514,1
ERR1369025,1,0.8245498538017273,1
ERR1370451,1,0.9106532335281372,1
ERR1370480,1,0.9482259750366211,1
ERR1746451,1,0.999862790107727,1
ERR2173078,1,0.9999055862426758,1
ERR1746467,1,0.9678974151611328,1
SRR6463222,1,0.8212286233901978,1
ERR2172873,0,0.214909166097641,0
ERR2172976,1,0.9863761067390442,1
ERR2173066,1,0.9998989105224609,1
ERR2172553,1,0.9990934133529663,1
SRR6505676,0,0.9787471890449524,1
SRR6463202,0,0.3467518091201782,0
ERR1746482,1,0.9951086640357971,1
ERR1370316,1,0.9673619866371155,1
ERR2172726,0,0.2241486757993698,0
ERR1746478,1,0.9745656847953796,1
SRR6505484,1,0.9827448725700378,1
SRR6505454,1,0.9985648989677429,1
SRR6505491,1,0.991624653339386,1
ERR1746640,1,0.8570016622543335,1
SRR5218346,1,0.9969492554664612,1
ERR1746882,1,0.9988394379615784,1
