SampleID,TrueLabel,PredictedProbability
11484.CSM5FZ3N,0,0.43327072
11484.CSM5FZ3X,0,0.56743586
11484.CSM5FZ3Z,0,0.37014225
11484.CSM5FZ46,0,0.4441345
11484.CSM5FZ4G,0,0.61359423
11484.CSM5FZ4O,0,0.052686516
11484.CSM5MCU4,0,0.20023067
11484.CSM5MCUI,1,0.46095994
11484.CSM5MCV1,0,0.54060495
11484.CSM5MCV3,0,0.3909211
11484.CSM5MCV5,0,0.42863718
11484.CSM5MCVB,0,0.7089428
11484.CSM5MCVH,1,0.45228505
11484.CSM5MCVV,0,0.362538
11484.CSM5MCVZ,0,0.2915702
11484.CSM5MCW8,1,0.37209484
11484.CSM5YRY7,0,0.5601948
11484.ESM5GEZ8,0,0.8110479
11484.ESM5MEA7,1,0.41248643
11484.ESM5MEBL,1,0.46184948
11484.ESM5MEDZ,0,0.4125917
11484.ESM5MEE2,0,0.4729097
11484.ESM5MEEA,0,0.5132974
11484.ESM5MEEG,0,0.7310443
11484.ESM5MEET,0,0.43746147
11484.HSM5FZBP,1,0.64557046
11484.HSM5FZBR,1,0.52342904
11484.HSM5FZBT,1,0.5306481
11484.HSM5FZBU,1,0.50645876
11484.HSM5MD4C,1,0.7121977
11484.HSM5MD4R,0,0.42022312
11484.HSM5MD5H,1,0.58672374
11484.HSM5MD7W,1,0.6778215
11484.HSM5MD86,1,0.58870834
11484.MSM5FZ8Y,1,0.37919438
11484.MSM5FZ9N,1,0.54240793
11484.MSM5FZ9S,1,0.46913204
11484.MSM5FZ9Z,1,0.32619092
11484.MSM5FZA2,1,0.19698226
11484.MSM5LLD8,0,0.54676443
11484.MSM5LLE5,1,0.40029487
11484.MSM5LLEN,1,0.62012964
11484.MSM5LLFK,0,0.6240649
11484.MSM5LLFS,0,0.3971838
11484.MSM5LLFU,0,0.5652078
11484.MSM5LLGT,0,0.4279977
11484.MSM5LLGV,0,0.38523465
11484.MSM5LLGX,0,0.5352539
11484.MSM5LLHI,0,0.4623291
11484.MSM5LLHK,0,0.09136585
11484.MSM5LLHZ,0,0.34932798
11484.MSM5LLIC,0,0.3508696
11484.MSM5LLIE,1,0.40772256
11484.MSM5LLIK,1,0.8584538
11484.MSM5LLIO,1,0.72322094
11484.MSM5LLIQ,0,0.5080845
11484.MSM5ZOJY,1,0.59827846
11484.MSM633FF,1,0.64777887
