FPR,TPR
0.0,0.0
0.0,0.04
0.06060606060606061,0.04
0.06060606060606061,0.12
0.09090909090909091,0.12
0.09090909090909091,0.24
0.12121212121212122,0.24
0.12121212121212122,0.28
0.15151515151515152,0.28
0.15151515151515152,0.4
0.2727272727272727,0.4
0.2727272727272727,0.44
0.3333333333333333,0.44
0.3333333333333333,0.52
0.3939393939393939,0.52
0.3939393939393939,0.56
0.42424242424242425,0.56
0.42424242424242425,0.6
0.45454545454545453,0.6
0.45454545454545453,0.72
0.6666666666666666,0.72
0.6666666666666666,0.84
0.7575757575757576,0.84
0.7575757575757576,0.92
0.8787878787878788,0.92
0.8787878787878788,0.96
0.9393939393939394,0.96
0.9393939393939394,1.0
1.0,1.0
