sample_id,true_label,prob,pred_label
ERR2836366,0,0.30501818656921387,0
ERR2836367,0,0.3110687732696533,0
ERR2836368,0,0.30111533403396606,0
ERR2836369,0,0.3119969964027405,0
ERR2836370,0,0.30752480030059814,0
ERR2836371,1,0.37643444538116455,1
ERR2836372,0,0.31794124841690063,0
ERR2836373,0,0.3099765479564667,0
ERR2836374,0,0.360696405172348,1
ERR2836376,0,0.35175591707229614,1
ERR2836377,0,0.30761367082595825,0
ERR2836378,0,0.33088794350624084,0
ERR2836379,0,0.32834452390670776,0
ERR2836380,1,0.30806997418403625,0
ERR2836381,0,0.34758204221725464,1
ERR2836382,0,0.29891979694366455,0
ERR2836383,0,0.33665624260902405,0
ERR2836384,0,0.298778772354126,0
ERR2836385,0,0.32352694869041443,0
ERR2836386,0,0.37501463294029236,1
ERR2836387,0,0.36965423822402954,1
ERR2836388,0,0.311368852853775,0
ERR2836389,0,0.3225574195384979,0
ERR2836390,0,0.3713798522949219,1
ERR2836391,0,0.3244849741458893,0
ERR2836392,0,0.31911328434944153,0
ERR2836393,0,0.3094361424446106,0
ERR2836394,0,0.32373371720314026,0
ERR2836395,0,0.31798887252807617,0
ERR2836396,0,0.33615654706954956,0
ERR2836397,0,0.3540495038032532,1
ERR2836398,0,0.3373936414718628,0
ERR2836399,0,0.33025258779525757,0
ERR2836400,0,0.34981438517570496,1
ERR2836401,0,0.33028095960617065,0
ERR2836402,0,0.3130263686180115,0
ERR2836404,0,0.3133419454097748,0
ERR2836405,0,0.38853806257247925,1
ERR2836406,0,0.3552221357822418,1
ERR2836407,0,0.33267471194267273,0
ERR2836408,1,0.32690414786338806,0
ERR2836409,0,0.3277735710144043,0
ERR2836411,0,0.352396160364151,1
ERR2836412,0,0.2972184419631958,0
ERR2836413,0,0.3677569329738617,1
ERR2836414,0,0.3243841528892517,0
ERR2836415,0,0.3172775208950043,0
ERR2836416,0,0.3480079174041748,1
ERR2836417,0,0.3314078450202942,0
ERR2836418,0,0.33400729298591614,0
ERR2836419,0,0.3018101751804352,0
ERR2836420,0,0.33262962102890015,0
ERR2836421,0,0.304135262966156,0
ERR2836422,0,0.36520880460739136,1
ERR2836423,0,0.3204447031021118,0
ERR2836424,0,0.3246753513813019,0
ERR2836425,0,0.36336731910705566,1
ERR2836426,0,0.33537667989730835,0
ERR2836427,0,0.3479810655117035,1
ERR2836428,0,0.31295454502105713,0
ERR2836429,0,0.4514089822769165,1
ERR2836430,0,0.3509632349014282,1
ERR2836431,0,0.42266911268234253,1
ERR2836432,0,0.3300139009952545,0
ERR2836433,0,0.33484596014022827,0
ERR2836435,0,0.3211408257484436,0
ERR2836436,0,0.3268924951553345,0
ERR2836437,0,0.42149487137794495,1
ERR2836438,0,0.3238394260406494,0
ERR2836439,1,0.3226412534713745,0
ERR2836440,0,0.3697551190853119,1
ERR2836441,1,0.34113073348999023,0
ERR2836442,1,0.32589003443717957,0
ERR2836443,0,0.36219677329063416,1
ERR2836444,0,0.30964523553848267,0
ERR2836445,1,0.32117152214050293,0
ERR2836446,0,0.29802456498146057,0
ERR2836447,1,0.3451566696166992,1
ERR2836448,1,0.3431517779827118,1
ERR2836449,0,0.3433048129081726,1
ERR2836450,0,0.33252519369125366,0
ERR2836451,0,0.35169312357902527,1
ERR2836452,0,0.30097758769989014,0
ERR2836453,0,0.2882852256298065,0
ERR2836454,0,0.34089207649230957,0
ERR2836455,0,0.3136829137802124,0
ERR2836456,0,0.32991543412208557,0
ERR2836457,0,0.3321739733219147,0
ERR2836458,0,0.29108718037605286,0
ERR2836459,0,0.35048648715019226,1
ERR2836460,0,0.2961767911911011,0
ERR2836461,0,0.3601023256778717,1
ERR2836462,1,0.3128401041030884,0
ERR2836463,0,0.3044928312301636,0
ERR2836464,0,0.31264305114746094,0
ERR2836465,0,0.3569631576538086,1
ERR2836466,0,0.3324742317199707,0
ERR2836467,0,0.3193432688713074,0
ERR2836468,1,0.32972100377082825,0
ERR2836469,0,0.324614942073822,0
ERR2836470,1,0.3500262498855591,1
ERR2836471,1,0.31937330961227417,0
ERR2836472,0,0.3172396421432495,0
ERR2836473,0,0.4294888973236084,1
ERR2836474,0,0.3554767668247223,1
ERR2836475,0,0.3206467032432556,0
ERR2836476,0,0.34124985337257385,0
ERR2836477,0,0.3086210787296295,0
