SampleID,TrueValue,PredictedValue
ERR2672822,10.000000,8.224368
ERR2672823,6.000000,8.221751
ERR2672824,9.000000,8.217893
ERR2672825,12.000000,8.217570
ERR2672826,8.000000,8.192984
ERR2672827,8.000000,8.208543
ERR2672828,5.000000,8.222164
ERR2672829,11.000000,8.201465
ERR2672830,6.000000,8.217066
ERR2672832,12.000000,8.221049
ERR2672833,8.000000,8.217155
ERR2672834,6.000000,8.225543
ERR2672835,12.000000,8.208264
ERR2672836,12.000000,8.216019
ERR2672837,6.000000,8.212383
ERR2672838,8.000000,8.219193
ERR2672840,8.000000,8.209558
ERR2672841,8.000000,8.222797
ERR2672842,7.000000,8.212077
ERR2672843,5.000000,8.219073
ERR2672844,6.000000,8.216853
ERR2672845,5.000000,8.222823
ERR2672846,12.000000,8.216984
ERR2672847,12.000000,8.218142
ERR2672848,8.000000,8.210975
ERR2672849,12.000000,8.218985
ERR2672850,6.000000,8.222558
ERR2672851,5.000000,8.208942
ERR2672852,8.000000,8.220779
ERR2672853,5.000000,8.222099
ERR2672854,8.000000,8.218791
ERR2672855,10.000000,8.221971
ERR2672856,10.000000,8.211562
ERR2672857,12.000000,8.217468
ERR2672858,6.000000,8.212367
ERR2672859,13.000000,8.214020
ERR2672860,7.000000,8.117086
ERR2672861,12.000000,8.213510
ERR2672862,6.000000,8.209909
ERR2672863,6.000000,8.224967
ERR2672865,12.000000,8.223034
ERR2672866,7.000000,8.223433
ERR2672867,11.000000,8.215545
ERR2672868,9.000000,8.217233
ERR2672869,9.000000,8.208575
ERR2672870,6.000000,8.191816
ERR2672871,11.000000,8.211700
ERR2672872,11.000000,8.198098
ERR2672873,10.000000,8.215696
ERR2672874,8.000000,8.216752
ERR2672875,5.000000,8.210842
ERR2672876,11.000000,8.213257
ERR2672877,12.000000,8.224458
ERR2672878,10.000000,8.213216
ERR2672879,10.000000,8.216051
