sample_id,true_label,prob,pred_label
SRR18461313,0,0.5633284449577332,1
SRR18461314,0,0.2780272364616394,0
SRR18461315,0,0.27744579315185547,0
SRR18461316,0,0.5036430954933167,1
SRR18461317,0,0.2690969705581665,0
SRR18461318,0,0.17379890382289886,0
SRR18461320,0,0.3109213411808014,0
SRR18461321,0,0.19252492487430573,0
SRR18461322,0,0.584285318851471,1
SRR18461323,0,0.1895768791437149,0
SRR18461324,0,0.3737497925758362,0
SRR18461325,0,0.14822591841220856,0
SRR18461326,0,0.2656700015068054,0
SRR18461327,0,0.26498493552207947,0
SRR18461328,0,0.2755361497402191,0
SRR18461329,0,0.18832708895206451,0
SRR18461331,0,0.37423568964004517,0
SRR18461332,0,0.35469135642051697,0
SRR18461333,0,0.3044714629650116,0
SRR18461334,0,0.18260903656482697,0
SRR18461335,1,0.2860601544380188,0
SRR18461336,1,0.1831982433795929,0
SRR18461337,1,0.1899087280035019,0
SRR18461338,1,0.37558284401893616,1
SRR18461339,1,0.13879558444023132,0
SRR18461340,1,0.38149186968803406,1
SRR18461342,1,0.26574692130088806,0
SRR18461343,1,0.40449100732803345,1
SRR18461344,1,0.5087911486625671,1
SRR18461345,1,0.44118571281433105,1
SRR18461346,1,0.714180588722229,1
SRR18461347,1,0.15557056665420532,0
SRR18461348,1,0.21778136491775513,0
SRR18461349,1,0.3542092442512512,0
SRR18461350,1,0.19519075751304626,0
SRR18461351,1,0.17539982497692108,0
SRR18461353,1,0.45593541860580444,1
SRR18461354,1,0.857569694519043,1
SRR18461355,1,0.267253577709198,0
SRR18461356,1,0.14386707544326782,0
SRR18461357,1,0.17652936279773712,0
