FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.02,0.019230769230769232
0.02,0.15384615384615385
0.04,0.15384615384615385
0.04,0.19230769230769232
0.06,0.19230769230769232
0.06,0.34615384615384615
0.1,0.34615384615384615
0.1,0.36538461538461536
0.12,0.36538461538461536
0.12,0.38461538461538464
0.14,0.38461538461538464
0.14,0.4423076923076923
0.16,0.4423076923076923
0.16,0.5384615384615384
0.2,0.5384615384615384
0.2,0.5576923076923077
0.22,0.5576923076923077
0.22,0.5769230769230769
0.24,0.5769230769230769
0.24,0.6153846153846154
0.26,0.6153846153846154
0.26,0.6346153846153846
0.28,0.6346153846153846
0.28,0.6538461538461539
0.32,0.6538461538461539
0.32,0.6923076923076923
0.34,0.6923076923076923
0.34,0.7115384615384616
0.38,0.7115384615384616
0.38,0.7692307692307693
0.44,0.7692307692307693
0.44,0.8269230769230769
0.48,0.8269230769230769
0.48,0.8461538461538461
0.5,0.8461538461538461
0.5,0.8846153846153846
0.52,0.8846153846153846
0.52,0.9230769230769231
0.7,0.9230769230769231
0.7,0.9423076923076923
0.72,0.9423076923076923
0.72,0.9615384615384616
0.86,0.9615384615384616
0.86,0.9807692307692307
0.96,0.9807692307692307
0.96,1.0
1.0,1.0
