sample_id,true_label,prob,pred_label
SRS2855539,0,0.02985822595655918,0
SRS2855540,0,0.8972297310829163,1
SRS2855545,0,0.8325497508049011,1
SRS2855547,0,0.10798817873001099,0
SRS2855548,0,0.8319787383079529,1
SRS2855550,0,0.921347975730896,1
SRS2855551,0,0.8742470145225525,1
SRS2855552,0,0.6243497133255005,0
SRS2855553,0,0.4582075774669647,0
SRS2855554,0,0.15380342304706573,0
SRS2855555,0,0.6096706390380859,0
SRS2855556,1,0.85906583070755,1
SRS2855557,1,0.5234514474868774,0
SRS2855558,0,0.9339447617530823,1
SRS2855561,1,0.8958861827850342,1
SRS2855564,0,0.907460629940033,1
SRS2855565,0,0.3815165162086487,0
SRS2855572,0,0.4585348069667816,0
SRS2855575,0,0.5654443502426147,0
SRS2855576,0,0.7909385561943054,1
SRS2855577,0,0.7602618932723999,0
SRS2855578,0,0.464607834815979,0
SRS2855579,0,0.2746725380420685,0
SRS2855580,0,0.7829175591468811,0
SRS2855581,0,0.9261986613273621,1
SRS2855582,0,0.8498392105102539,1
SRS2855583,0,0.35580089688301086,0
SRS2855586,0,0.7469015121459961,0
SRS2855588,0,0.12979136407375336,0
SRS2855589,0,0.5698624849319458,0
SRS2855590,0,0.8757647275924683,1
SRS2855591,0,0.7209938764572144,0
SRS2855593,0,0.7891197204589844,0
SRS2855594,0,0.7109737396240234,0
SRS2855595,0,0.8517150282859802,1
SRS2855596,0,0.8501650094985962,1
SRS2855597,0,0.8524349927902222,1
SRS2855598,0,0.9528546929359436,1
SRS2855599,0,0.771796464920044,0
SRS2855600,0,0.6921048760414124,0
SRS2855601,0,0.477917343378067,0
SRS2855602,0,0.654859185218811,0
SRS2855603,0,0.8387654423713684,1
SRS2855605,0,0.6261876821517944,0
SRS2855609,0,0.6467803120613098,0
SRS2855610,1,0.9416061043739319,1
SRS2855614,1,0.8254638314247131,1
SRS2855615,1,0.9687687158584595,1
SRS2855616,1,0.0903310552239418,0
SRS2855617,1,0.6489815711975098,0
SRS2855618,1,0.7601960897445679,0
SRS2855620,0,0.7605631947517395,0
SRS2855621,0,0.9134078621864319,1
SRS2855622,1,0.9380911588668823,1
SRS2855623,0,0.49981969594955444,0
SRS2855624,0,0.33688604831695557,0
SRS2855625,0,0.8457456827163696,1
SRS2855626,0,0.5358061790466309,0
SRS2855633,0,0.9495287537574768,1
SRS2855635,0,0.4735885560512543,0
SRS2855636,0,0.49848562479019165,0
SRS2855637,0,0.8876774907112122,1
SRS2855638,0,0.8929031491279602,1
SRS2855639,0,0.7249242663383484,0
SRS2855640,0,0.9518056511878967,1
SRS2855641,0,0.41336679458618164,0
SRS2855642,0,0.12722161412239075,0
SRS2855643,0,0.7292073965072632,0
SRS2855645,0,0.9187365770339966,1
SRS2855646,0,0.6293275952339172,0
SRS2855647,0,0.8634978532791138,1
SRS2855648,0,0.3568592071533203,0
SRS2855649,0,0.8606301546096802,1
SRS2855650,0,0.7165276408195496,0
SRS2855651,0,0.7700842618942261,0
SRS2855652,0,0.8340492248535156,1
SRS2855664,0,0.7085761427879333,0
SRS2855665,0,0.19475622475147247,0
SRS2855666,0,0.5829645991325378,0
SRS2855667,0,0.40449655055999756,0
SRS2855668,0,0.4000694751739502,0
SRS2855669,0,0.3528168201446533,0
SRS2855671,0,0.5468839406967163,0
SRS2855672,0,0.8355382084846497,1
SRS2855681,1,0.5899296998977661,0
SRS2855682,1,0.8264824748039246,1
SRS2855683,1,0.6974892616271973,0
SRS2855684,1,0.8709428310394287,1
SRS2855685,1,0.15596796572208405,0
SRS2855686,1,0.671109139919281,0
SRS2855687,1,0.6783725023269653,0
SRS2855688,1,0.9170417189598083,1
SRS2855689,0,0.1401025503873825,0
SRS2855690,1,0.9416449069976807,1
SRS2855691,0,0.4594377875328064,0
SRS2855692,1,0.8847494125366211,1
SRS2855693,0,0.8890087008476257,1
SRS2855694,0,0.8859272003173828,1
SRS2855695,0,0.8633059859275818,1
SRS2855696,0,0.9057117700576782,1
SRS2855697,0,0.35717958211898804,0
SRS2855699,0,0.1153637170791626,0
SRS2855701,1,0.8756635189056396,1
SRS2855702,0,0.7387959361076355,0
SRS2855722,0,0.08523730933666229,0
SRS2855723,0,0.803954541683197,1
SRS2855724,0,0.3281013071537018,0
SRS2855725,0,0.6279855966567993,0
SRS2855726,0,0.8091161251068115,1
SRS2855727,0,0.3333796262741089,0
SRS2855728,0,0.15233880281448364,0
SRS2855729,0,0.7129468321800232,0
SRS2855730,0,0.5659177899360657,0
SRS2855731,0,0.8238717913627625,1
SRS2855732,0,0.6800415515899658,0
SRS2855733,0,0.7794053554534912,0
SRS2855734,0,0.5884701013565063,0
SRS2855735,0,0.7614730000495911,0
SRS2855759,0,0.9276463985443115,1
SRS2855761,0,0.8714960813522339,1
SRS2855763,0,0.6451258659362793,0
SRS2855764,0,0.5728853940963745,0
SRS2855765,0,0.6540546417236328,0
SRS2855766,0,0.6591053009033203,0
SRS2855767,0,0.9218233227729797,1
SRS2855769,1,0.7566269040107727,0
SRS2855770,1,0.8885650634765625,1
SRS2855773,1,0.8112742900848389,1
SRS2855774,1,0.11144299060106277,0
SRS2859541,1,0.754044234752655,0
SRS2859542,1,0.7951921224594116,1
SRS2859544,0,0.7154536843299866,0
SRS2859546,0,0.3707529902458191,0
SRS2859548,0,0.6327918767929077,0
SRS2859550,0,0.2800116539001465,0
SRS2859554,0,0.6282215118408203,0
SRS2859559,0,0.8636282086372375,1
SRS2859560,0,0.9029135704040527,1
SRS2859563,0,0.5366243124008179,0
SRS2859564,0,0.6063876748085022,0
SRS2859565,0,0.9185593128204346,1
SRS2859566,0,0.39990234375,0
SRS2859567,0,0.8786550164222717,1
SRS2861563,0,0.4233471155166626,0
SRS2861568,0,0.935569167137146,1
SRS2861655,0,0.8174580335617065,1
