sample_id,true_label,prob,pred_label
SRR18461313,0,0.5363773107528687,0
SRR18461314,0,0.45599013566970825,0
SRR18461315,0,0.5024675726890564,0
SRR18461316,0,0.6217136979103088,0
SRR18461317,0,0.5027912855148315,0
SRR18461318,0,0.6331177949905396,0
SRR18461320,0,0.596087634563446,0
SRR18461321,0,0.5268805027008057,0
SRR18461322,0,0.5590250492095947,0
SRR18461323,0,0.5462169647216797,0
SRR18461324,0,0.6073355078697205,0
SRR18461325,0,0.6296307444572449,0
SRR18461326,0,0.6425008177757263,0
SRR18461327,0,0.5800025463104248,0
SRR18461328,0,0.5869150757789612,0
SRR18461329,0,0.47524377703666687,0
SRR18461331,0,0.422086238861084,0
SRR18461332,0,0.5327553749084473,0
SRR18461333,0,0.543451189994812,0
SRR18461334,0,0.5861690044403076,0
SRR18461335,1,0.4375385046005249,0
SRR18461336,1,0.6152291297912598,0
SRR18461337,1,0.6745663285255432,1
SRR18461338,1,0.5366796255111694,0
SRR18461339,1,0.717940628528595,1
SRR18461340,1,0.5918012261390686,0
SRR18461342,1,0.5591042041778564,0
SRR18461343,1,0.6766945719718933,1
SRR18461344,1,0.6790598630905151,1
SRR18461345,1,0.741733968257904,1
SRR18461346,1,0.6429467797279358,1
SRR18461347,1,0.48960065841674805,0
SRR18461348,1,0.5024872422218323,0
SRR18461349,1,0.5997638702392578,0
SRR18461350,1,0.5967419743537903,0
SRR18461351,1,0.4770205020904541,0
SRR18461353,1,0.46460801362991333,0
SRR18461354,1,0.7373932003974915,1
SRR18461355,1,0.689353883266449,1
SRR18461356,1,0.627410888671875,0
SRR18461357,1,0.44838088750839233,0
