FPR,TPR
0.0,0.0
0.0,0.0196078431372549
0.0,0.17647058823529413
0.00980392156862745,0.17647058823529413
0.00980392156862745,0.19607843137254902
0.0392156862745098,0.19607843137254902
0.0392156862745098,0.21568627450980393
0.06862745098039216,0.21568627450980393
0.06862745098039216,0.2549019607843137
0.0784313725490196,0.2549019607843137
0.0784313725490196,0.43137254901960786
0.08823529411764706,0.43137254901960786
0.08823529411764706,0.5490196078431373
0.09803921568627451,0.5490196078431373
0.09803921568627451,0.5686274509803921
0.10784313725490197,0.5686274509803921
0.10784313725490197,0.5882352941176471
0.11764705882352941,0.5882352941176471
0.11764705882352941,0.6274509803921569
0.12745098039215685,0.6274509803921569
0.12745098039215685,0.6470588235294118
0.1568627450980392,0.6470588235294118
0.1568627450980392,0.6666666666666666
0.16666666666666666,0.6666666666666666
0.16666666666666666,0.6862745098039216
0.19607843137254902,0.6862745098039216
0.19607843137254902,0.7058823529411765
0.21568627450980393,0.7058823529411765
0.21568627450980393,0.7254901960784313
0.2647058823529412,0.7254901960784313
0.2647058823529412,0.7450980392156863
0.28431372549019607,0.7450980392156863
0.28431372549019607,0.7843137254901961
0.4803921568627451,0.7843137254901961
0.4803921568627451,0.803921568627451
0.49019607843137253,0.803921568627451
0.49019607843137253,0.8235294117647058
0.5,0.8235294117647058
0.5,0.8627450980392157
0.5098039215686274,0.8627450980392157
0.5098039215686274,0.8823529411764706
0.6470588235294118,0.8823529411764706
0.6470588235294118,0.9019607843137255
0.6568627450980392,0.9019607843137255
0.6568627450980392,0.9215686274509803
0.6666666666666666,0.9215686274509803
0.6666666666666666,0.9411764705882353
0.696078431372549,0.9411764705882353
0.696078431372549,0.9607843137254902
0.9901960784313726,0.9607843137254902
0.9901960784313726,0.9803921568627451
1.0,0.9803921568627451
1.0,1.0
