SampleID,TrueLabel,PredictedProbability
ERR2182924,1,0.502
ERR2182925,1,0.472
ERR2182926,1,0.628
ERR2182928,0,0.45
ERR2182929,1,0.494
ERR2182930,1,0.534
ERR2182931,1,0.316
ERR2182932,0,0.472
ERR2182933,1,0.316
ERR2182934,1,0.436
ERR2182935,1,0.526
ERR2182936,1,0.422
ERR2182937,0,0.564
ERR2182938,0,0.56
ERR2182939,1,0.548
ERR2182940,0,0.6
ERR2182941,0,0.512
ERR2182942,0,0.428
ERR2182943,1,0.5
ERR2182944,1,0.404
ERR2182945,1,0.544
ERR2182946,0,0.396
ERR2182947,1,0.502
ERR2182948,1,0.38
ERR2182949,1,0.396
ERR2182950,1,0.482
ERR2182951,1,0.374
ERR2182952,1,0.544
ERR2182953,1,0.344
ERR2182954,1,0.536
ERR2182955,1,0.358
ERR2182956,0,0.47
ERR2182957,0,0.458
ERR2182958,1,0.516
ERR2182959,1,0.502
ERR2182960,1,0.564
ERR2182961,0,0.456
ERR2182962,1,0.554
ERR2182963,1,0.476
ERR2182964,0,0.42
ERR2182965,1,0.44
ERR2182966,1,0.566
ERR2182967,0,0.456
ERR2182968,1,0.386
ERR2182969,1,0.43
ERR2182970,0,0.398
ERR2182971,1,0.39
ERR2182972,1,0.492
ERR2182973,1,0.454
ERR2182974,0,0.384
ERR2182975,0,0.474
ERR2182976,1,0.422
ERR2182977,0,0.428
ERR2182978,1,0.52
ERR2182979,0,0.408
ERR2182980,1,0.384
ERR2182981,0,0.492
ERR2182982,0,0.424
ERR2182983,1,0.46
ERR2182984,1,0.454
ERR2182985,0,0.58
ERR2182987,1,0.364
ERR2182988,1,0.464
ERR2182989,1,0.402
ERR2182990,0,0.38
ERR2182991,0,0.33
ERR2182992,0,0.372
ERR2182993,1,0.596
ERR2182994,1,0.418
ERR2182995,0,0.384
ERR2182996,0,0.458
ERR2182997,0,0.434
ERR2182998,1,0.458
ERR2182999,1,0.442
ERR2183000,1,0.3
ERR2183001,0,0.324
ERR2183002,1,0.404
ERR2183003,1,0.48
ERR2183004,1,0.364
ERR2183005,1,0.532
ERR2183006,0,0.398
ERR2183007,1,0.436
ERR2183008,0,0.414
ERR2183009,0,0.376
ERR2183010,1,0.488
ERR2183011,1,0.494
ERR2183012,1,0.428
ERR2183013,1,0.428
ERR2183014,0,0.416
ERR2183015,1,0.462
ERR2183016,0,0.416
ERR2183017,1,0.448
ERR2183018,1,0.424
ERR2183019,0,0.492
ERR2183020,1,0.546
ERR2183022,0,0.402
ERR2183023,0,0.518
ERR2183024,0,0.47
ERR2183025,0,0.522
ERR2183026,1,0.448
ERR2183027,1,0.496
ERR2183028,1,0.576
ERR2183029,1,0.566
ERR2183030,0,0.516
ERR2183031,0,0.566
ERR2183032,0,0.438
ERR2183033,1,0.51
ERR2183034,0,0.368
ERR2183035,0,0.57
ERR2183036,1,0.552
ERR2183037,0,0.428
ERR2183038,1,0.484
ERR2183039,0,0.36
ERR2183040,0,0.43
ERR2183041,0,0.418
ERR2183042,1,0.482
ERR2183043,1,0.394
ERR2183044,1,0.522
ERR2183045,1,0.432
ERR2183046,1,0.436
ERR2183047,1,0.498
ERR2183048,1,0.406
ERR2183049,1,0.372
ERR2183050,1,0.606
ERR2183051,1,0.442
ERR2183052,1,0.556
ERR2183053,1,0.454
ERR2183054,0,0.426
ERR2183055,1,0.428
ERR2183056,0,0.574
ERR2183057,0,0.48
ERR2183058,1,0.572
ERR2183059,1,0.464
ERR2183060,0,0.508
ERR2183062,0,0.524
ERR2183063,1,0.4
ERR2183064,1,0.384
ERR2183065,0,0.466
ERR2183066,0,0.414
ERR2183067,1,0.538
ERR2183068,0,0.432
ERR2183069,0,0.49
ERR2183070,0,0.324
ERR2183072,0,0.534
ERR2183073,1,0.474
ERR2183074,1,0.466
ERR2183075,0,0.398
ERR2183077,1,0.416
ERR2183078,0,0.446
ERR2183079,0,0.43
ERR2183080,0,0.578
ERR2183081,0,0.412
ERR2183082,0,0.486
ERR2183083,0,0.49
ERR2183084,0,0.436
ERR2183085,1,0.35
ERR2183086,1,0.422
ERR2183087,1,0.502
ERR2183088,0,0.484
ERR2183090,1,0.498
ERR2183091,0,0.336
ERR2183092,1,0.456
ERR2183093,0,0.402
ERR2183094,0,0.518
ERR2183095,0,0.592
ERR2183096,1,0.394
ERR2183097,1,0.46
ERR2183098,0,0.448
ERR2183099,1,0.49
ERR2183100,1,0.476
ERR2183101,0,0.336
ERR2183102,1,0.354
ERR2183105,0,0.428
ERR2183106,0,0.348
ERR2183107,0,0.474
ERR2183108,1,0.504
ERR2183109,1,0.484
ERR2183110,1,0.504
ERR2183111,1,0.45
ERR2183112,1,0.422
ERR2183113,1,0.44
ERR2183114,0,0.322
ERR2183115,1,0.534
ERR2183116,0,0.454
