SampleID,TrueValue,PredictedValue
ERR10891756,34.000000,29.127995
ERR10891757,48.000000,17.378908
ERR10891758,22.000000,32.031750
ERR10891759,40.000000,32.732918
ERR10891760,31.000000,6.871100
ERR10891761,21.000000,39.306831
ERR10891762,27.000000,30.126329
ERR10891763,20.000000,30.139893
ERR10891764,32.000000,36.955223
ERR10891765,29.000000,41.284985
ERR10891766,29.000000,27.487955
ERR10891767,20.000000,24.055641
ERR10891768,20.000000,17.513783
ERR10891769,30.000000,30.276003
ERR10891770,29.000000,30.954706
ERR10891771,26.000000,21.135099
ERR10891772,22.000000,27.232872
ERR10891773,21.000000,24.562788
ERR10891774,20.000000,24.503794
ERR10891775,21.000000,29.786230
ERR10891776,62.000000,41.150517
ERR10891777,48.000000,47.298695
ERR10891778,67.000000,45.996819
ERR10891779,64.000000,47.360638
ERR10891780,67.000000,23.378038
ERR10891781,38.000000,21.504047
ERR10891782,69.000000,46.724190
ERR10891783,70.000000,49.915581
ERR10891784,49.000000,33.248508
ERR10891785,62.000000,23.490448
ERR10891786,66.000000,52.665062
ERR10891787,64.000000,52.544949
ERR10891788,46.000000,47.621754
ERR10891789,57.000000,39.405750
ERR10891790,42.000000,35.718750
ERR10891791,54.000000,46.639252
ERR10891792,65.000000,37.759876
ERR10891794,79.000000,32.255348
ERR10891795,65.000000,36.686924
ERR10891796,76.000000,26.393564
