FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.02,0.0975609756097561
0.02,0.43902439024390244
0.04,0.43902439024390244
0.04,0.4634146341463415
0.08,0.4634146341463415
0.08,0.5121951219512195
0.1,0.5121951219512195
0.1,0.5365853658536586
0.14,0.5365853658536586
0.14,0.5853658536585366
0.16,0.5853658536585366
0.16,0.6341463414634146
0.18,0.6341463414634146
0.18,0.6829268292682927
0.2,0.6829268292682927
0.2,0.7560975609756098
0.22,0.7560975609756098
0.22,0.8048780487804879
0.26,0.8048780487804879
0.26,0.8292682926829268
0.34,0.8292682926829268
0.34,0.8780487804878049
0.54,0.8780487804878049
0.54,0.9024390243902439
0.72,0.9024390243902439
0.72,0.9512195121951219
0.74,0.9512195121951219
0.74,1.0
1.0,1.0
