FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.3170731707317073
0.06,0.3170731707317073
0.06,0.34146341463414637
0.08,0.34146341463414637
0.08,0.3902439024390244
0.1,0.3902439024390244
0.1,0.4146341463414634
0.12,0.4146341463414634
0.12,0.43902439024390244
0.14,0.43902439024390244
0.14,0.4878048780487805
0.18,0.4878048780487805
0.18,0.6829268292682927
0.22,0.6829268292682927
0.22,0.7073170731707317
0.26,0.7073170731707317
0.26,0.7317073170731707
0.28,0.7317073170731707
0.28,0.7804878048780488
0.32,0.7804878048780488
0.32,0.8292682926829268
0.34,0.8292682926829268
0.34,0.8536585365853658
0.36,0.8536585365853658
0.36,0.8780487804878049
0.5,0.8780487804878049
0.5,0.926829268292683
0.58,0.926829268292683
0.58,0.9512195121951219
0.78,0.9512195121951219
0.78,0.975609756097561
0.86,0.975609756097561
0.86,1.0
1.0,1.0
