Recall,Precision
1.0,0.5445544554455446
0.9818181818181818,0.54
0.9818181818181818,0.5454545454545454
0.9818181818181818,0.5510204081632653
0.9454545454545454,0.5416666666666666
0.9454545454545454,0.5473684210526316
0.9454545454545454,0.5531914893617021
0.9272727272727272,0.5483870967741935
0.9272727272727272,0.5604395604395604
0.8909090909090909,0.550561797752809
0.8909090909090909,0.5568181818181818
0.8909090909090909,0.5697674418604651
0.8727272727272727,0.5647058823529412
0.8727272727272727,0.5714285714285714
0.8727272727272727,0.5783132530120482
0.8727272727272727,0.5853658536585366
0.8727272727272727,0.6
0.8363636363636363,0.5897435897435898
0.8181818181818182,0.5844155844155844
0.8,0.5789473684210527
0.8,0.5866666666666667
0.7818181818181819,0.589041095890411
0.7454545454545455,0.5774647887323944
0.7454545454545455,0.5857142857142857
0.7272727272727273,0.5797101449275363
0.7090909090909091,0.5735294117647058
0.7090909090909091,0.582089552238806
0.6909090909090909,0.5757575757575758
0.6727272727272727,0.578125
0.6545454545454545,0.5714285714285714
0.6545454545454545,0.5806451612903226
0.6363636363636364,0.5737704918032787
0.6,0.559322033898305
0.6,0.5689655172413793
0.5818181818181818,0.5614035087719298
0.5454545454545454,0.5555555555555556
0.5454545454545454,0.5660377358490566
0.5272727272727272,0.5576923076923077
0.5272727272727272,0.5686274509803921
0.5272727272727272,0.58
0.5272727272727272,0.5918367346938775
0.509090909090909,0.5833333333333334
0.4909090909090909,0.574468085106383
0.45454545454545453,0.5555555555555556
0.41818181818181815,0.5348837209302325
0.4,0.5365853658536586
0.38181818181818183,0.5384615384615384
0.34545454545454546,0.5135135135135135
0.34545454545454546,0.5277777777777778
0.32727272727272727,0.5142857142857142
0.32727272727272727,0.5454545454545454
0.32727272727272727,0.5625
0.3090909090909091,0.5483870967741935
0.2909090909090909,0.5517241379310345
0.2909090909090909,0.5714285714285714
0.2909090909090909,0.6153846153846154
0.2909090909090909,0.64
0.2909090909090909,0.6666666666666666
0.2727272727272727,0.6521739130434783
0.2727272727272727,0.7142857142857143
0.2545454545454545,0.7
0.23636363636363636,0.6842105263157895
0.23636363636363636,0.7222222222222222
0.23636363636363636,0.7647058823529411
0.23636363636363636,0.8125
0.23636363636363636,0.8666666666666667
0.21818181818181817,0.8571428571428571
0.2,0.8461538461538461
0.18181818181818182,0.8333333333333334
0.16363636363636364,0.8181818181818182
0.14545454545454545,0.8888888888888888
0.12727272727272726,0.875
0.10909090909090909,0.8571428571428571
0.09090909090909091,0.8333333333333334
0.05454545454545454,0.75
0.03636363636363636,1.0
0.01818181818181818,1.0
0.0,1.0
