SampleID,TrueLabel,PredictedProbability
SRR13240345,1,0.45
SRR13240346,1,0.452
SRR13240347,0,0.44
SRR13240349,1,0.43
SRR13240350,0,0.486
SRR13240351,1,0.48
SRR13240352,1,0.472
SRR13240353,1,0.47
SRR13240354,0,0.422
SRR13240355,0,0.41
SRR13240356,1,0.526
SRR13240357,0,0.498
SRR13240358,1,0.46
SRR13240361,1,0.486
SRR13240362,1,0.512
SRR13240363,0,0.478
SRR13240364,1,0.482
SRR13240365,1,0.524
SRR13240366,1,0.484
SRR13240367,0,0.452
SRR13240368,0,0.508
SRR13240371,1,0.426
SRR13240372,1,0.528
SRR13240374,1,0.494
SRR13240375,1,0.522
SRR13240376,0,0.414
SRR13240377,1,0.504
SRR13240378,0,0.494
SRR13240379,1,0.446
SRR13240380,0,0.51
SRR13240381,0,0.426
SRR13240382,1,0.514
SRR13240383,1,0.468
SRR13240384,1,0.412
SRR13240386,0,0.508
SRR13240387,0,0.426
SRR13240388,1,0.442
SRR13240389,0,0.542
SRR13240390,0,0.44
SRR13240391,1,0.462
SRR13240392,1,0.396
SRR13240393,1,0.456
SRR13240394,0,0.474
SRR13240395,0,0.424
SRR13240396,1,0.43
SRR13240397,1,0.422
SRR13240398,0,0.514
SRR13240399,0,0.396
SRR13240400,1,0.526
SRR13240401,1,0.474
SRR13240402,0,0.516
SRR13240403,1,0.424
SRR13240404,0,0.41
SRR13240405,1,0.416
SRR13240406,0,0.474
SRR13240407,0,0.432
SRR13240408,0,0.494
SRR13240409,0,0.488
SRR13240410,1,0.536
SRR13240411,0,0.49
SRR13240412,1,0.492
SRR13240413,0,0.44
SRR13240414,0,0.458
SRR13240415,1,0.444
SRR13240416,0,0.484
SRR13240417,0,0.51
SRR13240418,0,0.44
SRR13240420,0,0.488
SRR13240421,0,0.468
SRR13240422,1,0.376
SRR13240423,0,0.488
SRR13240424,0,0.464
SRR13240425,1,0.54
SRR13240426,0,0.492
SRR13240427,1,0.474
SRR13240428,0,0.42
SRR13240429,0,0.43
SRR13240430,1,0.47
SRR13240431,1,0.51
SRR13240432,1,0.466
SRR13240433,1,0.45
SRR13240434,0,0.41
SRR13240435,0,0.434
SRR13240436,0,0.44
SRR13240437,1,0.522
SRR13240438,1,0.538
SRR13240439,0,0.478
SRR13240440,0,0.542
SRR13240441,1,0.534
SRR13240442,0,0.452
SRR13240443,0,0.464
SRR13240444,0,0.42
SRR13240445,1,0.398
SRR13240446,1,0.424
SRR13240447,1,0.492
SRR13240448,0,0.466
SRR13240449,0,0.542
SRR13240450,1,0.532
SRR13240451,1,0.416
SRR13240452,1,0.544
SRR13240453,1,0.434
SRR13240454,1,0.44
SRR13240455,1,0.478
SRR13240456,0,0.508
SRR13240457,0,0.462
SRR13240458,0,0.47
SRR13240459,1,0.484
SRR13240460,0,0.516
SRR13240461,1,0.468
SRR13240462,1,0.478
SRR13240463,1,0.506
SRR13240464,0,0.424
SRR13240465,1,0.48
SRR13240466,0,0.474
SRR13240467,0,0.406
SRR13240468,0,0.43
SRR13240469,1,0.442
SRR13240470,1,0.48
SRR13240471,1,0.512
SRR13240472,1,0.45
SRR13240473,1,0.482
SRR13240474,0,0.484
SRR13240475,0,0.486
SRR13240476,0,0.424
SRR13240477,1,0.484
SRR13240478,0,0.436
SRR13240479,0,0.5
SRR13240480,1,0.412
SRR13240481,1,0.444
SRR13240482,1,0.544
SRR13240483,1,0.458
SRR13240484,1,0.446
SRR13240485,0,0.516
SRR13240486,0,0.498
SRR13240487,1,0.45
SRR13240488,1,0.518
SRR13240489,1,0.454
SRR13240490,0,0.436
SRR13240491,0,0.442
SRR13240492,1,0.488
SRR13240493,1,0.496
SRR13240494,0,0.538
SRR13240495,1,0.404
SRR13240496,0,0.432
SRR13240497,1,0.486
SRR13240498,1,0.462
SRR13240499,0,0.476
SRR13240500,0,0.422
SRR13240501,1,0.472
SRR13240502,0,0.416
SRR13240503,1,0.446
SRR13240504,1,0.488
SRR13240505,1,0.442
SRR13240506,0,0.452
SRR13240507,0,0.484
SRR13240508,0,0.446
SRR13240509,0,0.436
SRR13240510,1,0.432
SRR13240511,0,0.416
SRR13240512,1,0.51
SRR13240513,1,0.464
SRR13240514,1,0.492
SRR13240515,0,0.472
SRR13240516,1,0.474
SRR13240517,0,0.448
SRR13240518,1,0.496
SRR13240519,0,0.402
SRR13240520,1,0.496
SRR13240521,1,0.438
SRR13240522,0,0.436
SRR13240523,0,0.45
SRR13240524,0,0.482
SRR13240525,1,0.492
SRR13240526,1,0.492
SRR13240527,1,0.49
SRR13240528,1,0.48
SRR13240529,1,0.538
SRR13240530,0,0.46
SRR13240531,1,0.54
SRR13240532,0,0.528
SRR13240533,0,0.482
SRR13240534,1,0.502
SRR13240535,0,0.506
SRR13240536,0,0.36
SRR13240537,1,0.5
SRR13240538,0,0.5
SRR13240539,1,0.508
SRR13240540,0,0.52
SRR13240541,0,0.484
SRR13240542,0,0.516
SRR13240543,1,0.528
SRR13240544,1,0.51
SRR13240545,1,0.45
SRR13240546,1,0.452
SRR13240547,1,0.53
SRR13240548,0,0.578
SRR13240549,0,0.406
SRR13240550,0,0.494
SRR13240551,0,0.368
SRR13240552,1,0.436
SRR13240553,0,0.506
SRR13240554,1,0.528
SRR13240555,1,0.508
SRR13240556,1,0.512
SRR13240557,0,0.436
SRR13240558,1,0.398
SRR13240559,1,0.49
SRR13240560,1,0.504
SRR13240561,1,0.456
SRR13240562,1,0.506
SRR13240563,0,0.47
SRR13240564,1,0.466
SRR13240565,1,0.446
SRR13240566,0,0.502
SRR13240567,1,0.434
SRR13240568,0,0.394
SRR13240569,1,0.45
SRR13240570,1,0.43
SRR13240571,0,0.368
SRR13240572,1,0.522
SRR13240573,0,0.468
SRR13240574,1,0.462
SRR13240575,1,0.478
SRR13240576,0,0.474
SRR13240577,1,0.44
SRR13240578,0,0.384
SRR13240579,0,0.524
SRR13240580,1,0.49
SRR13240581,0,0.488
SRR13240582,0,0.382
SRR13240583,1,0.49
SRR13240584,0,0.41
SRR13240585,1,0.402
SRR13240586,1,0.514
SRR13240587,1,0.528
SRR13240588,1,0.488
SRR13240589,0,0.46
