sample_id,true_label,prob,pred_label
ERR3928932,1,0.9910640716552734,1
ERR3928933,1,0.9859011769294739,1
ERR3928934,1,0.9809370636940002,1
ERR3928935,1,0.9963443875312805,1
ERR3928937,1,0.9968497157096863,1
ERR3928938,1,0.9895517230033875,1
ERR3928939,1,0.9870331287384033,1
ERR3928940,1,0.9932153224945068,1
ERR3928941,1,0.9959589838981628,1
ERR3928942,1,0.9749533534049988,0
ERR3928943,1,0.9696646928787231,0
ERR3928944,0,0.9943305253982544,1
ERR3928945,0,0.9946265816688538,1
ERR3928946,0,0.9843385815620422,1
ERR3928947,0,0.9880027770996094,1
ERR3928948,0,0.9890700578689575,1
ERR3928949,0,0.9937461614608765,1
ERR3928950,0,0.9831990599632263,1
ERR3928951,0,0.9916629791259766,1
ERR3928952,0,0.9931578040122986,1
ERR3928953,0,0.9688372015953064,0
ERR3928954,0,0.9836533069610596,1
ERR3928955,0,0.9947649240493774,1
ERR3928956,0,0.9962487816810608,1
ERR3928957,1,0.9888113737106323,1
ERR3928958,1,0.9927822351455688,1
ERR3928959,1,0.9887414574623108,1
ERR3928960,1,0.9957451224327087,1
ERR3928961,1,0.9970218539237976,1
ERR3928962,1,0.9978200197219849,1
ERR3928963,1,0.9821944832801819,1
ERR3928964,1,0.9865052103996277,1
ERR3928965,1,0.9868441820144653,1
ERR3928966,1,0.9892328977584839,1
ERR3928967,1,0.9913095235824585,1
ERR3928968,1,0.9964214563369751,1
ERR3928969,1,0.9976261258125305,1
ERR3928970,1,0.999723494052887,1
ERR3928971,0,0.9901266098022461,1
ERR3928972,0,0.9108469486236572,0
ERR3928973,0,0.9765130877494812,0
ERR3928974,0,0.9941113591194153,1
ERR3928975,0,0.9612220525741577,0
ERR3928976,0,0.9605132341384888,0
ERR3928977,0,0.9495057463645935,0
ERR3928978,0,0.9860793948173523,1
ERR3928979,0,0.9829627275466919,1
ERR3928980,0,0.994461178779602,1
ERR3928981,0,0.9949087500572205,1
ERR3928982,0,0.9516227841377258,0
ERR3928983,0,0.9926482439041138,1
ERR3928984,0,0.9908469319343567,1
ERR3928985,0,0.9916418790817261,1
ERR3928986,0,0.9927434921264648,1
ERR3928987,0,0.9922768473625183,1
ERR3928988,0,0.9945275187492371,1
ERR3928989,0,0.9944889545440674,1
ERR3928990,0,0.9925328493118286,1
ERR3928991,0,0.9929035305976868,1
ERR3928992,0,0.9916833639144897,1
ERR3928993,0,0.9190113544464111,0
ERR3928994,0,0.9226897358894348,0
ERR3928995,0,0.9217078685760498,0
ERR3928996,0,0.935804545879364,0
ERR3928997,0,0.9237109422683716,0
ERR3928998,0,0.9254345297813416,0
ERR3928999,0,0.9186177849769592,0
ERR3929000,0,0.9214339256286621,0
ERR3929001,0,0.9092563390731812,0
ERR3929002,0,0.9258431196212769,0
ERR3929003,0,0.8178203105926514,0
ERR3929004,0,0.8463377952575684,0
ERR3929005,0,0.8438069224357605,0
ERR3929006,0,0.8294392824172974,0
ERR3929007,0,0.8585752248764038,0
ERR3929008,0,0.78919517993927,0
ERR3929009,0,0.8189584612846375,0
ERR3929010,0,0.8562468886375427,0
ERR3929011,0,0.8268282413482666,0
ERR3929012,0,0.8158861994743347,0
ERR3929013,0,0.9430925250053406,0
ERR3929014,0,0.9455324411392212,0
ERR3929015,0,0.9430508613586426,0
ERR3929016,0,0.9403324723243713,0
