SampleID,TrueLabel,PredictedProbability
11757.G440104002,1,0.572
11757.G440104003,1,0.536
11757.G440104004,0,0.62
11757.G440104005,1,0.502
11757.G440104006,0,0.596
11757.G440104007,0,0.488
11757.G440104008,1,0.528
11757.G440104009,0,0.542
11757.G440104013,0,0.532
11757.G440104014,1,0.524
11757.G440104015,1,0.466
11757.G440104016,0,0.46
11757.G440104017,0,0.478
11757.G440104021,1,0.5
11757.G440104022,0,0.524
11757.G440104023,0,0.586
11757.G440104025,1,0.552
11757.G440104026,0,0.58
11757.G440104027,1,0.574
11757.G440104028,1,0.494
11757.G440104029,0,0.466
11757.G440104031,1,0.5
11757.G440104032,1,0.512
11757.G440104033,1,0.47
11757.G440104034,1,0.544
11757.G440104035,1,0.626
11757.G440104036,0,0.522
11757.G440104037,0,0.59
11757.G440104038,1,0.59
11757.G440104041,0,0.494
11757.G440104042,1,0.516
11757.G440104043,0,0.56
11757.G440104044,1,0.524
11757.G440104045,0,0.554
11757.G440104046,0,0.528
11757.G440104052,0,0.522
11757.G440104053,0,0.57
11757.G440104054,0,0.55
11757.G440104057,0,0.524
11757.G440104058,0,0.604
11757.G440104059,0,0.59
11757.G440104063,1,0.54
11757.G440104064,1,0.546
11757.G440104066,0,0.528
11757.G440104067,0,0.512
11757.G440104068,1,0.602
11757.G440104069,0,0.566
11757.G440104070,0,0.504
11757.G440104072,1,0.552
11757.G440104075,1,0.572
11757.G440104076,0,0.514
11757.G440104077,1,0.52
11757.G440104079,1,0.484
11757.G440104080,1,0.592
11757.G440104081,0,0.578
11757.G440104083,1,0.572
11757.G440104085,0,0.574
11757.G440104086,0,0.558
11757.G440104087,1,0.558
11757.G440104089,0,0.528
11757.G440104090,1,0.524
11757.G440104092,0,0.636
11757.G440104093,0,0.474
11757.G440104095,0,0.61
11757.G440104096,1,0.542
11757.G440104098,1,0.53
11757.G440104099,1,0.502
11757.G440104100,0,0.534
11757.G440104101,1,0.536
11757.G440104102,1,0.642
11757.G440104103,0,0.594
11757.G440104113,1,0.676
11757.G440104114,0,0.52
11757.G440104115,0,0.422
11757.G440104116,0,0.544
11757.G440104117,0,0.434
11757.G440104118,0,0.518
11757.G440104121,1,0.61
11757.G440104123,0,0.552
11757.G440104124,0,0.576
11757.G440104125,1,0.544
11757.G440104126,0,0.54
11757.G440104127,0,0.55
11757.G440104129,1,0.54
11757.G440104130,0,0.464
11757.G440104131,1,0.492
11757.G440104132,0,0.52
11757.G440104134,0,0.468
11757.G440104135,1,0.516
11757.G440104136,1,0.614
11757.G440104138,1,0.502
11757.G440104142,0,0.484
11757.G440104144,0,0.558
11757.G440104145,0,0.62
11757.G440104146,0,0.622
11757.G440104147,0,0.564
11757.G440104148,0,0.516
11757.G440104150,0,0.57
11757.G440104154,1,0.546
11757.G440104155,0,0.576
11757.G440104156,1,0.62
11757.G440104157,0,0.484
11757.G440104158,1,0.512
11757.G440104159,0,0.51
11757.G440104160,1,0.598
11757.G440104161,0,0.502
11757.G440104162,1,0.506
11757.G440104163,1,0.632
11757.G440104164,0,0.596
11757.G440104165,1,0.59
11757.G440104166,0,0.512
11757.G440104167,1,0.602
11757.G440104168,0,0.632
11757.G440104169,1,0.58
11757.G440104170,1,0.57
11757.G440104171,0,0.496
11757.G440104172,0,0.496
11757.G440104174,0,0.546
11757.G440104175,1,0.574
11757.G440104176,0,0.462
11757.G440104177,0,0.546
11757.G440104178,1,0.576
11757.G440104179,1,0.564
11757.G440104180,0,0.582
11757.G440104181,1,0.448
11757.G440104182,0,0.54
11757.G440104183,1,0.598
11757.G440104185,0,0.608
11757.G440104186,1,0.574
11757.G440104188,0,0.45
