FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.23138832997987926
0.01818181818181818,0.23138832997987926
0.01818181818181818,0.289738430583501
0.03636363636363636,0.289738430583501
0.03636363636363636,0.30784708249496984
0.05454545454545454,0.30784708249496984
0.05454545454545454,0.32796780684104626
0.07272727272727272,0.32796780684104626
0.07272727272727272,0.358148893360161
0.09090909090909091,0.358148893360161
0.09090909090909091,0.36619718309859156
0.10909090909090909,0.36619718309859156
0.10909090909090909,0.3903420523138833
0.14545454545454545,0.3903420523138833
0.14545454545454545,0.4567404426559356
0.16363636363636364,0.4567404426559356
0.16363636363636364,0.5653923541247485
0.18181818181818182,0.5653923541247485
0.18181818181818182,0.6056338028169014
0.2,0.6056338028169014
0.2,0.6197183098591549
0.21818181818181817,0.6197183098591549
0.21818181818181817,0.6639839034205232
0.23636363636363636,0.6639839034205232
0.23636363636363636,0.6740442655935613
0.2545454545454545,0.6740442655935613
0.2545454545454545,0.7484909456740443
0.2909090909090909,0.7484909456740443
0.2909090909090909,0.7505030181086519
0.3090909090909091,0.7505030181086519
0.3090909090909091,0.7907444668008048
0.32727272727272727,0.7907444668008048
0.32727272727272727,0.7987927565392354
0.34545454545454546,0.7987927565392354
0.34545454545454546,0.806841046277666
0.36363636363636365,0.806841046277666
0.36363636363636365,0.8148893360160966
0.38181818181818183,0.8148893360160966
0.38181818181818183,0.8169014084507042
0.4,0.8169014084507042
0.4,0.8309859154929577
0.45454545454545453,0.8309859154929577
0.45454545454545453,0.8329979879275654
0.4909090909090909,0.8329979879275654
0.4909090909090909,0.8450704225352113
0.509090909090909,0.8450704225352113
0.509090909090909,0.8732394366197183
0.5272727272727272,0.8732394366197183
0.5272727272727272,0.8853118712273642
0.5454545454545454,0.8853118712273642
0.5454545454545454,0.8893360160965795
0.5818181818181818,0.8893360160965795
0.5818181818181818,0.8953722334004024
0.6,0.8953722334004024
0.6,0.9074446680080482
0.6181818181818182,0.9074446680080482
0.6181818181818182,0.9134808853118712
0.6363636363636364,0.9134808853118712
0.6363636363636364,0.9295774647887324
0.6545454545454545,0.9295774647887324
0.6545454545454545,0.937625754527163
0.6727272727272727,0.937625754527163
0.6727272727272727,0.9396378269617707
0.6909090909090909,0.9396378269617707
0.6909090909090909,0.9416498993963782
0.7454545454545455,0.9416498993963782
0.7454545454545455,0.9577464788732394
0.8,0.9577464788732394
0.8,0.9637826961770624
0.8727272727272727,0.9637826961770624
0.8727272727272727,0.9678068410462777
0.8909090909090909,0.9678068410462777
0.8909090909090909,0.9798792756539235
0.9272727272727272,0.9798792756539235
0.9272727272727272,0.9859154929577465
0.9454545454545454,0.9859154929577465
0.9454545454545454,0.993963782696177
0.9636363636363636,0.993963782696177
0.9636363636363636,1.0
1.0,1.0
