sample_id,true_label,prob,pred_label
SRR6463039,1,0.44341588020324707,1
SRR6463041,1,0.1587805598974228,1
SRR6463046,1,0.8405992984771729,1
SRR6463068,1,0.9940067529678345,1
SRR6463074,1,0.9529390335083008,1
SRR6463078,1,0.9680327773094177,1
SRR6463081,1,0.9399465918540955,1
SRR6463083,1,0.5900452136993408,1
SRR6463084,1,0.7689652442932129,1
SRR6463087,1,0.6501519083976746,1
SRR6463088,0,0.26733341813087463,1
SRR6463090,0,0.7795488238334656,1
SRR6463092,0,0.6831738352775574,1
SRR6463094,0,0.752915620803833,1
SRR6463096,0,0.27919697761535645,1
SRR6463114,1,0.9834679365158081,1
SRR6463117,1,0.9739538431167603,1
SRR6463122,0,0.42594781517982483,1
SRR6463123,0,0.2749096751213074,1
SRR6463124,0,0.006051396019756794,0
SRR6463125,0,0.7945244312286377,1
SRR6463146,1,0.5915353298187256,1
SRR6463148,1,0.7707031965255737,1
SRR6463150,1,0.45244070887565613,1
SRR6463152,1,0.16505080461502075,1
SRR6463176,1,0.9579454064369202,1
SRR6463178,1,0.8731873035430908,1
SRR6463196,0,0.9962623715400696,1
SRR6463198,0,0.978342592716217,1
SRR6463200,0,0.5560024380683899,1
SRR6463202,0,0.041211433708667755,1
SRR6463208,0,0.5216915607452393,1
SRR6463221,0,0.5061447024345398,1
SRR6463222,1,0.31483370065689087,1
SRR6463227,1,0.9591159224510193,1
SRR6463230,1,0.9817725419998169,1
SRR6463243,1,0.8415615558624268,1
SRR6463245,1,0.9979698061943054,1
SRR6463249,1,0.9208157062530518,1
SRR6463268,0,0.7788254022598267,1
SRR6463269,0,0.7481806874275208,1
SRR6463270,0,0.5138294696807861,1
SRR6463271,0,0.9845341444015503,1
SRR6463272,0,0.6965369582176208,1
SRR6463273,0,0.8554843068122864,1
SRR6463274,0,0.8733102083206177,1
SRR6463275,0,0.09045718610286713,1
SRR6463276,0,0.7061357498168945,1
SRR6463277,0,0.7513532638549805,1
SRR6463308,1,0.8835170269012451,1
SRR6463310,1,0.9767755270004272,1
SRR6463313,1,0.7946544289588928,1
SRR6463331,1,0.7130358815193176,1
SRR6463344,1,0.9239212274551392,1
SRR6463347,1,0.8117745518684387,1
SRR6463368,1,0.8139178156852722,1
SRR6463371,1,0.9917623996734619,1
SRR6463377,1,0.7696460485458374,1
SRR6463379,1,0.9815402626991272,1
SRR6463381,1,0.6846752762794495,1
SRR6463383,1,0.3871781527996063,1
SRR6463385,1,0.04947523772716522,1
SRR6463388,1,0.9960086345672607,1
SRR6463392,0,0.5764169096946716,1
SRR6463393,0,0.5535246133804321,1
SRR6463394,0,0.8826704025268555,1
SRR6463395,0,0.7191560864448547,1
SRR6463396,0,0.8012182116508484,1
SRR6463397,0,0.8630428910255432,1
SRR6463398,0,0.03254040330648422,1
SRR6463399,0,0.8311932682991028,1
SRR6463400,0,0.9765216708183289,1
SRR6463424,1,0.8889885544776917,1
