SampleID,TrueValue,PredictedValue
ERR2728158,55.000000,48.610710
ERR2728159,34.000000,63.180023
ERR2728160,34.000000,36.115818
ERR2728161,44.000000,30.759781
ERR2728162,3.000000,9.420837
ERR2728163,34.000000,49.651016
ERR2728164,34.000000,43.974522
ERR2728165,3.000000,18.075176
ERR2728166,7.000000,27.309460
ERR2728167,34.000000,57.006630
ERR2728168,55.000000,44.363857
ERR2728169,47.000000,57.617168
ERR2728170,44.000000,50.422817
ERR2728171,44.000000,42.172977
ERR2728172,55.000000,47.687172
ERR2728173,34.000000,31.046688
ERR2728174,34.000000,48.909096
ERR2728175,3.000000,22.974810
ERR2728176,3.000000,11.505130
ERR2728177,3.000000,22.678919
ERR2728178,34.000000,43.489304
ERR2728179,34.000000,32.897663
ERR2728180,34.000000,27.255997
ERR2728181,7.000000,8.422604
ERR2728182,7.000000,26.057276
ERR2728183,7.000000,17.899387
ERR2728184,34.000000,40.057198
ERR2728185,34.000000,11.443588
ERR2728186,3.000000,33.222195
ERR2728187,34.000000,40.147530
ERR2728188,7.000000,23.302601
ERR2728189,34.000000,49.153645
ERR2728190,55.000000,52.753105
ERR2728191,47.000000,59.373177
ERR2728192,34.000000,51.117664
ERR2728193,44.000000,57.444534
ERR2728194,3.000000,19.278250
ERR2728196,47.000000,61.956932
ERR2728197,3.000000,15.567406
ERR2728198,47.000000,48.148220
ERR2728199,7.000000,27.899841
ERR2728200,55.000000,40.887455
ERR2728201,47.000000,44.167492
ERR2728202,47.000000,47.313992
ERR2728203,47.000000,43.514973
ERR2728204,44.000000,59.100914
ERR2728205,44.000000,54.129967
ERR2728206,44.000000,23.307770
ERR2728207,44.000000,9.865688
ERR2728208,34.000000,30.896257
ERR2728209,34.000000,39.196297
ERR2728211,7.000000,6.878798
ERR2728212,47.000000,24.147917
ERR2728213,47.000000,5.223777
ERR2728214,44.000000,13.744324
ERR2728215,44.000000,4.605819
ERR2728216,55.000000,21.959181
ERR2728217,55.000000,33.253445
ERR2728218,34.000000,18.099552
ERR2728219,34.000000,36.411606
ERR2728220,34.000000,33.010494
ERR2728221,34.000000,27.013292
ERR2728222,3.000000,6.385029
ERR2728223,3.000000,10.180320
ERR2728224,7.000000,6.950477
ERR2728225,7.000000,-3.331517
ERR2728226,47.000000,26.798029
ERR2728227,47.000000,0.733387
ERR2728228,34.000000,17.298937
ERR2728229,34.000000,23.612774
ERR2728230,34.000000,29.338009
ERR2728231,34.000000,4.068789
ERR2728232,55.000000,1.350064
ERR2728233,55.000000,37.429913
ERR2728234,34.000000,20.361538
ERR2728235,34.000000,28.263268
ERR2728236,7.000000,8.985262
ERR2728237,7.000000,-1.116913
ERR2728238,44.000000,31.013458
ERR2728239,44.000000,5.813950
ERR2728241,47.000000,7.998373
ERR2728242,44.000000,28.580402
ERR2728243,44.000000,-2.775442
ERR2728244,55.000000,34.780293
ERR2728245,55.000000,0.921827
ERR2728246,34.000000,39.612404
ERR2728247,34.000000,28.603588
ERR2728248,34.000000,32.339249
ERR2728249,34.000000,2.125574
ERR2728250,7.000000,3.012653
ERR2728251,7.000000,3.919160
ERR2728252,3.000000,8.418307
ERR2728253,3.000000,8.270792
ERR2728254,34.000000,19.814070
ERR2728255,34.000000,43.756222
ERR2728258,34.000000,26.813765
ERR2728259,34.000000,32.085926
ERR2728260,3.000000,5.531412
ERR2728261,3.000000,20.159966
ERR2728262,47.000000,22.590933
ERR2728263,47.000000,0.406649
ERR2728264,44.000000,26.124561
ERR2728265,31.000000,27.976246
ERR2728266,29.000000,35.340874
ERR2728267,34.000000,17.199972
ERR2728268,23.000000,29.908491
ERR2728269,23.000000,42.056236
ERR2728270,44.000000,31.341661
ERR2728271,20.000000,32.413036
ERR2728272,37.000000,13.186515
ERR2728273,27.000000,25.128231
ERR2728274,27.000000,21.861181
ERR2728275,55.000000,33.407776
ERR2728276,51.000000,49.846577
ERR2728277,15.000000,32.458519
ERR2728278,18.000000,38.903477
ERR2728279,34.000000,21.852999
ERR2728280,30.000000,16.062410
ERR2728281,55.000000,52.299438
ERR2728282,34.000000,9.900797
ERR2728283,28.000000,29.945713
ERR2730832,1.000000,3.124904
ERR2730833,1.000000,9.876132
ERR2730834,1.000000,-3.128601
ERR2730835,27.000000,17.449896
ERR2730837,27.000000,21.075350
ERR2730838,7.000000,-2.625675
ERR2730839,7.000000,2.952152
ERR2730840,5.000000,-4.096234
ERR2730841,5.000000,-1.022468
ERR2730842,5.000000,29.313194
ERR2730844,57.000000,45.169727
ERR2730845,57.000000,46.034710
ERR2730846,7.000000,-3.330191
ERR2730847,7.000000,20.659470
ERR2730848,7.000000,20.007896
ERR2730849,11.000000,17.265646
ERR2730850,15.000000,43.197418
ERR2730851,8.000000,14.371850
ERR2730852,31.000000,8.236491
ERR2730853,15.000000,48.551357
ERR2730854,8.000000,39.068649
ERR2730855,9.000000,7.631546
ERR2730856,31.000000,22.716173
ERR2730857,31.000000,4.833674
ERR2730858,13.000000,11.715263
ERR2730859,13.000000,14.351133
ERR2730860,13.000000,25.688223
ERR2730861,11.000000,4.387582
ERR2730862,11.000000,-0.878018
ERR2730864,15.000000,12.082737
ERR2730865,8.000000,22.635962
ERR2730866,8.000000,-1.613041
ERR2730867,23.000000,29.028618
ERR2730868,23.000000,1.298472
ERR2730869,23.000000,15.391629
ERR2730870,21.000000,5.374034
ERR2730871,21.000000,7.814714
ERR2730872,21.000000,19.238716
ERR2730874,3.000000,-1.148295
ERR2730875,3.000000,30.006147
ERR2730876,6.000000,0.458740
ERR2730877,6.000000,1.390024
ERR2730879,29.000000,18.361504
ERR2730880,29.000000,5.797429
ERR2730881,29.000000,9.515114
ERR2730882,12.000000,19.513508
ERR2730883,12.000000,-1.120991
ERR2730884,12.000000,17.444292
ERR2730885,10.000000,-4.116535
ERR2730886,10.000000,9.470251
ERR2730887,6.000000,12.428826
ERR2730888,6.000000,-2.116183
ERR2730889,6.000000,2.300945
ERR2730890,10.000000,26.684464
ERR2730891,3.000000,5.523208
ERR2730892,3.000000,-1.014012
ERR2730893,3.000000,33.717266
ERR2730894,16.000000,6.532341
ERR2730895,16.000000,25.725113
ERR2730896,16.000000,28.281151
ERR2730897,7.000000,-2.909430
ERR2730898,7.000000,-0.854295
ERR2730899,43.000000,15.654094
ERR2730900,43.000000,20.083649
ERR2730901,43.000000,29.828064
ERR2730902,23.000000,11.128130
ERR2730903,23.000000,4.581948
ERR2730904,23.000000,31.405180
ERR2730905,2.000000,3.282298
ERR2730906,2.000000,14.360920
ERR2730907,2.000000,21.216957
ERR2730908,26.000000,26.988014
ERR2730909,26.000000,3.432678
ERR2730910,26.000000,49.768883
ERR2730911,23.000000,13.225635
ERR2730912,23.000000,-0.101901
ERR2730913,23.000000,21.795145
ERR2730915,8.000000,0.484896
ERR2730916,8.000000,26.977552
ERR2730917,4.000000,18.443773
ERR2730918,4.000000,0.539208
ERR2730919,4.000000,17.159283
ERR2730921,2.000000,-1.143651
ERR2730922,2.000000,0.481816
ERR2730923,3.000000,8.853248
ERR2730924,27.000000,32.856174
ERR2730925,20.000000,37.662289
ERR2730926,7.000000,34.333099
ERR2730927,1.000000,10.835621
ERR2730928,16.000000,35.160755
ERR2730929,2.000000,23.112806
ERR2730930,51.000000,42.642910
ERR2730931,1.000000,15.432217
ERR2730932,3.000000,10.329640
ERR2730933,15.000000,25.291807
ERR2730935,3.000000,24.672884
ERR2730936,31.000000,34.096218
ERR2730937,3.000000,48.474758
ERR2730938,27.000000,28.863003
ERR2730939,7.000000,13.595842
ERR2730940,13.000000,-0.727757
ERR2730941,7.000000,2.075027
ERR2730942,44.000000,21.354513
ERR2730943,44.000000,13.768606
ERR2730944,44.000000,13.634217
ERR2730945,20.000000,12.843894
ERR2730946,20.000000,3.583122
ERR2730947,2.000000,7.918182
ERR2730948,2.000000,0.755978
ERR2730949,2.000000,9.298625
ERR2730950,7.000000,16.809143
ERR2730951,7.000000,-6.898639
ERR2730952,16.000000,14.772673
ERR2730953,16.000000,3.809483
ERR2730954,13.000000,21.902388
ERR2730955,3.000000,-1.734549
ERR2730956,3.000000,34.217857
ERR2730957,1.000000,-1.279746
ERR2730958,1.000000,0.842711
ERR2730959,37.000000,20.018555
ERR2730960,37.000000,6.131199
ERR2730961,37.000000,42.292297
ERR2730962,31.000000,25.800491
ERR2730963,31.000000,0.548104
ERR2730964,11.000000,8.186869
ERR2730965,27.000000,13.245372
ERR2730966,27.000000,2.135407
ERR2730967,5.000000,21.635233
ERR2730968,5.000000,8.104220
ERR2730969,11.000000,1.635039
ERR2730970,3.000000,-1.138375
ERR2730971,3.000000,0.058430
ERR2730972,2.000000,18.728357
ERR2730973,2.000000,3.327823
ERR2730974,9.000000,-1.680474
ERR2730975,9.000000,10.523837
ERR2730977,27.000000,21.278284
ERR2730978,3.000000,6.683121
ERR2730979,3.000000,13.294716
ERR2730980,3.000000,30.182621
