FPR,TPR
0.0,0.0
0.030303030303030304,0.0
0.06060606060606061,0.0
0.06060606060606061,0.04
0.09090909090909091,0.04
0.09090909090909091,0.12
0.18181818181818182,0.12
0.18181818181818182,0.16
0.21212121212121213,0.16
0.2727272727272727,0.16
0.2727272727272727,0.2
0.30303030303030304,0.2
0.30303030303030304,0.28
0.3333333333333333,0.28
0.3333333333333333,0.36
0.36363636363636365,0.4
0.36363636363636365,0.44
0.36363636363636365,0.52
0.36363636363636365,0.64
0.36363636363636365,0.68
0.45454545454545453,0.68
0.5151515151515151,0.68
0.5151515151515151,0.76
0.5151515151515151,0.8
0.5757575757575758,0.8
0.6060606060606061,0.8
0.6363636363636364,0.84
0.6666666666666666,0.84
0.6666666666666666,0.88
0.7272727272727273,0.88
0.7272727272727273,0.92
0.7878787878787878,0.92
0.8484848484848485,0.92
0.8484848484848485,0.96
0.9090909090909091,0.96
0.9090909090909091,1.0
1.0,1.0
