sample_id,true_label,prob,pred_label
ERR1746341,1,0.11789311468601227,0
ERR1746342,1,0.2365730255842209,1
ERR1746343,1,0.3066377639770508,1
ERR1746344,1,0.13381202518939972,0
ERR1746345,1,0.13379646837711334,0
ERR1746346,1,0.13905012607574463,0
ERR1746347,1,0.1528479903936386,0
ERR1746348,1,0.16141316294670105,0
ERR1746349,1,0.14216475188732147,0
ERR1746350,1,0.1535288244485855,0
ERR1746351,1,0.21682138741016388,1
ERR1746352,1,0.17658767104148865,0
ERR1746353,1,0.1556904911994934,0
ERR1746354,1,0.15226516127586365,0
ERR1746355,1,0.22057466208934784,1
ERR1746356,1,0.2216469943523407,1
ERR1746357,1,0.20735681056976318,1
ERR1746358,1,0.21304111182689667,1
ERR1746359,1,0.18163233995437622,0
ERR1746360,1,0.23261363804340363,1
ERR1746361,1,0.39406633377075195,1
ERR1746362,1,0.4334668815135956,1
ERR1746363,1,0.4927401840686798,1
ERR1746364,1,0.35357046127319336,1
ERR1746365,1,0.5035937428474426,1
ERR1746367,1,0.524726390838623,1
ERR1746368,1,0.12690916657447815,0
ERR1746369,1,0.36120936274528503,1
ERR1746370,1,0.3745562732219696,1
ERR1746371,1,0.3732406198978424,1
ERR1746372,1,0.47615644335746765,1
ERR1746373,1,0.2128339409828186,1
ERR1746374,1,0.2162657380104065,1
ERR1746375,1,0.23781929910182953,1
ERR1746376,1,0.23469048738479614,1
ERR1746377,1,0.22399860620498657,1
ERR1746378,1,0.19405241310596466,1
ERR1746379,1,0.23348566889762878,1
ERR1746380,1,0.2360273152589798,1
ERR1746381,1,0.19981077313423157,1
ERR1746382,1,0.2030019611120224,1
ERR1746383,1,0.20422887802124023,1
ERR1746384,1,0.20577728748321533,1
ERR1746385,1,0.18276038765907288,0
ERR1746387,1,0.19228917360305786,1
ERR1746388,1,0.2144370824098587,1
ERR1746389,1,0.29810449481010437,1
ERR1746390,1,0.2301376610994339,1
ERR1746391,1,0.24742604792118073,1
ERR1746392,1,0.17297805845737457,0
ERR1746393,1,0.18158964812755585,0
ERR1746394,1,0.16468863189220428,0
ERR1746395,1,0.1765475571155548,0
ERR1746396,1,0.18734607100486755,0
ERR1746397,1,0.158664733171463,0
ERR1746398,1,0.16428525745868683,0
ERR1746399,1,0.2102700173854828,1
ERR1746400,1,0.5032352209091187,1
ERR1746401,1,0.3045497536659241,1
ERR1746402,1,0.23947787284851074,1
ERR1746403,1,0.47354477643966675,1
ERR1746404,1,0.2565425932407379,1
ERR1746405,1,0.26023057103157043,1
ERR1746406,1,0.23828250169754028,1
ERR1746407,1,0.2216881513595581,1
ERR1746408,1,0.2831073999404907,1
ERR1746409,1,0.23162522912025452,1
ERR1746410,1,0.16391156613826752,0
ERR1746411,1,0.18564873933792114,0
ERR1746412,1,0.17087756097316742,0
ERR1746413,1,0.16601887345314026,0
ERR1746414,1,0.16257338225841522,0
ERR1746415,1,0.16098642349243164,0
ERR1746416,1,0.19138267636299133,1
ERR1746417,1,0.18858173489570618,1
ERR1746418,1,0.16913917660713196,0
ERR1746419,1,0.14318232238292694,0
ERR1746421,1,0.13764876127243042,0
ERR1746422,1,0.19486011564731598,1
ERR1746423,1,0.16991321742534637,0
ERR1746424,1,0.20626918971538544,1
ERR1746425,1,0.1774936020374298,0
ERR1746426,1,0.15045423805713654,0
ERR1746427,1,0.5148143768310547,1
ERR1746428,1,0.21772438287734985,1
ERR1746429,1,0.21924634277820587,1
ERR1746430,1,0.17461879551410675,0
ERR1746431,1,0.1628917008638382,0
ERR1746432,1,0.21062690019607544,1
ERR1746433,1,0.22234219312667847,1
ERR1746435,1,0.2538679242134094,1
ERR1746436,1,0.20839087665081024,1
ERR1746437,1,0.21580247581005096,1
ERR1746438,1,0.18548409640789032,0
ERR1746439,1,0.17384812235832214,0
ERR1746440,1,0.27942603826522827,1
ERR1746441,1,0.17199476063251495,0
ERR1746442,1,0.17719358205795288,0
ERR1746443,1,0.24437278509140015,1
ERR1746444,1,0.5950247049331665,1
ERR1746445,1,0.7344439625740051,1
ERR1746446,1,0.33469894528388977,1
ERR1746447,1,0.13342639803886414,0
ERR1746448,1,0.3256588876247406,1
