sample_id,true_label,prob,pred_label
SRS2855539,0,0.9923445582389832,1
SRS2855540,0,0.998091995716095,1
SRS2855545,0,0.9986068606376648,1
SRS2855547,0,0.996379554271698,1
SRS2855548,0,0.9986603260040283,1
SRS2855550,0,0.9980894923210144,1
SRS2855551,0,0.9980801343917847,1
SRS2855552,0,0.9979802966117859,1
SRS2855553,0,0.9977911710739136,1
SRS2855554,0,0.9976235032081604,1
SRS2855555,0,0.9980453252792358,1
SRS2855556,1,0.9934146404266357,1
SRS2855557,1,0.9963721036911011,1
SRS2855558,0,0.9974332451820374,1
SRS2855561,1,0.9995137453079224,1
SRS2855564,0,0.9983867406845093,1
SRS2855565,0,0.9963058233261108,1
SRS2855572,0,0.9981580376625061,1
SRS2855575,0,0.9939025640487671,1
SRS2855576,0,0.9979565143585205,1
SRS2855577,0,0.9986156225204468,1
SRS2855578,0,0.9980642199516296,1
SRS2855579,0,0.9955843091011047,1
SRS2855580,0,0.9980087876319885,1
SRS2855581,0,0.9978150129318237,1
SRS2855582,0,0.9976418018341064,1
SRS2855583,0,0.9983918070793152,1
SRS2855586,0,0.993005096912384,1
SRS2855588,0,0.9977906942367554,1
SRS2855589,0,0.9976996779441833,1
SRS2855590,0,0.9979376792907715,1
SRS2855591,0,0.9960989952087402,1
SRS2855593,0,0.9980695843696594,1
SRS2855594,0,0.9928255081176758,1
SRS2855595,0,0.9975966811180115,1
SRS2855596,0,0.9985615611076355,1
SRS2855597,0,0.9990409016609192,1
SRS2855598,0,0.9992300271987915,1
SRS2855599,0,0.9888761639595032,1
SRS2855600,0,0.9944096207618713,1
SRS2855601,0,0.9803466796875,1
SRS2855602,0,0.9977719187736511,1
SRS2855603,0,0.9985130429267883,1
SRS2855605,0,0.9863514304161072,1
SRS2855609,0,0.995912492275238,1
SRS2855610,1,0.9738931059837341,1
SRS2855614,1,0.9984644651412964,1
SRS2855615,1,0.9996836185455322,1
SRS2855616,1,0.9944421648979187,1
SRS2855617,1,0.9964330196380615,1
SRS2855618,1,0.999466598033905,1
SRS2855620,0,0.9969088435173035,1
SRS2855621,0,0.9986814856529236,1
SRS2855622,1,0.9980650544166565,1
SRS2855623,0,0.995790421962738,1
SRS2855624,0,0.9978324770927429,1
SRS2855625,0,0.9986268281936646,1
SRS2855626,0,0.9981424808502197,1
SRS2855633,0,0.9973958730697632,1
SRS2855635,0,0.9986042380332947,1
SRS2855636,0,0.9929424524307251,1
SRS2855637,0,0.99712735414505,1
SRS2855638,0,0.9983320832252502,1
SRS2855639,0,0.9966524243354797,1
SRS2855640,0,0.9956971406936646,1
SRS2855641,0,0.998251736164093,1
SRS2855642,0,0.998799204826355,1
SRS2855643,0,0.9980789422988892,1
SRS2855645,0,0.9971146583557129,1
SRS2855646,0,0.9979670643806458,1
SRS2855647,0,0.9987726807594299,1
SRS2855648,0,0.9947558641433716,1
SRS2855649,0,0.9988448619842529,1
SRS2855650,0,0.9903998970985413,1
SRS2855651,0,0.99752277135849,1
SRS2855652,0,0.9984375834465027,1
SRS2855664,0,0.9979475140571594,1
SRS2855665,0,0.9831341505050659,1
SRS2855666,0,0.9839091897010803,1
SRS2855667,0,0.9857839345932007,1
SRS2855668,0,0.9944714307785034,1
SRS2855669,0,0.9981878399848938,1
SRS2855671,0,0.9977549910545349,1
SRS2855672,0,0.9986710548400879,1
SRS2855681,1,0.9970226883888245,1
SRS2855682,1,0.9913333058357239,1
SRS2855683,1,0.998978853225708,1
SRS2855684,1,0.9974552989006042,1
SRS2855685,1,0.9936590790748596,1
SRS2855686,1,0.9970691800117493,1
SRS2855687,1,0.9980079531669617,1
SRS2855688,1,0.9993246793746948,1
SRS2855689,0,0.9972007274627686,1
SRS2855690,1,0.9994841814041138,1
SRS2855691,0,0.9952571988105774,1
SRS2855692,1,0.9982964396476746,1
SRS2855693,0,0.9986856579780579,1
SRS2855694,0,0.9985067248344421,1
SRS2855695,0,0.9984721541404724,1
SRS2855696,0,0.9987449645996094,1
SRS2855697,0,0.9899519085884094,1
SRS2855699,0,0.9770723581314087,1
SRS2855701,1,0.9977322816848755,1
SRS2855702,0,0.9988112449645996,1
SRS2855722,0,0.9945099353790283,1
SRS2855723,0,0.9975020289421082,1
SRS2855724,0,0.9976879358291626,1
SRS2855725,0,0.9983817338943481,1
SRS2855726,0,0.9981499910354614,1
SRS2855727,0,0.9980473518371582,1
SRS2855728,0,0.9903143048286438,1
SRS2855729,0,0.9972550272941589,1
SRS2855730,0,0.9978585839271545,1
SRS2855731,0,0.9986282587051392,1
SRS2855732,0,0.9983702301979065,1
SRS2855733,0,0.9962330460548401,1
SRS2855734,0,0.9973094463348389,1
SRS2855735,0,0.99379563331604,1
SRS2855759,0,0.9983389377593994,1
SRS2855761,0,0.9987362027168274,1
SRS2855763,0,0.9989004135131836,1
SRS2855764,0,0.9906861186027527,1
SRS2855765,0,0.998126208782196,1
SRS2855766,0,0.9979015588760376,1
SRS2855767,0,0.9989213943481445,1
SRS2855769,1,0.9979402422904968,1
SRS2855770,1,0.9990736246109009,1
SRS2855773,1,0.991942286491394,1
SRS2855774,1,0.9952385425567627,1
SRS2859541,1,0.9951840043067932,1
SRS2859542,1,0.999154806137085,1
SRS2859544,0,0.9947777986526489,1
SRS2859546,0,0.9957441687583923,1
SRS2859548,0,0.9970489144325256,1
SRS2859550,0,0.9980655312538147,1
SRS2859554,0,0.9968882203102112,1
SRS2859559,0,0.9927471280097961,1
SRS2859560,0,0.998571515083313,1
SRS2859563,0,0.9954698085784912,1
SRS2859564,0,0.9968453049659729,1
SRS2859565,0,0.9969761371612549,1
SRS2859566,0,0.9989320635795593,1
SRS2859567,0,0.9989161491394043,1
SRS2861563,0,0.9968603849411011,1
SRS2861568,0,0.997668445110321,1
SRS2861655,0,0.9967514276504517,1
