SampleID,TrueLabel,PredictedProbability
SRR13592997,1.0,0.46
SRR13592998,1.0,0.574
SRR13592999,1.0,0.54
SRR13593000,1.0,0.596
SRR13593001,1.0,0.48
SRR13593002,1.0,0.61
SRR13593003,1.0,0.558
SRR13593004,1.0,0.518
SRR13593005,1.0,0.626
SRR13593006,1.0,0.448
SRR13593007,0.0,0.478
SRR13593008,1.0,0.558
SRR13593009,1.0,0.58
SRR13593010,1.0,0.66
SRR13593011,1.0,0.608
SRR13593012,1.0,0.558
SRR13593013,1.0,0.492
SRR13593014,1.0,0.632
SRR13593015,1.0,0.626
SRR13593016,1.0,0.538
SRR13593017,1.0,0.642
SRR13593018,0.0,0.54
SRR13593019,1.0,0.656
SRR13593020,1.0,0.506
SRR13593021,1.0,0.466
SRR13593022,1.0,0.558
SRR13593023,1.0,0.592
SRR13593024,1.0,0.514
SRR13593025,1.0,0.536
SRR13593026,1.0,0.548
SRR13593027,1.0,0.528
SRR13593028,1.0,0.592
SRR13593029,0.0,0.538
SRR13593030,1.0,0.476
SRR13593031,1.0,0.548
SRR13593032,1.0,0.462
SRR13593033,1.0,0.602
SRR13593034,1.0,0.474
SRR13593035,1.0,0.518
SRR13593036,1.0,0.624
SRR13593037,1.0,0.578
SRR13593038,1.0,0.52
SRR13593039,1.0,0.55
SRR13593040,0.0,0.514
SRR13593041,1.0,0.54
SRR13593042,1.0,0.606
SRR13593043,1.0,0.47
SRR13593044,1.0,0.572
SRR13593045,1.0,0.488
SRR13593046,1.0,0.554
SRR13593047,1.0,0.574
SRR13593048,1.0,0.642
SRR13593049,1.0,0.438
SRR13593050,1.0,0.528
SRR13593051,0.0,0.51
SRR13593052,1.0,0.512
SRR13593053,1.0,0.548
SRR13593054,0.0,0.548
SRR13593055,0.0,0.61
SRR13593056,0.0,0.516
SRR13593057,0.0,0.514
SRR13593058,0.0,0.592
SRR13593059,0.0,0.468
SRR13593060,0.0,0.49
SRR13593061,0.0,0.508
SRR13593062,0.0,0.492
SRR13593063,0.0,0.458
SRR13593064,0.0,0.558
SRR13593065,0.0,0.5
SRR13593066,0.0,0.508
SRR13593067,0.0,0.578
SRR13593068,0.0,0.462
SRR13593069,0.0,0.554
SRR13593070,0.0,0.54
SRR13593071,0.0,0.55
SRR13593072,0.0,0.522
SRR13593073,0.0,0.566
SRR13593074,0.0,0.502
SRR13593075,0.0,0.478
SRR13593076,0.0,0.542
SRR13593077,0.0,0.584
SRR13593078,0.0,0.488
SRR13593079,0.0,0.576
SRR13593080,0.0,0.53
SRR13593081,0.0,0.578
SRR13593082,0.0,0.508
SRR13593083,0.0,0.6
SRR13593084,0.0,0.498
SRR13593085,0.0,0.534
SRR13593086,0.0,0.508
SRR13593087,0.0,0.526
SRR13593088,0.0,0.578
SRR13593089,0.0,0.548
SRR13593090,0.0,0.542
SRR13593091,0.0,0.53
SRR13593092,0.0,0.556
SRR13593093,0.0,0.564
SRR13593094,1.0,0.492
SRR13593095,1.0,0.552
SRR13593096,1.0,0.586
SRR13593097,0.0,0.524
SRR13593098,0.0,0.628
SRR13593099,0.0,0.572
