FPR,TPR
0.0,0.0
0.0,0.01818181818181818
0.0,0.03636363636363636
0.0,0.07272727272727272
0.0,0.09090909090909091
0.020833333333333332,0.09090909090909091
0.020833333333333332,0.12727272727272726
0.020833333333333332,0.14545454545454545
0.041666666666666664,0.16363636363636364
0.041666666666666664,0.21818181818181817
0.0625,0.21818181818181817
0.0625,0.23636363636363636
0.08333333333333333,0.2727272727272727
0.08333333333333333,0.2909090909090909
0.10416666666666667,0.2909090909090909
0.10416666666666667,0.3090909090909091
0.16666666666666666,0.32727272727272727
0.1875,0.32727272727272727
0.1875,0.36363636363636365
0.20833333333333334,0.38181818181818183
0.25,0.38181818181818183
0.2708333333333333,0.45454545454545453
0.2916666666666667,0.45454545454545453
0.3125,0.4727272727272727
0.3125,0.4909090909090909
0.3333333333333333,0.509090909090909
0.375,0.5636363636363636
0.4166666666666667,0.5636363636363636
0.4583333333333333,0.6
0.4791666666666667,0.6181818181818182
0.4791666666666667,0.6363636363636364
0.5,0.6363636363636364
0.5416666666666666,0.6363636363636364
0.5416666666666666,0.6727272727272727
0.6041666666666666,0.6727272727272727
0.6041666666666666,0.6909090909090909
0.6041666666666666,0.7272727272727273
0.625,0.7272727272727273
0.6666666666666666,0.7454545454545455
0.6666666666666666,0.7636363636363637
0.6875,0.7636363636363637
0.7708333333333334,0.7636363636363637
0.7708333333333334,0.7818181818181819
0.8333333333333334,0.7818181818181819
0.8541666666666666,0.8181818181818182
0.875,0.8181818181818182
0.8958333333333334,0.8363636363636363
0.8958333333333334,0.8545454545454545
0.9375,0.8545454545454545
0.9375,0.9090909090909091
0.9583333333333334,0.9090909090909091
0.9583333333333334,0.9272727272727272
0.9791666666666666,0.9454545454545454
0.9791666666666666,0.9636363636363636
1.0,0.9636363636363636
1.0,1.0
