FPR,TPR
0.0,0.0
0.0,0.02564102564102564
0.029411764705882353,0.02564102564102564
0.029411764705882353,0.05128205128205128
0.029411764705882353,0.10256410256410256
0.058823529411764705,0.10256410256410256
0.058823529411764705,0.23076923076923078
0.058823529411764705,0.3076923076923077
0.058823529411764705,0.3333333333333333
0.11764705882352941,0.3333333333333333
0.11764705882352941,0.41025641025641024
0.11764705882352941,0.46153846153846156
0.14705882352941177,0.46153846153846156
0.14705882352941177,0.5641025641025641
0.14705882352941177,0.6153846153846154
0.20588235294117646,0.6153846153846154
0.23529411764705882,0.6410256410256411
0.23529411764705882,0.6923076923076923
0.38235294117647056,0.6923076923076923
0.38235294117647056,0.7692307692307693
0.4411764705882353,0.7692307692307693
0.4411764705882353,0.7948717948717948
0.5,0.8461538461538461
0.6176470588235294,0.8461538461538461
0.6176470588235294,0.8717948717948718
0.6764705882352942,0.8717948717948718
0.6764705882352942,0.9230769230769231
0.7058823529411765,0.9230769230769231
0.7941176470588235,0.9230769230769231
0.8823529411764706,0.9230769230769231
0.8823529411764706,0.9487179487179487
0.9117647058823529,0.9487179487179487
0.9117647058823529,0.9743589743589743
0.9411764705882353,0.9743589743589743
0.9411764705882353,1.0
1.0,1.0
