sample_id,true_label,prob
SRR13592997,1,0.385
SRR13592998,1,0.5
SRR13592999,1,0.405
SRR13593000,1,0.595
SRR13593001,1,0.55
SRR13593002,1,0.56
SRR13593003,1,0.67
SRR13593004,1,0.425
SRR13593005,1,0.525
SRR13593006,1,0.33
SRR13593007,0,0.5
SRR13593008,1,0.565
SRR13593009,1,0.485
SRR13593010,1,0.625
SRR13593011,1,0.49
SRR13593012,1,0.685
SRR13593013,1,0.405
SRR13593014,1,0.7
SRR13593015,1,0.58
SRR13593016,1,0.67
SRR13593017,1,0.68
SRR13593018,0,0.67
SRR13593019,1,0.43
SRR13593020,1,0.32
SRR13593021,1,0.455
SRR13593022,1,0.505
SRR13593023,1,0.565
SRR13593024,1,0.64
SRR13593025,1,0.635
SRR13593026,1,0.475
SRR13593027,1,0.565
SRR13593028,1,0.325
SRR13593029,0,0.42
SRR13593030,1,0.485
SRR13593031,1,0.755
SRR13593032,1,0.41
SRR13593033,1,0.525
SRR13593034,1,0.445
SRR13593035,1,0.32
SRR13593036,1,0.835
SRR13593037,1,0.51
SRR13593038,1,0.385
SRR13593039,1,0.645
SRR13593040,0,0.485
SRR13593041,1,0.565
SRR13593042,1,0.695
SRR13593043,1,0.3
SRR13593044,1,0.59
SRR13593045,1,0.495
SRR13593046,1,0.57
SRR13593047,1,0.525
SRR13593048,1,0.635
SRR13593049,1,0.35
SRR13593050,1,0.36
SRR13593051,0,0.28
SRR13593052,1,0.525
SRR13593053,1,0.57
SRR13593054,0,0.565
SRR13593055,0,0.6
SRR13593056,0,0.57
SRR13593057,0,0.565
SRR13593058,0,0.3
SRR13593059,0,0.38
SRR13593060,0,0.605
SRR13593061,0,0.315
SRR13593062,0,0.345
SRR13593063,0,0.465
SRR13593064,0,0.525
SRR13593065,0,0.59
SRR13593066,0,0.545
SRR13593067,0,0.7
SRR13593068,0,0.41
SRR13593069,0,0.345
SRR13593070,0,0.315
SRR13593071,0,0.28
SRR13593072,0,0.62
SRR13593073,0,0.575
SRR13593074,0,0.565
SRR13593075,0,0.545
SRR13593076,0,0.35
SRR13593077,0,0.265
SRR13593078,0,0.49
SRR13593079,0,0.22
SRR13593080,0,0.425
SRR13593081,0,0.63
SRR13593082,0,0.4
SRR13593083,0,0.65
SRR13593084,0,0.42
SRR13593085,0,0.57
SRR13593086,0,0.42
SRR13593087,0,0.425
SRR13593088,0,0.57
SRR13593089,0,0.545
SRR13593090,0,0.675
SRR13593091,0,0.58
SRR13593092,0,0.43
SRR13593093,0,0.42
SRR13593094,1,0.39
SRR13593095,1,0.635
SRR13593096,1,0.53
SRR13593097,0,0.44
SRR13593098,0,0.695
SRR13593099,0,0.445
