sample_id,true_label,prob,pred_label
SRR8534034,1,0.9496380686759949,1
SRR8534035,1,0.93729567527771,0
SRR8534036,1,0.9368587732315063,0
SRR8534037,1,0.867701530456543,0
SRR8534038,1,0.8916875123977661,0
SRR8534039,1,0.9613972306251526,1
SRR8534040,1,0.8742442727088928,0
SRR8534041,1,0.9566611051559448,1
SRR8534042,1,0.9518125057220459,1
SRR8534043,0,0.8466881513595581,0
SRR8534044,0,0.7679978013038635,0
SRR8534045,0,0.9534138441085815,1
SRR8534046,0,0.4802599251270294,0
SRR8534047,0,0.6152428984642029,0
SRR8534049,0,0.8327443599700928,0
SRR8534050,0,0.6543701887130737,0
SRR8534055,1,0.7039703726768494,0
SRR8534056,1,0.9136949777603149,0
SRR8534057,1,0.9480243921279907,1
SRR8534058,1,0.7040247917175293,0
SRR8534059,1,0.921144425868988,0
SRR8534060,1,0.7174822092056274,0
SRR8534061,1,0.9150694012641907,0
SRR8534062,1,0.9120447039604187,0
SRR8534063,1,0.7674442529678345,0
SRR8534064,1,0.8614383935928345,0
SRR8534065,0,0.6600862145423889,0
SRR8534069,1,0.9020228981971741,0
SRR8534074,1,0.9730754494667053,1
SRR8534075,1,0.8697732090950012,0
SRR8534076,1,0.9569814205169678,1
SRR8534077,0,0.7291544675827026,0
SRR8534079,0,0.7162442207336426,0
SRR8534080,0,0.842928946018219,0
SRR8534081,0,0.860848605632782,0
SRR8534082,0,0.8662164211273193,0
SRR8534084,0,0.49391260743141174,0
SRR8534085,1,0.9753241539001465,1
SRR8534086,1,0.9458277821540833,1
SRR8534087,0,0.7040368914604187,0
SRR8534088,1,0.9742808938026428,1
SRR8534089,1,0.9261613488197327,0
SRR8534090,0,0.9141217470169067,0
SRR8534091,1,0.9401992559432983,0
SRR8534092,1,0.953832745552063,1
SRR8534093,1,0.9328721165657043,0
SRR8534094,1,0.9428359866142273,1
SRR8534095,1,0.9571276307106018,1
SRR8534096,1,0.9613773822784424,1
SRR8534097,1,0.9573067426681519,1
SRR8534098,1,0.9464283585548401,1
SRR8534099,0,0.8657057285308838,0
SRR8534100,0,0.8446515798568726,0
SRR8534109,0,0.7960850596427917,0
SRR8534114,0,0.7828534245491028,0
SRR8534123,0,0.8846400380134583,0
SRR8534124,1,0.9105469584465027,0
SRR8534125,1,0.8035785555839539,0
SRR8534126,1,0.9681552052497864,1
SRR8534127,0,0.8660532236099243,0
SRR8534128,1,0.9617043733596802,1
SRR8534131,1,0.9661028385162354,1
SRR8534133,0,0.7739585041999817,0
SRR8534146,0,0.8729461431503296,0
SRR8534147,0,0.7603781819343567,0
SRR8534148,0,0.5357369780540466,0
SRR8534159,0,0.8719220757484436,0
SRR8534160,0,0.7348023056983948,0
SRR8534171,1,0.8882780075073242,0
SRR8534172,1,0.9424440860748291,1
SRR8534173,0,0.9109360575675964,0
SRR8534182,0,0.8855153918266296,0
SRR8534185,0,0.7470059394836426,0
SRR8534186,0,0.8982412815093994,0
SRR8534187,0,0.6708016395568848,0
SRR8534188,0,0.9041042327880859,0
SRR8534199,1,0.9236022233963013,0
SRR8534200,1,0.7827720642089844,0
SRR8534201,1,0.9388285875320435,0
SRR8534202,1,0.8118498921394348,0
SRR8534203,1,0.8753044605255127,0
SRR8534204,1,0.9504607915878296,1
SRR8534205,1,0.7954169511795044,0
SRR8534206,1,0.90403151512146,0
SRR8534207,1,0.8365770578384399,0
SRR8534208,1,0.8107284307479858,0
SRR8534209,0,0.7767596244812012,0
SRR8534210,0,0.7508798837661743,0
SRR8534213,0,0.9001314043998718,0
SRR8534214,0,0.8408371210098267,0
SRR8534215,0,0.4627065658569336,0
SRR8534216,0,0.4915183484554291,0
SRR8534217,0,0.4657674729824066,0
SRR8534218,0,0.4719722867012024,0
SRR8534219,1,0.8097370862960815,0
SRR8534220,1,0.8373948335647583,0
SRR8534221,1,0.942120373249054,1
SRR8534222,1,0.9385717511177063,0
SRR8534223,1,0.662687361240387,0
SRR8534224,1,0.6227632164955139,0
SRR8534225,1,0.6852686405181885,0
SRR8534229,1,0.960425078868866,1
SRR8534230,1,0.9575696587562561,1
SRR8534231,1,0.9209733009338379,0
SRR8534232,1,0.9146209359169006,0
SRR8534233,1,0.9769750833511353,1
SRR8534234,1,0.9608588218688965,1
SRR8534235,1,0.921983540058136,0
SRR8534236,1,0.9476527571678162,1
SRR8534237,1,0.9311237931251526,0
SRR8534238,1,0.9934130311012268,1
SRR8534239,1,0.9629043340682983,1
SRR8534240,0,0.6588194370269775,0
SRR8534241,1,0.9840782880783081,1
SRR8534242,1,0.8707823753356934,0
SRR8534243,1,0.8903999924659729,0
SRR8534244,1,0.8331281542778015,0
SRR8534245,1,0.8890148401260376,0
SRR8534246,1,0.9045248627662659,0
SRR8534247,1,0.9590804576873779,1
SRR8534248,1,0.9498905539512634,1
SRR8534249,1,0.7991945147514343,0
SRR8534250,0,0.7887347936630249,0
SRR8534251,0,0.9241132736206055,0
SRR8534252,0,0.559963583946228,0
SRR8534253,1,0.8607187271118164,0
SRR8534254,1,0.8771075010299683,0
