FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.08
0.007692307692307693,0.08
0.007692307692307693,0.088
0.015384615384615385,0.088
0.015384615384615385,0.096
0.038461538461538464,0.096
0.038461538461538464,0.112
0.046153846153846156,0.112
0.046153846153846156,0.16
0.05384615384615385,0.16
0.05384615384615385,0.2
0.06923076923076923,0.2
0.06923076923076923,0.208
0.07692307692307693,0.208
0.07692307692307693,0.216
0.08461538461538462,0.216
0.08461538461538462,0.232
0.1,0.232
0.1,0.256
0.11538461538461539,0.256
0.11538461538461539,0.264
0.13076923076923078,0.264
0.13076923076923078,0.272
0.14615384615384616,0.272
0.14615384615384616,0.28
0.16153846153846155,0.28
0.16153846153846155,0.288
0.18461538461538463,0.288
0.18461538461538463,0.304
0.2,0.304
0.2,0.32
0.2076923076923077,0.32
0.2076923076923077,0.328
0.2153846153846154,0.328
0.2153846153846154,0.336
0.2230769230769231,0.336
0.2230769230769231,0.352
0.23076923076923078,0.352
0.23076923076923078,0.368
0.23846153846153847,0.368
0.23846153846153847,0.376
0.25384615384615383,0.376
0.25384615384615383,0.384
0.2692307692307692,0.384
0.2692307692307692,0.392
0.27692307692307694,0.392
0.27692307692307694,0.4
0.2846153846153846,0.4
0.2846153846153846,0.408
0.3,0.408
0.3,0.416
0.3076923076923077,0.416
0.3076923076923077,0.448
0.3384615384615385,0.448
0.3384615384615385,0.456
0.34615384615384615,0.456
0.34615384615384615,0.464
0.36153846153846153,0.464
0.36153846153846153,0.488
0.3769230769230769,0.488
0.3769230769230769,0.512
0.38461538461538464,0.512
0.38461538461538464,0.528
0.3923076923076923,0.528
0.3923076923076923,0.536
0.4,0.536
0.4,0.568
0.4153846153846154,0.568
0.4153846153846154,0.584
0.5,0.584
0.5,0.592
0.5076923076923077,0.592
0.5076923076923077,0.632
0.5230769230769231,0.632
0.5230769230769231,0.648
0.5846153846153846,0.648
0.5846153846153846,0.656
0.5923076923076923,0.656
0.5923076923076923,0.664
0.6,0.664
0.6,0.688
0.6384615384615384,0.688
0.6384615384615384,0.704
0.6461538461538462,0.704
0.6461538461538462,0.712
0.6538461538461539,0.712
0.6538461538461539,0.72
0.6615384615384615,0.72
0.6615384615384615,0.736
0.676923076923077,0.736
0.676923076923077,0.76
0.7153846153846154,0.76
0.7153846153846154,0.768
0.7384615384615385,0.768
0.7384615384615385,0.8
0.7461538461538462,0.8
0.7461538461538462,0.808
0.8076923076923077,0.808
0.8076923076923077,0.816
0.8307692307692308,0.816
0.8307692307692308,0.824
0.8461538461538461,0.824
0.8461538461538461,0.832
0.8615384615384616,0.832
0.8615384615384616,0.84
0.8846153846153846,0.84
0.8846153846153846,0.896
0.9076923076923077,0.896
0.9076923076923077,0.904
0.9230769230769231,0.904
0.9230769230769231,0.912
0.9307692307692308,0.912
0.9307692307692308,0.952
0.9461538461538461,0.952
0.9461538461538461,0.96
0.9538461538461539,0.96
0.9538461538461539,0.968
0.9615384615384616,0.968
0.9615384615384616,0.976
0.9692307692307692,0.976
0.9692307692307692,0.984
0.9769230769230769,0.984
0.9769230769230769,1.0
1.0,1.0
