sample_id,true_label,prob
ERR4682180,1,0.08709919797409754
ERR4682181,1,0.021888456460022937
ERR4682182,1,0.11616151187406165
ERR4682183,1,0.20712500290186953
ERR4682184,1,0.0033602354655451194
ERR4682185,1,0.009105010506672173
ERR4682186,1,0.057377955560157706
ERR4682187,1,0.06937073460386145
ERR4682188,0,-0.08166778890619772
ERR4682189,0,0.001010089236535533
ERR4682190,0,-0.08709909040895894
ERR4682191,0,0.011098470854333159
ERR4682192,0,-0.07758936399524255
ERR4682193,0,-0.055895062749621
ERR4682194,0,-0.2146378326206783
ERR4682195,0,-0.17078150043023269
ERR4682196,0,0.16238342243300044
ERR4682197,0,0.17155009148973138
ERR4682198,0,0.2271694379062384
ERR4682199,0,0.219601515914021
ERR4682200,0,-0.08349281688041896
ERR4682201,0,0.007248315229296143
ERR4682202,0,-0.05837832834927248
ERR4682203,0,-0.09209662549334677
ERR4682204,0,-0.019891727433745038
ERR4682205,0,-0.03342667290386642
ERR4682206,1,-0.15490746958814064
ERR4682207,1,-0.07441255668131358
ERR4682208,1,-0.21607918725899458
ERR4682209,1,0.034712616910854366
ERR4682210,1,0.09952887384095391
ERR4682211,1,0.045589755640926974
ERR4682212,1,0.025277947527149458
ERR4682213,1,0.24720875247832716
ERR4682214,1,0.23698611814072032
ERR4682215,1,0.240297556431958
ERR4682216,1,-0.2201165410513661
ERR4682217,1,-0.2946023799929133
ERR4682218,1,0.06370011132564321
ERR4682219,1,0.09197942669274556
ERR4682220,1,0.13401855382762953
ERR4682221,1,0.13722605390666012
ERR4682222,1,0.19827862219770795
ERR4682223,1,0.20413386258252456
ERR4682224,1,0.05327937988237123
ERR4682225,1,0.05042268201587924
ERR4682226,1,0.037960199103236725
ERR4682227,1,0.04923156742789417
ERR4682228,1,0.11078537270808324
ERR4682229,1,0.12753352131306717
ERR4682230,1,0.2157543048518139
ERR4682231,1,0.20209055723084182
ERR4682232,1,0.10655870915692985
ERR4682233,1,0.02173590333860101
ERR4682234,1,-0.014696858152932452
ERR4682235,1,-0.05163641483126688
ERR4682236,1,0.24346745173436132
ERR4682237,1,0.26727098175273434
ERR4682238,1,0.09710482879683048
ERR4682239,1,0.07454906114902768
ERR4682240,1,0.1467147754223539
ERR4682241,1,0.0740159850434422
ERR4682242,1,0.1539663901447007
ERR4682243,1,0.1799787706692298
ERR4682244,1,0.23336649958933975
ERR4682245,1,0.19833860575754406
ERR4682246,0,0.019716649518174728
ERR4682247,0,-0.018859688793155055
ERR4682248,0,0.12601794255130028
ERR4682249,0,0.0793684527006253
ERR4682250,0,0.3017823601840457
ERR4682251,0,0.56088753658195
ERR4682252,0,-0.35986710446599746
ERR4682253,0,-0.2302038980245992
ERR4682254,0,-0.1804932250952939
ERR4682255,0,0.032616604508344804
ERR4682256,0,-0.12146450914566917
ERR4682257,0,-0.10641834616763493
ERR4682258,0,0.14434835187828815
ERR4682259,0,0.07823627849742998
ERR4682260,0,-0.10560492405577884
ERR4682261,0,-0.026561797246087343
ERR4682262,1,0.0745744991035357
ERR4682263,1,0.2317920885865101
ERR4682264,0,-0.2415191106621671
ERR4682265,0,-0.1805960164803441
ERR4682266,0,0.4161110746601794
ERR4682267,0,0.429640241663536
ERR4682268,1,-0.03975853206353003
ERR4682269,1,0.14118845080600262
ERR4682270,1,0.04092035402256894
ERR4682271,1,-0.09002689595252586
ERR4682272,0,0.1465318635078157
ERR4682273,0,0.06224795980765843
ERR4682274,0,0.039888757435272676
ERR4682275,0,0.08606895537032881
ERR4682276,1,-0.27772749850632306
ERR4682277,1,-0.1279749409297478
ERR4682278,1,0.175465050321841
ERR4682279,1,0.2004993126086684
ERR4682280,0,-0.13355187238168428
ERR4682281,0,-0.23342089282666104
ERR4682282,1,0.2989411954126997
ERR4682283,1,0.16012273351569234
ERR4682284,0,0.2065306997383679
ERR4682285,0,0.21653333686794363
ERR4682286,0,0.4861874230881109
ERR4682287,0,0.5260653793944537
ERR4682288,1,-0.3265917888030969
ERR4682289,1,-0.23420634949547045
ERR4682290,0,-0.17822048982436903
ERR4682291,0,-0.08320122384451786
ERR4682292,1,0.09210141660141992
ERR4682293,1,0.21077487138788006
ERR4682294,0,0.048952485118569256
ERR4682295,0,0.20304748975311815
ERR4682296,0,0.4665122121082158
ERR4682297,0,0.4193267583686713
ERR4682298,0,0.13010377918889002
ERR4682299,0,0.2020286309192404
ERR4682300,1,-0.11127660222180033
ERR4682301,1,-0.17430975339469898
ERR4682302,0,-0.1647626137207057
ERR4682303,0,-0.12666753147743995
ERR4682304,0,-0.1511850297267843
ERR4682305,0,-0.10241621785211749
ERR4682306,1,-0.02458265791743744
ERR4682307,1,-0.03791623782962003
ERR4682308,1,0.6656332496273656
ERR4682309,1,0.5559204465582085
ERR4682310,0,0.2042506985385799
ERR4682311,0,0.2145435403869736
ERR4682312,1,0.2514504142805042
ERR4682313,1,0.28300096862007584
