sample_id,true_label,prob,pred_label
ERR2172357,1,0.7474561333656311,1
ERR2172358,1,0.8201636075973511,1
ERR2172359,1,0.8129937648773193,1
ERR2172360,1,0.6096675395965576,1
ERR2172361,1,0.8031583428382874,1
ERR2172362,1,0.6696550846099854,1
ERR2172363,1,0.893336296081543,1
ERR2172364,1,0.808811366558075,1
ERR2172365,1,0.9064759016036987,1
ERR2172366,1,0.7151392698287964,1
ERR2172367,1,0.8180068731307983,1
ERR2172368,1,0.8036067485809326,1
ERR2172369,1,0.727037250995636,1
ERR2172370,1,0.6688092350959778,1
ERR2172371,0,0.5537996888160706,1
ERR2172373,0,0.6643490195274353,1
ERR2172374,0,0.7339922189712524,1
ERR2172375,0,0.443815678358078,0
ERR2172376,0,0.7141215801239014,1
ERR2172377,0,0.5468487739562988,1
ERR2172378,0,0.4566858112812042,0
ERR2172381,0,0.5307602882385254,1
ERR2172382,0,0.7499758005142212,1
ERR2172384,0,0.6079941987991333,1
ERR2172385,0,0.46119993925094604,0
ERR2172386,0,0.7664194703102112,1
ERR2172387,0,0.7342467308044434,1
ERR2172388,0,0.6769452691078186,1
ERR2172389,0,0.6110339164733887,1
ERR2172390,0,0.5351247191429138,1
ERR2172391,0,0.5878919363021851,1
ERR2172392,0,0.6394047737121582,1
ERR2172393,0,0.5489963889122009,1
ERR2172394,0,0.7356212139129639,1
ERR2172395,0,0.5193784236907959,0
ERR2172396,0,0.6663639545440674,1
ERR2172397,0,0.6939253807067871,1
ERR2172398,0,0.6124526262283325,1
ERR2172399,0,0.9189949631690979,1
ERR2172400,0,0.6587587594985962,1
ERR2172401,0,0.6402682662010193,1
ERR2172402,0,0.9594506025314331,1
ERR2172403,0,0.8759124875068665,1
ERR2172404,0,0.979042649269104,1
ERR2172405,0,0.9808192849159241,1
ERR2172406,0,0.9447861909866333,1
ERR2172408,0,0.9050589799880981,1
ERR2172409,0,0.8839800357818604,1
ERR2172410,0,0.7181004881858826,1
ERR2172411,0,0.9048913717269897,1
ERR2172412,0,0.7762007713317871,1
ERR2172413,0,0.4902504086494446,0
ERR2172414,0,0.6946035027503967,1
ERR2172415,0,0.9658949375152588,1
ERR2172416,0,0.9633733630180359,1
ERR2172417,0,0.7756250500679016,1
ERR2172418,0,0.9707248210906982,1
ERR2172420,0,0.9453995823860168,1
ERR2172421,0,0.9660236239433289,1
ERR2172422,0,0.7403630614280701,1
ERR2172423,0,0.8246017694473267,1
ERR2172425,0,0.8767310976982117,1
ERR2172426,0,0.8391674160957336,1
ERR2172427,0,0.8593437075614929,1
ERR2172429,0,0.5078243017196655,0
ERR2172430,0,0.893176257610321,1
ERR2172431,0,0.8975549936294556,1
ERR2172432,0,0.5021561980247498,0
ERR2172433,0,0.5874202847480774,1
ERR2172435,0,0.9504101276397705,1
ERR2172436,0,0.5873450040817261,1
ERR2172437,0,0.6674784421920776,1
ERR2172438,0,0.5811205506324768,1
ERR2172439,0,0.9100460410118103,1
ERR2172440,0,0.5853080749511719,1
ERR2172442,0,0.7565218806266785,1
ERR2172443,0,0.9584265351295471,1
ERR2172444,0,0.5635137557983398,1
ERR2172445,0,0.8890181183815002,1
ERR2172446,1,0.951259970664978,1
ERR2172447,1,0.7799012064933777,1
ERR2172448,1,0.8433569669723511,1
ERR2172449,1,0.5306743383407593,1
ERR2172450,1,0.8662064075469971,1
ERR2172451,1,0.9042260050773621,1
ERR2172452,1,0.1978655904531479,0
ERR2172453,1,0.9000453352928162,1
ERR2172454,1,0.8035769462585449,1
ERR2172455,1,0.903963029384613,1
ERR2172456,1,0.8202434778213501,1
ERR2172457,1,0.812458872795105,1
ERR2172458,1,0.6698397397994995,1
ERR2172459,1,0.5558848977088928,1
ERR2172460,1,0.820006787776947,1
ERR2172461,1,0.8289836049079895,1
ERR2172462,1,0.9373089075088501,1
ERR2172463,1,0.9692572951316833,1
ERR2172464,1,0.9433246850967407,1
ERR2172465,1,0.6796064376831055,1
ERR2172466,1,0.9494948983192444,1
ERR2172467,1,0.9756783246994019,1
ERR2172468,1,0.9274107217788696,1
ERR2172469,1,0.9547745585441589,1
ERR2172470,1,0.9225199818611145,1
ERR2172471,1,0.9174483418464661,1
ERR2172472,1,0.7626051902770996,1
ERR2172473,1,0.5000483393669128,0
ERR2172474,1,0.5790917277336121,1
ERR2172475,0,0.6671594977378845,1
ERR2172476,0,0.3394957482814789,0
ERR2172477,0,0.9016591906547546,1
ERR2172478,0,0.5151556134223938,0
ERR2172479,0,0.691411018371582,1
ERR2172480,0,0.6054118871688843,1
ERR2172481,0,0.9463672637939453,1
ERR2172482,0,0.5641856789588928,1
ERR2172483,0,0.9266535043716431,1
ERR2172484,0,0.9487751722335815,1
ERR2172485,0,0.8999894261360168,1
ERR2172487,0,0.9024830460548401,1
ERR2172488,0,0.9479381442070007,1
ERR2172490,0,0.87276691198349,1
ERR2172491,0,0.8789135217666626,1
ERR2172492,0,0.40327492356300354,0
ERR2172494,0,0.7582483887672424,1
ERR2172496,0,0.9833609461784363,1
ERR2172497,0,0.7973522543907166,1
ERR2172498,0,0.7473835945129395,1
ERR2172499,0,0.5421264171600342,1
ERR2172500,0,0.8025080561637878,1
ERR2172501,0,0.7681249380111694,1
ERR2172502,0,0.6424771547317505,1
ERR2172503,0,0.6271576285362244,1
ERR2172504,0,0.9132226705551147,1
ERR2172505,0,0.7884129285812378,1
ERR2172506,0,0.6619178652763367,1
ERR2172507,0,0.8744217157363892,1
ERR2172508,0,0.8084678053855896,1
ERR2172509,0,0.76438969373703,1
ERR2172510,0,0.9316608309745789,1
ERR2172511,0,0.9423083662986755,1
ERR2172512,0,0.7681080102920532,1
ERR2172513,0,0.9787129163742065,1
ERR2172514,0,0.7099381685256958,1
ERR2172515,0,0.6821193099021912,1
ERR2172516,0,0.8038687109947205,1
ERR2172517,0,0.8691825866699219,1
ERR2172518,0,0.597786009311676,1
ERR2172519,0,0.7894994020462036,1
ERR2172520,0,0.9761343598365784,1
ERR2172522,0,0.9077244997024536,1
ERR2172524,0,0.9684572219848633,1
ERR2172525,0,0.9973438382148743,1
ERR2172526,0,0.9639514088630676,1
ERR2172527,0,0.9122194051742554,1
ERR2172528,0,0.9368607401847839,1
ERR2172531,0,0.988851010799408,1
ERR2172532,0,0.8657567501068115,1
ERR2172533,0,0.7163416743278503,1
ERR2172535,0,0.9248636960983276,1
ERR2172536,0,0.9228050708770752,1
ERR2172537,0,0.9760686159133911,1
ERR2172539,0,0.858880341053009,1
ERR2172540,0,0.9492772221565247,1
ERR2172541,0,0.9302986264228821,1
ERR2172542,0,0.9071943759918213,1
ERR2172543,0,0.8096946477890015,1
ERR2172544,0,0.9166374802589417,1
ERR2172545,0,0.762156069278717,1
ERR2172546,0,0.9425012469291687,1
ERR2172548,1,0.9145078063011169,1
ERR2172549,1,0.7722344398498535,1
ERR2172550,1,0.9357547163963318,1
ERR2172553,1,0.9228963255882263,1
ERR2172554,1,0.8811370730400085,1
ERR2172555,1,0.9760097861289978,1
ERR2172558,1,0.850777268409729,1
ERR2172559,1,0.9967917799949646,1
ERR2172562,1,0.9427160620689392,1
ERR2172563,1,0.9770669341087341,1
ERR2172565,1,0.9510438442230225,1
ERR2172566,1,0.9946091175079346,1
ERR2172567,1,0.8105524778366089,1
ERR2172568,1,0.9765951037406921,1
ERR2172569,1,0.9060869216918945,1
ERR2172570,1,0.9536605477333069,1
ERR2172571,1,0.9447108507156372,1
ERR2172572,1,0.900939404964447,1
ERR2172573,1,0.8118364810943604,1
ERR2172575,1,0.9710346460342407,1
ERR2172576,1,0.9697641134262085,1
ERR2172577,1,0.959505021572113,1
ERR2172578,1,0.9235364198684692,1
ERR2172579,1,0.6629076600074768,1
ERR2172580,1,0.9849109649658203,1
ERR2172581,1,0.9561401009559631,1
ERR2172582,1,0.9357866048812866,1
ERR2172583,1,0.9496530294418335,1
ERR2172584,1,0.8509502410888672,1
ERR2172585,1,0.8116479516029358,1
ERR2172586,1,0.8418077230453491,1
ERR2172587,1,0.9004964232444763,1
ERR2172589,1,0.9949432015419006,1
ERR2172590,1,0.9610024690628052,1
ERR2172591,1,0.9768881797790527,1
ERR2172592,1,0.9561790823936462,1
ERR2172593,1,0.9157741069793701,1
ERR2172595,1,0.8534130454063416,1
ERR2172596,1,0.9371228218078613,1
ERR2172597,1,0.9557168483734131,1
ERR2172598,1,0.8739357590675354,1
ERR2172599,1,0.9032322764396667,1
ERR2172600,1,0.8625432252883911,1
ERR2172601,1,0.9635998606681824,1
ERR2172602,1,0.8161116242408752,1
ERR2172603,1,0.8637797832489014,1
ERR2172604,1,0.8928555250167847,1
ERR2172605,0,0.19438529014587402,0
ERR2172606,0,0.17640583217144012,0
ERR2172607,0,0.171119824051857,0
ERR2172609,0,0.1712435483932495,0
ERR2172610,0,0.1305188238620758,0
ERR2172611,0,0.10831164568662643,0
ERR2172612,0,0.2368079274892807,0
ERR2172613,0,0.10207505524158478,0
ERR2172614,0,0.047563519328832626,0
ERR2172615,0,0.08671193569898605,0
ERR2172616,0,0.03861096501350403,0
ERR2172617,0,0.03839965909719467,0
ERR2172618,0,0.07903614640235901,0
ERR2172619,0,0.3679121732711792,0
ERR2172620,0,0.10378250479698181,0
ERR2172621,0,0.07930202782154083,0
ERR2172622,0,0.11786876618862152,0
ERR2172623,0,0.1947164386510849,0
ERR2172624,0,0.20654749870300293,0
ERR2172625,0,0.2205461859703064,0
ERR2172626,0,0.1325087547302246,0
ERR2172628,0,0.1564573347568512,0
ERR2172629,0,0.09943368285894394,0
ERR2172631,0,0.12615463137626648,0
ERR2172632,0,0.1530468761920929,0
ERR2172633,0,0.07282885909080505,0
ERR2172634,0,0.6580658555030823,1
ERR2172635,0,0.14618614315986633,0
ERR2172636,0,0.08510017395019531,0
ERR2172637,0,0.0893603041768074,0
ERR2172638,0,0.09173808246850967,0
ERR2172639,0,0.09377258270978928,0
ERR2172641,0,0.09686246514320374,0
ERR2172642,0,0.04640596732497215,0
ERR2172643,0,0.14552123844623566,0
ERR2172644,0,0.12227394431829453,0
ERR2172646,0,0.03921951726078987,0
ERR2172647,0,0.14406690001487732,0
ERR2172649,0,0.08494392782449722,0
ERR2172650,0,0.22673384845256805,0
ERR2172651,0,0.9497475028038025,1
ERR2172652,0,0.06908509880304337,0
ERR2172653,0,0.23284262418746948,0
ERR2172654,0,0.4057987630367279,0
ERR2172655,0,0.21050086617469788,0
ERR2172656,0,0.06592506915330887,0
ERR2172657,0,0.11479666084051132,0
ERR2172658,0,0.12049110233783722,0
ERR2172659,0,0.1896270215511322,0
ERR2172660,0,0.05851924791932106,0
ERR2172661,0,0.19571490585803986,0
ERR2172662,0,0.7454918026924133,1
ERR2172663,0,0.9250615239143372,1
