FPR,TPR
0.0,0.0
0.0,0.01020408163265306
0.0,0.10204081632653061
0.007692307692307693,0.10204081632653061
0.007692307692307693,0.3469387755102041
0.023076923076923078,0.3469387755102041
0.023076923076923078,0.3673469387755102
0.03076923076923077,0.3673469387755102
0.03076923076923077,0.37755102040816324
0.038461538461538464,0.37755102040816324
0.038461538461538464,0.3877551020408163
0.046153846153846156,0.3877551020408163
0.046153846153846156,0.40816326530612246
0.05384615384615385,0.40816326530612246
0.05384615384615385,0.4489795918367347
0.06153846153846154,0.4489795918367347
0.06153846153846154,0.46938775510204084
0.06923076923076923,0.46938775510204084
0.06923076923076923,0.47959183673469385
0.08461538461538462,0.47959183673469385
0.08461538461538462,0.4897959183673469
0.09230769230769231,0.4897959183673469
0.09230769230769231,0.5
0.1,0.5
0.1,0.5306122448979592
0.11538461538461539,0.5306122448979592
0.11538461538461539,0.5510204081632653
0.13076923076923078,0.5510204081632653
0.13076923076923078,0.6020408163265306
0.13846153846153847,0.6020408163265306
0.13846153846153847,0.6122448979591837
0.15384615384615385,0.6122448979591837
0.15384615384615385,0.6224489795918368
0.16923076923076924,0.6224489795918368
0.16923076923076924,0.6326530612244898
0.18461538461538463,0.6326530612244898
0.18461538461538463,0.6530612244897959
0.2153846153846154,0.6530612244897959
0.2153846153846154,0.673469387755102
0.23076923076923078,0.673469387755102
0.23076923076923078,0.6836734693877551
0.2692307692307692,0.6836734693877551
0.2692307692307692,0.6938775510204082
0.27692307692307694,0.6938775510204082
0.27692307692307694,0.7040816326530612
0.2846153846153846,0.7040816326530612
0.2846153846153846,0.7142857142857143
0.2923076923076923,0.7142857142857143
0.2923076923076923,0.7346938775510204
0.3,0.7346938775510204
0.3,0.7551020408163265
0.35384615384615387,0.7551020408163265
0.35384615384615387,0.7653061224489796
0.36153846153846153,0.7653061224489796
0.36153846153846153,0.7755102040816326
0.3923076923076923,0.7755102040816326
0.3923076923076923,0.7857142857142857
0.4,0.7857142857142857
0.4,0.7959183673469388
0.4076923076923077,0.7959183673469388
0.4076923076923077,0.8163265306122449
0.4153846153846154,0.8163265306122449
0.4153846153846154,0.826530612244898
0.43846153846153846,0.826530612244898
0.43846153846153846,0.8367346938775511
0.4461538461538462,0.8367346938775511
0.4461538461538462,0.8469387755102041
0.47692307692307695,0.8469387755102041
0.47692307692307695,0.8571428571428571
0.4846153846153846,0.8571428571428571
0.4846153846153846,0.8673469387755102
0.5076923076923077,0.8673469387755102
0.5076923076923077,0.8877551020408163
0.5384615384615384,0.8877551020408163
0.5384615384615384,0.8979591836734694
0.5538461538461539,0.8979591836734694
0.5538461538461539,0.9081632653061225
0.5692307692307692,0.9081632653061225
0.5692307692307692,0.9183673469387755
0.6384615384615384,0.9183673469387755
0.6384615384615384,0.9285714285714286
0.6461538461538462,0.9285714285714286
0.6461538461538462,0.9387755102040817
0.7846153846153846,0.9387755102040817
0.7846153846153846,0.9489795918367347
0.8153846153846154,0.9489795918367347
0.8153846153846154,0.9591836734693877
0.8538461538461538,0.9591836734693877
0.8538461538461538,0.9693877551020408
0.8846153846153846,0.9693877551020408
0.8846153846153846,0.9795918367346939
0.9230769230769231,0.9795918367346939
0.9230769230769231,0.9897959183673469
0.9461538461538461,0.9897959183673469
0.9461538461538461,1.0
1.0,1.0
