FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.02,0.024390243902439025
0.02,0.21951219512195122
0.04,0.21951219512195122
0.04,0.3170731707317073
0.06,0.3170731707317073
0.06,0.34146341463414637
0.08,0.34146341463414637
0.08,0.4878048780487805
0.1,0.4878048780487805
0.1,0.5365853658536586
0.14,0.5365853658536586
0.14,0.5853658536585366
0.18,0.5853658536585366
0.18,0.7560975609756098
0.3,0.7560975609756098
0.3,0.7804878048780488
0.32,0.7804878048780488
0.32,0.8536585365853658
0.36,0.8536585365853658
0.36,0.8780487804878049
0.4,0.8780487804878049
0.4,0.9024390243902439
0.52,0.9024390243902439
0.52,0.926829268292683
0.58,0.926829268292683
0.58,0.9512195121951219
0.74,0.9512195121951219
0.74,0.975609756097561
0.84,0.975609756097561
0.84,1.0
1.0,1.0
