sample_id,true_label,prob,pred_label
ERR11274496,1,0.18431003391742706,0
ERR1316239,0,0.4160003066062927,0
ERR1389830,1,0.12138225138187408,0
ERR1389999,0,0.17546653747558594,0
ERR1417591,0,0.8821622729301453,0
ERR1458821,0,0.4897471070289612,0
ERR1458896,1,0.5014540553092957,0
ERR1459097,0,0.7085036635398865,0
ERR1597129,0,0.23630541563034058,0
ERR1841598,0,0.7606886029243469,0
ERR1842854,0,0.8743649125099182,0
ERR1843585,0,0.33116087317466736,0
ERR1845825,0,0.33580508828163147,0
ERR2032211,1,0.8966317772865295,0
ERR2032264,0,0.1804129034280777,0
ERR2032562,1,0.2568682134151459,0
ERR2032593,1,0.24141551554203033,0
ERR2032859,1,0.19697369635105133,0
ERR2033213,1,0.6650272607803345,0
ERR2091935,0,0.744580864906311,0
ERR2092026,0,0.3600519895553589,0
ERR2092071,1,0.26688724756240845,0
ERR2092078,0,0.3782254457473755,0
ERR2092209,0,0.17843076586723328,0
ERR2092414,0,0.22349077463150024,0
ERR2092416,0,0.20877720415592194,0
ERR2303959,0,0.08476303517818451,0
ERR2308804,0,0.42246416211128235,0
ERR2308906,1,0.5616108775138855,0
ERR2308908,0,0.26405876874923706,0
ERR2308938,1,0.3874034881591797,0
ERR2309216,0,0.7090526223182678,0
ERR2313995,0,0.41623347997665405,0
ERR2314096,0,0.48617154359817505,0
ERR2314234,1,0.9406744241714478,0
ERR2314313,0,0.7528834939002991,0
ERR2314340,0,0.603699803352356,0
ERR2319297,0,0.5113449096679688,0
ERR2319343,0,0.4361160099506378,0
ERR2405211,1,0.7867992520332336,0
ERR2405212,1,0.657820999622345,0
ERR2580098,0,0.1474466472864151,0
ERR2587858,0,0.18725958466529846,0
ERR2696718,1,0.49304914474487305,0
ERR2696967,1,0.5944835543632507,0
ERR2697883,0,0.41286700963974,0
ERR2698048,1,0.8555373549461365,0
ERR4020510,0,0.6981980800628662,0
ERR4020512,0,0.8393763303756714,0
ERR4020592,1,0.8291448950767517,0
ERR6358235,0,0.1389882117509842,0
ERR6358437,1,0.08475460857152939,0
ERR6363061,1,0.41166409850120544,0
ERR6363101,0,0.2753955125808716,0
ERR9735046,0,0.4286489188671112,0
ERR9735092,0,0.05624906346201897,0
ERR9735112,1,0.6441824436187744,0
ERR9744104,0,0.3381690979003906,0
ERR9744113,1,0.3353944420814514,0
ERR9744274,0,0.07275904715061188,0
ERS4851191,1,0.406183660030365,0
ERS4851287,1,0.7246304750442505,0
ERS5442778,0,0.7155237197875977,0
ERS5790693,1,0.7712776064872742,0
ERS5790757,1,0.4038856625556946,0
ERS5794196,0,0.18213936686515808,0
ERS5794660,1,0.452983021736145,0
ERS5794818,1,0.5036448240280151,0
ERS5795298,1,0.5469725728034973,0
ERS5796312,1,0.2362043857574463,0
ERS5796412,1,0.7838807106018066,0
ERS5796505,0,0.20557540655136108,0
ERS5801505,1,0.8214674592018127,0
ERS5801642,0,0.5529404878616333,0
ERS5801664,1,0.8626786470413208,0
ERS5802206,0,0.8830333948135376,0
ERS5802284,0,0.5525524616241455,0
ERS5802297,0,0.8571064472198486,0
ERS5802331,0,0.32700100541114807,0
ERS5806582,0,0.31753265857696533,0
ERS5806720,0,0.7174475789070129,0
ERS5810208,0,0.555120587348938,0
ERS6630261,1,0.5564270615577698,0
ERS6630405,0,0.09775298833847046,0
