SampleID,TrueValue,PredictedValue
SRR10356066,58.0,41.1400163710377
SRR10356067,51.0,35.91977430748586
SRR10356068,53.0,35.08690880464247
SRR10356069,74.0,40.167009681034145
SRR10356070,76.0,43.420781359086526
SRR10356071,53.0,36.474575748521396
SRR10356072,67.0,36.33297384852972
SRR10356073,70.0,35.56953220674054
SRR10356074,59.0,43.887670949105534
SRR10356075,69.0,38.79409639576282
SRR10356076,64.0,46.86345087379396
SRR10356077,74.0,35.35056998359426
SRR10356078,58.0,41.418924986714025
SRR10356079,65.0,36.25803497895197
SRR10356080,58.0,50.10712947420407
SRR10356081,51.0,49.305028527548366
SRR10356082,72.0,37.135463516003355
SRR10356083,67.0,37.01251221835437
SRR10356084,57.0,35.35159321105482
