sample_id,true_label,prob,pred_label
ERR1368879,1,0.7135602235794067,1
ERR1368880,1,0.684056282043457,1
ERR1368881,1,0.7034059762954712,1
ERR1368882,1,0.6985633969306946,1
ERR1368883,1,0.6926261186599731,1
ERR1368884,1,0.8211089372634888,1
ERR1368885,1,0.600705623626709,0
ERR1368886,1,0.7164269685745239,1
ERR1368887,1,0.6018421053886414,0
ERR1368888,1,0.6195029616355896,0
ERR1368889,1,0.6256513595581055,0
ERR1368890,1,0.7995310425758362,1
ERR1368891,1,0.7278307676315308,1
ERR1368892,1,0.7709315419197083,1
ERR1368893,1,0.7053893208503723,1
ERR1368894,1,0.7952810525894165,1
ERR1368895,1,0.7152993679046631,1
ERR1368896,1,0.800517737865448,1
ERR1368897,1,0.7080440521240234,1
ERR1368898,1,0.7439398169517517,1
ERR1368899,1,0.7691001296043396,1
ERR1368900,1,0.8309972286224365,1
ERR1368901,1,0.7595329284667969,1
ERR1368902,1,0.7113109230995178,1
ERR1368903,1,0.6177253127098083,0
ERR1368904,1,0.679380476474762,1
ERR1368905,1,0.5764307975769043,0
ERR1368906,1,0.7207689881324768,1
ERR1368907,1,0.7426075339317322,1
ERR1368908,1,0.5902525782585144,0
ERR1368909,1,0.5598846077919006,0
ERR1368910,1,0.8319708108901978,1
ERR1368911,1,0.6918405890464783,1
ERR1368912,1,0.607300341129303,0
ERR1368913,1,0.7048395276069641,1
ERR1368914,1,0.656682550907135,1
ERR1368915,1,0.6465058922767639,1
ERR1368916,1,0.8759985566139221,1
ERR1368917,1,0.6377427577972412,1
ERR1368918,1,0.8131195306777954,1
ERR1368919,1,0.7172046303749084,1
ERR1368920,1,0.7251653671264648,1
ERR1368921,1,0.6656222343444824,1
ERR1368922,1,0.7249830365180969,1
ERR1368923,1,0.6124167442321777,0
ERR1368924,1,0.9061111211776733,1
ERR1368925,1,0.6765047907829285,1
ERR1368926,1,0.6413793563842773,1
ERR1368927,1,0.6769291758537292,1
ERR1368928,1,0.9198607206344604,1
ERR1368929,1,0.7041612267494202,1
ERR1368930,1,0.7681437730789185,1
ERR1368931,1,0.6949790120124817,1
ERR1368932,1,0.9150757193565369,1
ERR1368933,1,0.7669435739517212,1
ERR1368934,1,0.6332959532737732,1
ERR1368935,1,0.6950517296791077,1
ERR1368936,1,0.7866829037666321,1
ERR1368937,1,0.7457801699638367,1
ERR1368938,1,0.7970938682556152,1
ERR1368939,1,0.8621750473976135,1
ERR1368940,1,0.6370786428451538,1
ERR1368941,1,0.7105660438537598,1
ERR1368942,1,0.6259113550186157,0
ERR1368943,1,0.8372840285301208,1
ERR1368944,1,0.6751334071159363,1
ERR1368945,1,0.6917391419410706,1
ERR1368946,1,0.6551843285560608,1
ERR1368947,1,0.8732645511627197,1
ERR1368948,1,0.6844993233680725,1
ERR1368949,1,0.6588237285614014,1
ERR1368950,1,0.7837468385696411,1
ERR1368951,1,0.7375264763832092,1
ERR1368952,1,0.7913869023323059,1
ERR1368953,1,0.6384191513061523,1
ERR1368954,1,0.8147699236869812,1
ERR1368955,1,0.8609088659286499,1
ERR1368956,1,0.758156418800354,1
ERR1368957,1,0.6473509073257446,1
ERR1368958,1,0.7462661266326904,1
ERR1368959,1,0.8729413747787476,1
ERR1368960,1,0.6745696663856506,1
