sample_id,true_label,prob
ERR4569889,0,0.255
ERR4569890,1,0.265
ERR4569891,0,0.24
ERR4569892,1,0.235
ERR4569893,0,0.255
ERR4569894,1,0.32
ERR4569895,0,0.435
ERR4569896,1,0.385
ERR4569897,0,0.215
ERR4569898,1,0.305
ERR4569899,0,0.25
ERR4569900,1,0.31
ERR4569901,0,0.25
ERR4569902,0,0.405
ERR4569903,0,0.39
ERR4569904,0,0.25
ERR4569905,1,0.37
ERR4569906,1,0.31
ERR4569907,1,0.51
ERR4569908,1,0.215
ERR4569909,1,0.26
ERR4569910,0,0.365
ERR4569911,0,0.215
ERR4569912,1,0.435
ERR4569913,1,0.37
ERR4569914,0,0.32
ERR4569915,1,0.465
ERR4569916,0,0.285
ERR4569917,1,0.405
ERR4569918,0,0.25
ERR4569919,0,0.17
ERR4569920,0,0.305
ERR4569921,1,0.26
ERR4569922,0,0.165
ERR4569923,1,0.45
ERR4569924,1,0.235
ERR4569925,1,0.42
ERR4569926,1,0.37
ERR4569927,1,0.425
ERR4569928,1,0.245
ERR4569929,1,0.325
ERR4569930,0,0.38
ERR4569931,1,0.275
ERR4569932,1,0.27
ERR4569933,1,0.245
ERR4569934,0,0.32
ERR4569935,0,0.36
ERR4569936,0,0.345
ERR4569937,1,0.445
ERR4569938,1,0.445
ERR4569939,1,0.35
ERR4569940,1,0.265
ERR4569941,0,0.22
ERR4569942,0,0.27
ERR4569943,0,0.335
ERR4569944,1,0.22
ERR4569945,1,0.26
ERR4569946,1,0.355
ERR4569947,0,0.2
ERR4569948,0,0.165
ERR4569949,0,0.185
ERR4569950,1,0.26
ERR4569951,1,0.38
ERR4569952,1,0.2
ERR4569953,0,0.37
ERR4569954,1,0.57
ERR4569955,1,0.385
ERR4569956,1,0.36
ERR4569957,0,0.29
ERR4569958,1,0.465
ERR4569959,0,0.455
ERR4569960,0,0.31
ERR4569961,1,0.275
ERR4569962,1,0.225
ERR4569963,0,0.205
ERR4569964,1,0.305
ERR4569965,1,0.425
ERR4569966,0,0.395
ERR4569967,1,0.39
ERR4569968,0,0.235
ERR4569969,1,0.375
ERR4569970,0,0.335
ERR4569971,1,0.26
ERR4569972,0,0.315
ERR4569973,1,0.24
ERR4569974,1,0.27
ERR4569975,0,0.31
ERR4569976,0,0.21
ERR4569977,1,0.435
ERR4569978,1,0.305
ERR4569979,0,0.38
ERR4569980,1,0.345
ERR4569981,0,0.27
ERR4569982,1,0.39
ERR4569983,1,0.24
ERR4569984,1,0.21
ERR4569985,1,0.345
ERR4569986,1,0.395
ERR4569987,1,0.46
ERR4569988,1,0.265
ERR4569989,0,0.325
ERR4569990,1,0.21
ERR4569991,0,0.415
ERR4569992,0,0.21
ERR4569993,1,0.13
ERR4569994,1,0.265
ERR4569995,0,0.31
ERR4569996,1,0.155
ERR4569997,1,0.315
ERR4569998,1,0.45
ERR4569999,1,0.45
ERR4570000,1,0.38
ERR4570001,0,0.27
ERR4570002,0,0.3
ERR4570003,1,0.405
ERR4570004,1,0.345
ERR4570005,1,0.385
ERR4570006,1,0.315
ERR4570007,1,0.255
