sample_id,true_label,prob,pred_label
DRR305656,1,0.40350669622421265,0
DRR305657,1,0.6124980449676514,1
DRR305658,1,0.23417015373706818,0
DRR305659,1,0.7289333939552307,1
DRR305660,1,0.5609228014945984,1
DRR305661,1,0.6047104001045227,1
DRR305662,1,0.6041814088821411,1
DRR305663,1,0.41572076082229614,0
DRR305664,1,0.20844270288944244,0
DRR305665,1,0.36000773310661316,0
DRR305666,1,0.8925942778587341,1
DRR305667,1,0.8389036655426025,1
DRR305668,1,0.5772636532783508,1
DRR305669,1,0.4209224581718445,0
DRR305670,1,0.3902147710323334,0
DRR305671,1,0.41383445262908936,0
DRR305672,1,0.6095640063285828,1
DRR305673,1,0.7182568311691284,1
DRR305674,1,0.4900802671909332,0
DRR305675,1,0.314108669757843,0
DRR305676,1,0.7524673938751221,1
DRR305677,1,0.6341955065727234,1
DRR305678,1,0.5453753471374512,1
DRR305679,1,0.5264059901237488,1
DRR305680,1,0.654066801071167,1
DRR305681,1,0.29134535789489746,0
DRR305682,1,0.37585175037384033,0
DRR305683,1,0.23277214169502258,0
DRR305684,1,0.615845263004303,1
DRR305685,1,0.3983277976512909,0
DRR305686,1,0.29205164313316345,0
DRR305687,1,0.6252601742744446,1
DRR305688,1,0.8154146671295166,1
DRR305689,1,0.3447381556034088,0
DRR305690,1,0.7554388046264648,1
DRR305691,1,0.5341917276382446,1
DRR305692,1,0.5510398745536804,1
DRR305693,1,0.5228205919265747,1
DRR305694,1,0.4362844228744507,0
DRR305695,1,0.35020607709884644,0
DRR305696,1,0.34989413619041443,0
DRR305697,1,0.5070265531539917,0
DRR305698,1,0.36490243673324585,0
DRR305699,1,0.6296837329864502,1
DRR305700,1,0.47991251945495605,0
DRR305701,1,0.4344937205314636,0
DRR305702,1,0.3787223696708679,0
DRR305703,1,0.5467745661735535,1
DRR305704,1,0.8095642328262329,1
DRR305705,1,0.5188473463058472,1
DRR305706,1,0.432525098323822,0
DRR305707,1,0.5414050817489624,1
DRR305708,0,0.352112352848053,0
DRR305709,0,0.2977585196495056,0
DRR305710,0,0.5007197856903076,0
DRR305711,0,0.32396066188812256,0
DRR305712,0,0.1566673219203949,0
DRR305713,0,0.3893647789955139,0
DRR305714,0,0.3031867742538452,0
DRR305715,0,0.41393381357192993,0
DRR305716,0,0.23042450845241547,0
DRR305717,0,0.7965154647827148,1
DRR305718,0,0.25575923919677734,0
DRR305719,0,0.5117116570472717,0
DRR305720,0,0.34603258967399597,0
DRR305721,0,0.6530790328979492,1
DRR305722,0,0.38564181327819824,0
DRR305723,0,0.4130748212337494,0
DRR305724,0,0.5060552954673767,0
DRR305725,0,0.28152310848236084,0
DRR305726,0,0.6371971964836121,1
DRR305727,0,0.40415921807289124,0
DRR305728,0,0.38741782307624817,0
DRR305729,0,0.5016997456550598,0
DRR305730,0,0.4946134686470032,0
DRR305731,0,0.2468574196100235,0
DRR305732,0,0.40345948934555054,0
DRR305733,0,0.6172652840614319,1
DRR305734,0,0.4582127034664154,0
DRR305735,0,0.2116781771183014,0
DRR305736,0,0.5329239368438721,1
DRR305737,0,0.3791421353816986,0
DRR305738,0,0.3482159674167633,0
DRR305739,0,0.23475201427936554,0
DRR305740,0,0.2863457202911377,0
DRR305741,0,0.45838797092437744,0
DRR305742,0,0.20683223009109497,0
DRR305743,0,0.7352550029754639,1
DRR305744,0,0.5011491179466248,0
DRR305745,0,0.3127479553222656,0
DRR305746,0,0.6287906765937805,1
DRR305747,0,0.7447524666786194,1
DRR305748,0,0.2915492653846741,0
DRR305749,0,0.3601573705673218,0
DRR305750,0,0.3680897057056427,0
DRR305751,0,0.3821273446083069,0
DRR305752,0,0.4725911319255829,0
DRR305753,0,0.3782017230987549,0
DRR305754,0,0.3192163407802582,0
DRR305755,0,0.3324629068374634,0
DRR305757,0,0.7096979022026062,1
DRR305758,0,0.3977942168712616,0
