sample_id,true_label,prob,pred_label
SRR18656057,1,0.2713335454463959,0
SRR18656058,1,0.2042769342660904,0
SRR18656059,1,0.22996318340301514,0
SRR18656060,0,0.25517287850379944,0
SRR18656061,0,0.2723133862018585,0
SRR18656062,0,0.6672453284263611,1
SRR18656063,0,0.16931666433811188,0
SRR18656064,0,0.31440916657447815,1
SRR18656065,0,0.3366501033306122,1
SRR18656066,0,0.22711291909217834,0
SRR18656067,0,0.20950961112976074,0
SRR18656068,0,0.21517828106880188,0
SRR18656069,0,0.7213053703308105,1
SRR18656070,1,0.14083601534366608,0
SRR18656071,0,0.10831066220998764,0
SRR18656072,0,0.12019418925046921,0
SRR18656073,0,0.3299959897994995,1
SRR18656074,0,0.36139345169067383,1
SRR18656075,0,0.1894175261259079,0
SRR18656076,0,0.3811783790588379,1
SRR18656077,0,0.09387601912021637,0
SRR18656078,0,0.12717033922672272,0
SRR18656079,0,0.02265573851764202,0
SRR18656080,0,0.09191034734249115,0
SRR18656081,1,0.2533577084541321,0
SRR18656082,0,0.20850907266139984,0
SRR18656083,0,0.13802585005760193,0
SRR18656084,0,0.6831725835800171,1
SRR18656085,0,0.025891616940498352,0
SRR18656086,0,0.2091214656829834,0
SRR18656087,0,0.06905064731836319,0
SRR18656088,0,0.3558562099933624,1
SRR18656089,0,0.0631057396531105,0
SRR18656090,0,0.9230753779411316,1
SRR18656091,0,0.5214931964874268,1
SRR18656092,1,0.324283242225647,1
SRR18656093,0,0.1982504427433014,0
SRR18656094,0,0.20948855578899384,0
SRR18656095,0,0.16063182055950165,0
SRR18656096,1,0.15361560881137848,0
SRR18656097,1,0.4805639982223511,1
SRR18656098,1,0.07102573662996292,0
SRR18656099,1,0.16451217234134674,0
SRR18656100,1,0.8914488554000854,1
SRR18656101,1,0.2605462074279785,0
SRR18656102,1,0.4603448808193207,1
SRR18656103,1,0.08809057623147964,0
SRR18656104,1,0.05300089344382286,0
SRR18656105,1,0.07239463925361633,0
SRR18656106,1,0.5139986872673035,1
SRR18656107,1,0.6344729065895081,1
SRR18656108,1,0.5202972888946533,1
SRR18656109,1,0.233369842171669,0
SRR18656110,1,0.1325913369655609,0
SRR18656111,1,0.024972237646579742,0
SRR18656112,1,0.1826079785823822,0
SRR18656113,1,0.12123426049947739,0
SRR18656114,1,0.717385470867157,1
SRR18656115,1,0.04418583959341049,0
