SampleID,TrueLabel,PredictedProbability
SRR6505424,1,0.698
SRR6505425,1,0.838
SRR6505426,1,0.648
SRR6505427,1,0.852
SRR6505428,0,0.782
SRR6505429,0,0.936
SRR6505430,0,0.688
SRR6505431,0,0.804
SRR6505433,1,0.644
SRR6505447,1,0.852
SRR6505453,1,0.63
SRR6505456,1,0.77
SRR6505468,1,0.842
SRR6505469,1,0.748
SRR6505470,1,0.802
SRR6505471,1,0.798
SRR6505472,1,0.666
SRR6505473,1,0.754
SRR6505474,1,0.882
SRR6505475,1,0.79
SRR6505476,1,0.894
SRR6505477,1,0.738
SRR6505478,1,0.746
SRR6505479,1,0.738
SRR6505502,1,0.706
SRR6505507,1,0.89
SRR6505508,1,0.55
SRR6505512,1,0.798
SRR6505513,1,0.618
SRR6505514,1,0.596
SRR6505515,1,0.608
SRR6505519,1,0.606
SRR6505522,1,0.828
SRR6505523,1,0.718
SRR6505533,1,0.862
SRR6505534,1,0.768
SRR6505546,1,0.78
SRR6505547,1,0.686
SRR6505548,1,0.76
SRR6505549,1,0.896
SRR6505550,1,0.606
SRR6505552,1,0.704
SRR6505553,1,0.626
SRR6505554,1,0.74
SRR6505555,1,0.684
SRR6505556,1,0.82
SRR6505557,1,0.8
SRR6505558,1,0.872
SRR6505559,1,0.636
SRR6505560,1,0.552
SRR6505561,1,0.918
SRR6505564,1,0.798
SRR6505565,1,0.75
SRR6505589,1,0.718
SRR6505590,1,0.676
SRR6505591,1,0.68
SRR6505592,1,0.75
SRR6505593,1,0.856
SRR6505594,1,0.716
SRR6505595,1,0.752
SRR6505596,1,0.538
SRR6505597,1,0.836
SRR6505598,1,0.746
SRR6505599,1,0.518
SRR6505600,1,0.604
SRR6505601,1,0.87
SRR6505602,1,0.584
SRR6505603,1,0.622
SRR6505604,1,0.556
SRR6505608,1,0.698
SRR6505628,1,0.656
SRR6505629,1,0.852
SRR6505630,1,0.898
SRR6505631,1,0.84
SRR6505632,1,0.636
SRR6505633,1,0.658
SRR6505634,1,0.57
SRR6505635,1,0.774
SRR6505636,1,0.604
SRR6505637,1,0.692
SRR6505639,1,0.808
SRR6505640,1,0.854
SRR6505641,1,0.796
SRR6505642,1,0.578
SRR6505644,1,0.554
SRR6505645,1,0.668
SRR6505646,1,0.814
SRR6505658,1,0.716
SRR6505665,1,0.786
SRR6505666,1,0.546
SRR6505667,0,0.67
SRR6505669,0,0.494
SRR6505670,0,0.854
SRR6505671,0,0.686
SRR6505673,0,0.518
SRR6505674,0,0.604
SRR6505675,0,0.566
SRR6505676,0,0.674
SRR6505678,0,0.83
SRR6505679,0,0.582
SRR6505680,0,0.85
SRR6505690,1,0.848
SRR6505691,1,0.866
SRR6505692,1,0.724
SRR6505693,1,0.784
SRR6505697,1,0.894
SRR6505698,0,0.594
SRR6505699,0,0.52
SRR6505700,0,0.558
SRR6505701,0,0.538
SRR6505702,0,0.756
SRR6505703,0,0.684
SRR6505704,0,0.684
SRR6505705,0,0.716
SRR6505706,0,0.638
SRR6505707,0,0.604
SRR6505708,0,0.894
SRR6505709,0,0.706
SRR6505710,0,0.878
SRR6505711,0,0.818
SRR6505712,0,0.712
SRR6505713,0,0.722
SRR6505714,0,0.722
SRR6505715,0,0.67
SRR6505717,0,0.554
SRR6505718,1,0.894
SRR6505729,1,0.784
SRR6505730,1,0.72
SRR6505732,1,0.856
SRR6505733,1,0.644
SRR6505734,1,0.816
