SampleID,TrueValue,PredictedValue
12382.103,41.000000,35.707127
12382.104,47.000000,34.180153
12382.105,41.000000,37.314972
12382.106,47.000000,36.201870
12382.108,40.000000,35.198372
12382.109,40.000000,35.170593
12382.112,46.000000,35.152744
12382.113,46.000000,36.137390
12382.114,51.000000,34.963047
12382.115,27.000000,35.851547
12382.116,47.000000,35.231812
12382.117,40.000000,35.667023
12382.118,47.000000,37.741791
12382.119,50.000000,36.706963
12382.121,42.000000,32.388771
12382.122,42.000000,35.000107
12382.124,39.000000,37.479740
12382.125,21.000000,37.438866
12382.126,50.000000,36.801144
12382.127,37.000000,34.651821
12382.128,40.000000,37.238617
12382.129,37.000000,33.476139
12382.131,27.000000,37.084484
12382.132,40.000000,37.000069
12382.136,33.000000,35.066883
12382.137,33.000000,35.842133
12382.141,29.000000,35.420357
12382.142,29.000000,35.115257
12382.144,19.000000,36.309731
12382.145,19.000000,36.035255
12382.146,45.000000,34.145756
12382.149,45.000000,36.710648
12382.151,45.000000,36.104305
12382.152,21.000000,36.096947
12382.153,35.000000,36.768604
12382.158,32.000000,36.566078
12382.162,36.000000,34.693611
12382.163,34.000000,32.483925
12382.164,34.000000,33.756172
12382.165,37.000000,38.621437
12382.166,33.000000,35.601463
12382.167,33.000000,34.997772
12382.168,30.000000,35.709305
12382.169,30.000000,32.993824
12382.172,34.000000,35.977600
12382.173,34.000000,37.201355
12382.174,40.000000,36.847321
12382.175,40.000000,34.724350
12382.176,39.000000,36.494686
12382.179,25.000000,37.050655
12382.184,51.000000,35.178680
12382.185,51.000000,37.284470
12382.188,36.000000,36.049583
12382.192,41.000000,34.944771
12382.197,22.000000,36.009689
12382.198,35.000000,36.831257
12382.202,21.000000,35.757980
12382.203,21.000000,36.677002
12382.204,38.000000,36.206169
12382.206,26.000000,34.253536
12382.207,26.000000,34.907387
12382.208,43.000000,36.378769
12382.212,45.000000,30.959673
12382.213,45.000000,32.079830
12382.217,34.000000,36.485252
12382.218,34.000000,38.160400
12382.221,50.000000,36.406830
12382.222,21.000000,34.234669
12382.223,21.000000,36.089081
12382.225,46.000000,35.779419
12382.226,46.000000,37.793221
12382.227,30.000000,32.807899
12382.235,39.000000,36.472908
12382.236,43.000000,33.764900
12382.237,43.000000,35.172211
12382.238,41.000000,37.350929
12382.239,46.000000,35.875553
12382.241,22.000000,35.859528
12382.242,22.000000,35.179909
12382.245,33.000000,35.671394
12382.246,30.000000,34.334003
12382.249,34.000000,35.352448
12382.251,51.000000,34.694374
12382.252,39.000000,34.907555
12382.254,50.000000,34.568443
12382.255,46.000000,37.385254
12382.256,46.000000,38.030205
12382.257,30.000000,36.203156
12382.258,30.000000,36.533707
12382.259,36.000000,37.292816
12382.261,47.000000,37.896225
12382.262,40.000000,34.183994
12382.263,35.000000,33.875954
12382.267,42.000000,34.720985
12382.271,48.000000,37.341362
12382.273,51.000000,34.154495
12382.274,49.000000,33.911602
12382.275,49.000000,33.174408
12382.276,52.000000,36.608814
12382.277,52.000000,34.732552
12382.278,52.000000,21.339582
12382.279,52.000000,35.265900
12382.281,38.000000,36.592915
12382.283,42.000000,32.876045
12382.287,39.000000,34.555408
12382.288,39.000000,36.982529
12382.291,41.000000,35.183701
12382.292,41.000000,34.950401
12382.293,39.000000,33.922318
12382.294,39.000000,33.688950
12382.295,36.000000,33.791275
12382.296,36.000000,35.327118
12382.297,37.000000,31.435343
12382.298,37.000000,35.786362
12382.299,34.000000,35.658417
12382.301,47.000000,32.219307
12382.303,33.000000,37.079857
12382.304,52.000000,37.654495
12382.309,23.000000,35.280716
12382.313,39.000000,36.743771
12382.315,34.000000,35.669586
