FPR,TPR
0.0,0.0
0.0,0.0028653295128939827
0.0,0.05730659025787966
0.005555555555555556,0.05730659025787966
0.005555555555555556,0.06017191977077364
0.011111111111111112,0.06017191977077364
0.011111111111111112,0.0659025787965616
0.030555555555555555,0.0659025787965616
0.030555555555555555,0.07449856733524356
0.03611111111111111,0.07449856733524356
0.03611111111111111,0.0830945558739255
0.041666666666666664,0.0830945558739255
0.041666666666666664,0.08595988538681948
0.044444444444444446,0.08595988538681948
0.044444444444444446,0.08882521489971347
0.04722222222222222,0.08882521489971347
0.04722222222222222,0.09742120343839542
0.05,0.09742120343839542
0.05,0.10888252148997135
0.05277777777777778,0.10888252148997135
0.05277777777777778,0.11174785100286533
0.05555555555555555,0.11174785100286533
0.05555555555555555,0.12320916905444126
0.058333333333333334,0.12320916905444126
0.058333333333333334,0.14040114613180515
0.06111111111111111,0.14040114613180515
0.06111111111111111,0.14326647564469913
0.06388888888888888,0.14326647564469913
0.06388888888888888,0.17191977077363896
0.06666666666666667,0.17191977077363896
0.06666666666666667,0.2034383954154728
0.06944444444444445,0.2034383954154728
0.06944444444444445,0.20916905444126074
0.07777777777777778,0.20916905444126074
0.07777777777777778,0.2177650429799427
0.08333333333333333,0.2177650429799427
0.08333333333333333,0.22063037249283668
0.08888888888888889,0.22063037249283668
0.08888888888888889,0.24355300859598855
0.09166666666666666,0.24355300859598855
0.09166666666666666,0.2492836676217765
0.1,0.2492836676217765
0.1,0.2521489971346705
0.10833333333333334,0.2521489971346705
0.10833333333333334,0.2607449856733524
0.11388888888888889,0.2607449856733524
0.11388888888888889,0.2664756446991404
0.12222222222222222,0.2664756446991404
0.12222222222222222,0.2693409742120344
0.12777777777777777,0.2693409742120344
0.12777777777777777,0.2722063037249284
0.13333333333333333,0.2722063037249284
0.13333333333333333,0.27507163323782235
0.1361111111111111,0.27507163323782235
0.1361111111111111,0.2836676217765043
0.14166666666666666,0.2836676217765043
0.14166666666666666,0.28653295128939826
0.15,0.28653295128939826
0.15,0.29512893982808025
0.1527777777777778,0.29512893982808025
0.1527777777777778,0.3008595988538682
0.15833333333333333,0.3008595988538682
0.15833333333333333,0.3037249283667622
0.16111111111111112,0.3037249283667622
0.16111111111111112,0.30659025787965616
0.1638888888888889,0.30659025787965616
0.1638888888888889,0.30945558739255014
0.16666666666666666,0.30945558739255014
0.16666666666666666,0.32951289398280803
0.17222222222222222,0.32951289398280803
0.17222222222222222,0.33810888252148996
0.175,0.33810888252148996
0.175,0.36103151862464183
0.17777777777777778,0.36103151862464183
0.17777777777777778,0.3667621776504298
0.18055555555555555,0.3667621776504298
0.18055555555555555,0.37822349570200575
0.18333333333333332,0.37822349570200575
