FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.0,0.36363636363636365
0.03225806451612903,0.36363636363636365
0.03225806451612903,0.45454545454545453
0.0967741935483871,0.45454545454545453
0.0967741935483871,0.48484848484848486
0.12903225806451613,0.48484848484848486
0.12903225806451613,0.5454545454545454
0.16129032258064516,0.5454545454545454
0.16129032258064516,0.6060606060606061
0.1935483870967742,0.6060606060606061
0.1935483870967742,0.6363636363636364
0.22580645161290322,0.6363636363636364
0.22580645161290322,0.6666666666666666
0.2903225806451613,0.6666666666666666
0.2903225806451613,0.8181818181818182
0.3548387096774194,0.8181818181818182
0.3548387096774194,0.9090909090909091
0.41935483870967744,0.9090909090909091
0.41935483870967744,0.9393939393939394
0.45161290322580644,0.9393939393939394
0.45161290322580644,0.9696969696969697
0.8387096774193549,0.9696969696969697
0.8387096774193549,1.0
1.0,1.0
