sample_id,true_label,prob,pred_label
ERR11274496,1,0.12428905069828033,0
ERR1316239,0,0.32247236371040344,0
ERR1389830,1,0.0724184438586235,0
ERR1389999,0,0.1716616302728653,0
ERR1417591,0,0.6664959788322449,0
ERR1458821,0,0.4065783619880676,0
ERR1458896,1,0.5833733081817627,0
ERR1459097,0,0.48111650347709656,0
ERR1597129,0,0.08677328377962112,0
ERR1841598,0,0.5513797402381897,0
ERR1842854,0,0.9147660732269287,1
ERR1843585,0,0.14101746678352356,0
ERR1845825,0,0.1587599366903305,0
ERR2032211,1,0.8667899966239929,0
ERR2032264,0,0.11592955887317657,0
ERR2032562,1,0.24871329963207245,0
ERR2032593,1,0.2749376893043518,0
ERR2032859,1,0.19499365985393524,0
ERR2033213,1,0.5096017718315125,0
ERR2091935,0,0.5251611471176147,0
ERR2092026,0,0.3166626989841461,0
ERR2092071,1,0.20613573491573334,0
ERR2092078,0,0.21471615135669708,0
ERR2092209,0,0.11173315346240997,0
ERR2092414,0,0.10290468484163284,0
ERR2092416,0,0.15256398916244507,0
ERR2303959,0,0.055792685598134995,0
ERR2308804,0,0.24695433676242828,0
ERR2308906,1,0.27660736441612244,0
ERR2308908,0,0.14435701072216034,0
ERR2308938,1,0.2717222273349762,0
ERR2309216,0,0.6944170594215393,0
ERR2313995,0,0.1495817005634308,0
ERR2314096,0,0.27464157342910767,0
ERR2314234,1,0.9330239295959473,1
ERR2314313,0,0.6928162574768066,0
ERR2314340,0,0.42376765608787537,0
ERR2319297,0,0.24900789558887482,0
ERR2319343,0,0.30017396807670593,0
ERR2405211,1,0.6594472527503967,0
ERR2405212,1,0.3981704115867615,0
ERR2580098,0,0.10915893316268921,0
ERR2587858,0,0.0703221783041954,0
ERR2696718,1,0.37281930446624756,0
ERR2696967,1,0.15442079305648804,0
ERR2697883,0,0.21486341953277588,0
ERR2698048,1,0.6837540864944458,0
ERR4020510,0,0.433749794960022,0
ERR4020512,0,0.5658822059631348,0
ERR4020592,1,0.5922433137893677,0
ERR6358235,0,0.09990663826465607,0
ERR6358437,1,0.048071276396512985,0
ERR6363061,1,0.24570222198963165,0
ERR6363101,0,0.20681099593639374,0
ERR9735046,0,0.21749112010002136,0
ERR9735092,0,0.03313950076699257,0
ERR9735112,1,0.4234091639518738,0
ERR9744104,0,0.2821435034275055,0
ERR9744113,1,0.27582889795303345,0
ERR9744274,0,0.04580323398113251,0
ERS4851191,1,0.43017876148223877,0
ERS4851287,1,0.6480826139450073,0
ERS5442778,0,0.3949795961380005,0
ERS5790693,1,0.5832916498184204,0
ERS5790757,1,0.4138393998146057,0
ERS5794196,0,0.1045396625995636,0
ERS5794660,1,0.35024040937423706,0
ERS5794818,1,0.3092995285987854,0
ERS5795298,1,0.6251893639564514,0
ERS5796312,1,0.13235066831111908,0
ERS5796412,1,0.6409887671470642,0
ERS5796505,0,0.09853243082761765,0
ERS5801505,1,0.7421382069587708,0
ERS5801642,0,0.23484812676906586,0
ERS5801664,1,0.8319863677024841,0
ERS5802206,0,0.938904881477356,1
ERS5802284,0,0.5119257569313049,0
ERS5802297,0,0.672610878944397,0
ERS5802331,0,0.18352770805358887,0
ERS5806582,0,0.28634026646614075,0
ERS5806720,0,0.63618403673172,0
ERS5810208,0,0.5411893725395203,0
ERS6630261,1,0.38224589824676514,0
ERS6630405,0,0.040889181196689606,0
