SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3000007,0,0.5602004
11884.diabimmune.sample.id.3000008,0,0.5658964
11884.diabimmune.sample.id.3000020,0,0.58382946
11884.diabimmune.sample.id.3000021,0,0.57519174
11884.diabimmune.sample.id.3000041,1,0.54321504
11884.diabimmune.sample.id.3000042,1,0.5622858
11884.diabimmune.sample.id.3000043,1,0.56971246
11884.diabimmune.sample.id.3000054,1,0.5357939
11884.diabimmune.sample.id.3000058,1,0.55532503
11884.diabimmune.sample.id.3000059,1,0.5560704
11884.diabimmune.sample.id.3000060,1,0.5347325
11884.diabimmune.sample.id.3000064,1,0.5612085
11884.diabimmune.sample.id.3000085,0,0.5502507
11884.diabimmune.sample.id.3000106,0,0.53380394
11884.diabimmune.sample.id.3000109,0,0.5622835
11884.diabimmune.sample.id.3000110,0,0.5599979
11884.diabimmune.sample.id.3000149,1,0.5535448
11884.diabimmune.sample.id.3000150,1,0.5650666
11884.diabimmune.sample.id.3101014,0,0.55930865
11884.diabimmune.sample.id.3101015,0,0.5456001
11884.diabimmune.sample.id.3101042,0,0.5629372
11884.diabimmune.sample.id.3101043,0,0.5549257
11884.diabimmune.sample.id.3101054,0,0.5648723
11884.diabimmune.sample.id.3101055,0,0.571891
11884.diabimmune.sample.id.3101056,0,0.56530243
11884.diabimmune.sample.id.3101062,0,0.5637865
11884.diabimmune.sample.id.3101063,0,0.5606081
11884.diabimmune.sample.id.3101233,1,0.53256625
11884.diabimmune.sample.id.3101234,1,0.5234178
11884.diabimmune.sample.id.3101235,1,0.5530245
11884.diabimmune.sample.id.3101276,0,0.5561625
11884.diabimmune.sample.id.3101277,0,0.5492353
11884.diabimmune.sample.id.3101278,0,0.551384
11884.diabimmune.sample.id.3101279,0,0.5547135
11884.diabimmune.sample.id.3101280,0,0.54764575
11884.diabimmune.sample.id.3101284,1,0.56867456
11884.diabimmune.sample.id.3101285,1,0.56006205
11884.diabimmune.sample.id.3101286,1,0.5458793
11884.diabimmune.sample.id.3101342,0,0.5444236
11884.diabimmune.sample.id.3101343,0,0.5646272
11884.diabimmune.sample.id.3101344,0,0.56584525
11884.diabimmune.sample.id.3101362,1,0.5145495
11884.diabimmune.sample.id.3101363,1,0.5097699
11884.diabimmune.sample.id.3101364,1,0.5455216
11884.diabimmune.sample.id.3101389,1,0.55186135
11884.diabimmune.sample.id.3101390,1,0.54269147
11884.diabimmune.sample.id.3101404,1,0.55110663
11884.diabimmune.sample.id.3101405,1,0.54319346
11884.diabimmune.sample.id.3101408,0,0.5545874
11884.diabimmune.sample.id.3101409,0,0.5434119
11884.diabimmune.sample.id.3101410,0,0.5612762
11884.diabimmune.sample.id.3101411,0,0.54980385
11884.diabimmune.sample.id.3101412,0,0.54467463
11884.diabimmune.sample.id.3101441,1,0.5774463
11884.diabimmune.sample.id.3101442,1,0.56136507
11884.diabimmune.sample.id.3101443,1,0.5761779
11884.diabimmune.sample.id.3101453,1,0.55295384
11884.diabimmune.sample.id.3101454,1,0.54780173
11884.diabimmune.sample.id.3101455,1,0.5477486
11884.diabimmune.sample.id.3101456,1,0.5550863
11884.diabimmune.sample.id.3101457,1,0.55901897
11884.diabimmune.sample.id.3101458,1,0.55491036
11884.diabimmune.sample.id.3101468,0,0.5519251
11884.diabimmune.sample.id.3101469,0,0.55223584
11884.diabimmune.sample.id.3101470,0,0.5414647
11884.diabimmune.sample.id.3101494,1,0.5377404
11884.diabimmune.sample.id.3101495,1,0.5515508
11884.diabimmune.sample.id.3101496,1,0.5687835
11884.diabimmune.sample.id.3101497,1,0.5625403
11884.diabimmune.sample.id.3102509,0,0.549649
11884.diabimmune.sample.id.3102510,0,0.5544647
11884.diabimmune.sample.id.3102537,0,0.5572989
11884.diabimmune.sample.id.3102538,0,0.5543448
11884.diabimmune.sample.id.3102539,0,0.55499995
11884.diabimmune.sample.id.3102568,1,0.5540892
11884.diabimmune.sample.id.3102569,1,0.56684536
11884.diabimmune.sample.id.3102575,1,0.54918253
11884.diabimmune.sample.id.3102576,1,0.5520029
11884.diabimmune.sample.id.3102577,1,0.50989234
11884.diabimmune.sample.id.3102578,1,0.56884265
11884.diabimmune.sample.id.3102579,1,0.5598751
11884.diabimmune.sample.id.3102613,1,0.5483879
11884.diabimmune.sample.id.3102614,1,0.49241358
11884.diabimmune.sample.id.3102620,1,0.54237354
11884.diabimmune.sample.id.3102621,1,0.58071256
11884.diabimmune.sample.id.3102631,0,0.5730091
11884.diabimmune.sample.id.3102632,0,0.5653622
11884.diabimmune.sample.id.3102633,0,0.5300639
11884.diabimmune.sample.id.3102634,0,0.5740958
11884.diabimmune.sample.id.3102648,0,0.5274991
11884.diabimmune.sample.id.3102649,0,0.5472675
11884.diabimmune.sample.id.3102650,0,0.5707987
11884.diabimmune.sample.id.3102675,1,0.5554941
11884.diabimmune.sample.id.3102676,1,0.5481934
11884.diabimmune.sample.id.3102678,0,0.55598897
11884.diabimmune.sample.id.3102680,1,0.55489945
11884.diabimmune.sample.id.3102681,1,0.5401225
11884.diabimmune.sample.id.3102685,0,0.5523414
